pair,window_id,datetime_utc,actual,predicted,abs_error
EURUSD,43,2025-10-09 08:00:00,-0.0046092577331262,-0.0035799248,0.0010293329187231427
EURUSD,43,2025-10-09 12:00:00,6.0558609938915305e-05,-0.00028319267,0.0003437512785147088
EURUSD,43,2025-10-09 16:00:00,0.0005016303089889,8.609435e-05,0.0004155359616362723
EURUSD,43,2025-10-09 20:00:00,0.000665568934722,-7.079311e-07,0.0006662768658437239
EURUSD,43,2025-10-10 00:00:00,0.0004405876300705,0.00052115467,8.056703671465077e-05
EURUSD,43,2025-10-10 04:00:00,-0.0014693809636282,0.0006569144,0.002126295337022302
EURUSD,43,2025-10-10 08:00:00,0.0044361279995756,0.0036112478,0.0008248802458511442
EURUSD,43,2025-10-10 12:00:00,1.722282023726964e-05,0.0010316008,0.0010143779335394594
EURUSD,43,2025-10-10 16:00:00,0.0001980411157048,0.00030660315,0.00010856203380612005
EURUSD,43,2025-10-10 20:00:00,-0.0011543565314175,7.766854e-05,0.0012320250724703443
EURUSD,43,2025-10-12 20:00:00,0.0016363796606452,0.00011136665,0.0015250130093914253
EURUSD,43,2025-10-13 00:00:00,-0.0017915440490054,-0.0009830025,0.0008085415698172557
EURUSD,43,2025-10-13 04:00:00,-0.0027279257932265,-0.00093602773,0.0017918980605487423
EURUSD,43,2025-10-13 08:00:00,0.0004839727341267,-0.0008613384,0.0013453111320803593
EURUSD,43,2025-10-13 12:00:00,-0.000665522913798,-0.0006561394,9.383517201300086e-06
EURUSD,43,2025-10-13 16:00:00,-1.7292212452652255e-05,-2.3742316e-06,1.491798085377386e-05
EURUSD,43,2025-10-13 20:00:00,0.0011147357977777,9.212768e-06,0.0011055230293593348
EURUSD,43,2025-10-14 00:00:00,-0.0025250573338801,0.0002879275,0.0028129848464252386
EURUSD,43,2025-10-14 04:00:00,0.0001991229937363,0.001290143,0.0010910200080883174
EURUSD,43,2025-10-14 08:00:00,0.0047757108588167,0.0013968714,0.003378839454094367
EURUSD,43,2025-10-14 12:00:00,-0.0001550895214288,9.897333e-05,0.0002540628521793958
EURUSD,43,2025-10-14 16:00:00,-0.0001809681802556,9.4236384e-05,0.0002752045642851002
EURUSD,43,2025-10-14 20:00:00,0.0016275358485767,8.0165555e-05,0.001547370293458117
EURUSD,43,2025-10-15 00:00:00,0.0011609059809151,0.00013423689,0.0010266690885790519
EURUSD,43,2025-10-15 04:00:00,-0.0013502184330766,-1.757091e-05,0.001332647522945274
EURUSD,43,2025-10-15 08:00:00,0.0014619382742068,0.0016191056,0.00015716730233074957
EURUSD,43,2025-10-15 12:00:00,0.000618530151587,0.0003234098,0.000295120354894569
EURUSD,43,2025-10-15 16:00:00,0.0001288123077647,0.00020579016,7.697785059649652e-05
EURUSD,43,2025-10-15 20:00:00,0.0014158413534011,0.00017039139,0.0012454499657457002
EURUSD,43,2025-10-16 00:00:00,-0.0008835931071276,0.00040911327,0.001292706379453667
EURUSD,43,2025-10-16 04:00:00,0.0001802134246713,0.0008729113,0.0006926978786328358
EURUSD,43,2025-10-16 08:00:00,0.0008920071608947,0.0022296715,0.0013376642987503328
EURUSD,43,2025-10-16 12:00:00,0.0020982232755838,0.0012530728,0.0008451505211038552
EURUSD,43,2025-10-16 16:00:00,0.0008551540653514,0.00010551574,0.0007496383244813675
EURUSD,43,2025-10-16 20:00:00,0.0008800448280075,0.0001797491,0.0007002957294010923
EURUSD,43,2025-10-17 00:00:00,0.0001964091293862,-0.0002942148,0.0004906239424249068
EURUSD,43,2025-10-17 04:00:00,-0.0022738745147747,-0.0008030431,0.0014708314384718436
EURUSD,43,2025-10-17 08:00:00,-0.0009846692093255,6.467242e-05,0.0010493416313387455
EURUSD,43,2025-10-17 12:00:00,-0.0002398923922779,0.00019625822,0.0004361506096070594
EURUSD,43,2025-10-17 16:00:00,-0.0016808600353872,0.00015660093,0.0018374609658823877
EURUSD,43,2025-10-17 20:00:00,0.0005920536281778,0.00040054752,0.00019150610792026737
EURUSD,43,2025-10-19 20:00:00,0.0008831385429452,0.00033356246,0.0005495760787247506
EURUSD,43,2025-10-20 00:00:00,-0.000505780047901,-0.00020143235,0.00030434769338558154
EURUSD,43,2025-10-20 04:00:00,-0.0005060359908144,-0.00014679682,0.00035923916582176563
EURUSD,43,2025-10-20 08:00:00,-0.0001201139367928,-0.00039491945,0.0002748055138348399
EURUSD,43,2025-10-20 12:00:00,-0.0012191144901798,-3.5429897e-05,0.0011836845929273298
EURUSD,43,2025-10-20 16:00:00,0.0002748597802966,0.00018369129,9.116849509525161e-05
EURUSD,43,2025-10-20 20:00:00,-0.0007990205979583,0.00024466187,0.00104368247256178
EURUSD,44,2025-10-21 00:00:00,-0.0008082615079872,-0.00029895408,0.0005093074271969188
EURUSD,44,2025-10-21 04:00:00,-0.0010672175898887,-0.00061989,0.00044732759620247104
EURUSD,44,2025-10-21 08:00:00,0.0001808185920878,2.860396e-05,0.00015221463265208652
EURUSD,44,2025-10-21 12:00:00,-0.001231935716099,-0.00037521316,0.0008567225563851058
EURUSD,44,2025-10-21 16:00:00,-0.0001120694486926,0.00016233747,0.0002744069187937926
EURUSD,44,2025-10-21 20:00:00,0.0006549973948095,3.5186185e-05,0.0006198112093952957
EURUSD,44,2025-10-22 00:00:00,-0.0005429279461168,-2.0494408e-06,0.0005408785053077402
EURUSD,44,2025-10-22 04:00:00,-0.0015528489265511,0.00023065048,0.0017834994022654558
EURUSD,44,2025-10-22 08:00:00,0.0024661775556834,0.00096408126,0.001502096291582431
EURUSD,44,2025-10-22 12:00:00,-0.00048240929918,-0.00023217173,0.0002502375662476708
EURUSD,44,2025-10-22 16:00:00,0.0001292395974692,1.6078035e-05,0.000113161562864184
EURUSD,44,2025-10-22 20:00:00,-0.0012241380839001,3.4299549e-06,0.0012275680387589024
EURUSD,44,2025-10-23 00:00:00,0.0006122563561943,0.00027771655,0.0003345398061495846
EURUSD,44,2025-10-23 04:00:00,-0.0011213180973935,-0.00020173048,0.000919587617790798
EURUSD,44,2025-10-23 08:00:00,0.0021122063158153,0.00030896295,0.001803243369523287
EURUSD,44,2025-10-23 12:00:00,0.0004132978644837,-0.0006099553,0.001023253149228201
EURUSD,44,2025-10-23 16:00:00,6.886637343805067e-05,-0.00014150495,0.00021037132169831327
EURUSD,44,2025-10-23 20:00:00,-0.0006888772434894,-2.9437886e-05,0.0006594393574476945
EURUSD,44,2025-10-24 00:00:00,0.000774953541573,0.0002711719,0.0005037816280907512
EURUSD,44,2025-10-24 04:00:00,-0.0002754702380438,-0.00011374133,0.00016172891067561134
EURUSD,44,2025-10-24 08:00:00,0.0008863989978008,-7.633272e-06,0.0008940322695079637
EURUSD,44,2025-10-24 12:00:00,0.0005331819910803,-0.0007154099,0.0012485918622710864
EURUSD,44,2025-10-24 16:00:00,-0.0004127612063074,-0.00013471275,0.000278048451791469
EURUSD,44,2025-10-24 20:00:00,0.0003783709456257,5.8447797e-05,0.00031992314900713406
EURUSD,44,2025-10-26 20:00:00,-0.0002751646705927,-4.6184523e-06,0.0002705462182983196
EURUSD,44,2025-10-27 00:00:00,-0.0006968491517606,0.00015165456,0.000848503711646683
EURUSD,44,2025-10-27 04:00:00,0.002252253204325,0.0005103897,0.001741863520556847
EURUSD,44,2025-10-27 08:00:00,-0.00091920061796,-0.00022806728,0.0006911333400293231
EURUSD,44,2025-10-27 12:00:00,0.0010565785879013,0.00065863744,0.00039794115132883766
EURUSD,44,2025-10-27 16:00:00,0.0002832824731475,5.0312177e-05,0.0002329702958111909
EURUSD,44,2025-10-27 20:00:00,0.0007721809346133,4.933084e-05,0.0007228500947842462
EURUSD,44,2025-10-28 00:00:00,-0.0004117556288552,-0.00014384848,0.0002679071528550698
EURUSD,44,2025-10-28 04:00:00,0.0003602954461602,0.0001765433,0.0001837521490305168
EURUSD,44,2025-10-28 08:00:00,-4.288550856442899e-05,5.2308053e-05,9.519356110984237e-05
EURUSD,44,2025-10-28 12:00:00,-0.0005576790401453,-0.00015872356,0.0003989554799834114
EURUSD,44,2025-10-28 16:00:00,0.0003946973323368,0.00020977514,0.00018492219019797615
EURUSD,44,2025-10-28 20:00:00,-0.0017086169085454,0.00014700455,0.0018556214621279193
EURUSD,44,2025-10-29 00:00:00,-0.0003953724287832,-0.001242262,0.0008468895332506083
EURUSD,44,2025-10-29 04:00:00,0.0006187746740457,-0.001100638,0.0017194126240488471
EURUSD,44,2025-10-29 08:00:00,0.0020769687166992,-0.0038390676,0.005916036365795451
EURUSD,44,2025-10-29 12:00:00,-0.005545324554077,-0.0020187243,0.0035266002187194535
EURUSD,44,2025-10-29 16:00:00,0.0003103180785181,-0.0001192272,0.00042954528147652734
EURUSD,44,2025-10-29 20:00:00,0.0010767462632765,-0.00022126813,0.0012980143916473661
EURUSD,44,2025-10-30 00:00:00,0.0002496395304246,-0.00064467516,0.0008943146953737488
EURUSD,44,2025-10-30 04:00:00,-0.0017487868482258,-0.0010718488,0.0006769380580644883
EURUSD,44,2025-10-30 08:00:00,-0.0029704616555509,-0.00041192397,0.0025585376807984736
EURUSD,44,2025-10-30 12:00:00,5.188605822768416e-05,0.00014974254,9.785648186079804e-05
EURUSD,44,2025-10-30 16:00:00,0.0006310648347573,1.638587e-05,0.0006146789652995644
EURUSD,44,2025-10-30 20:00:00,-0.000371674918383,-3.566128e-05,0.0003360136384024411
EURUSD,44,2025-10-31 00:00:00,-0.0001988595841742,-0.00027073297,7.187338533710033e-05
EURUSD,44,2025-10-31 04:00:00,0.0001642781492141,-0.0005856679,0.0007499460546118132
EURUSD,44,2025-10-31 08:00:00,-0.0022330324846225,-0.0012367765,0.0009962560125531769
EURUSD,44,2025-10-31 12:00:00,-0.0013439522015251,0.00010375104,0.001447703238911346
EURUSD,44,2025-10-31 16:00:00,0.0010059665063684,0.00025602122,0.0007499452903223349
EURUSD,44,2025-10-31 20:00:00,-0.0008324517918852,-1.8151386e-05,0.0008143004058554145
EURUSD,44,2025-11-02 20:00:00,0.0005377043622896,0.0003985002,0.0001392041509855463
EURUSD,44,2025-11-03 00:00:00,0.0005460810155857,-7.6230615e-05,0.0006223116309631261
EURUSD,44,2025-11-03 04:00:00,-0.0021426937597397,-0.00028083497,0.0018618587924692067
EURUSD,44,2025-11-03 08:00:00,0.0008680405399133,0.00076824403,9.979650623393387e-05
EURUSD,44,2025-11-03 12:00:00,-0.0005033717332883,-0.00019649602,0.0003068757085604787
EURUSD,44,2025-11-03 16:00:00,-8.681384512649805e-05,-4.8713064e-05,3.8100781392612986e-05
EURUSD,44,2025-11-03 20:00:00,-0.0004515535254483,-3.9991795e-05,0.000411561730100995
EURUSD,44,2025-11-04 00:00:00,0.0012065816579077,-0.00058145565,0.0017880373077157493
EURUSD,44,2025-11-04 04:00:00,-0.0032410995965734,-0.0010453912,0.002195708400188374
EURUSD,44,2025-11-04 08:00:00,0.0001566484203471,7.293291e-05,8.371550906702304e-05
EURUSD,44,2025-11-04 12:00:00,-0.001105766203961,-0.00045246122,0.0006533049880607428
EURUSD,44,2025-11-04 16:00:00,0.0005312686558882,8.798429e-05,0.00044328436399337294
EURUSD,44,2025-11-04 20:00:00,0.0003046988945591,-3.256455e-05,0.00033726344330554985
EURUSD,44,2025-11-05 00:00:00,-0.0001392794034128,-5.3746968e-05,8.553243566173288e-05
EURUSD,44,2025-11-05 04:00:00,0.0001044613711506,-5.9903978e-05,0.00016436534882223813
EURUSD,44,2025-11-05 08:00:00,-0.0007837263977038,7.753125e-05,0.0008612576487124224
EURUSD,44,2025-11-05 12:00:00,0.0005834991826741,0.0005238377,5.966149196680391e-05
EURUSD,44,2025-11-05 16:00:00,0.0008615626144847,-4.2060004e-05,0.0009036226189737306
EURUSD,44,2025-11-05 20:00:00,0.0009651125626851,-8.2682265e-05,0.0010477948278866836
EURUSD,44,2025-11-06 00:00:00,0.0001042807238029,0.0006065725,0.000502291764519954
EURUSD,44,2025-11-06 04:00:00,0.0010595705388523,0.0006016519,0.00045791863514476586
EURUSD,44,2025-11-06 08:00:00,0.001673916356808,0.0021630146,0.0004890982506960103
EURUSD,44,2025-11-06 12:00:00,0.0003985513577509,0.00073367177,0.0003351204103518949
EURUSD,44,2025-11-06 16:00:00,0.000381074461364,0.00025090165,0.00013017281282208754
EURUSD,44,2025-11-06 20:00:00,-0.0009356239474536,-5.739423e-05,0.0008782297167735254
EURUSD,44,2025-11-07 00:00:00,-0.0004507980067844,0.00034230665,0.000793104658657914
EURUSD,44,2025-11-07 04:00:00,0.0021913972641917,0.00022599613,0.001965401131251646
EURUSD,44,2025-11-07 08:00:00,0.0011932866081716,-0.00054352265,0.0017368092566849172
EURUSD,44,2025-11-07 12:00:00,-0.0010462106085466,-0.00058676885,0.00045944176345036943
EURUSD,44,2025-11-07 16:00:00,0.0005275652984403,-2.0416788e-05,0.0005479820866150707
EURUSD,44,2025-11-07 20:00:00,-0.0019299929396946,-5.097809e-05,0.0018790148485275469
EURUSD,44,2025-11-09 20:00:00,0.0009697894065922,0.00037128557,0.0005985038379022725
EURUSD,44,2025-11-10 00:00:00,0.0011244703200242,-7.0116555e-05,0.0011945868754588518
EURUSD,44,2025-11-10 04:00:00,-0.000371800252438,-0.00031681062,5.498963288631158e-05
EURUSD,44,2025-11-10 08:00:00,-0.0015318908862348,-0.000495334,0.0010365569050002196
EURUSD,44,2025-11-10 12:00:00,0.0013243143416389,0.0002932673,0.0010310470329045426
EURUSD,44,2025-11-10 16:00:00,-0.0003720157673769,-0.00014154549,0.00023047027748081115
EURUSD,44,2025-11-10 20:00:00,-1.7306427607812335e-05,0.00013895358,0.0001562600031230006
EURUSD,44,2025-11-11 00:00:00,0.0003114698807854,0.00027393963,3.7530251234376756e-05
EURUSD,44,2025-11-11 04:00:00,0.0010461744261043,0.00028529987,0.0007608745528919476
EURUSD,44,2025-11-11 08:00:00,0.0019683346306998,0.00027573685,0.0016925977814104126
EURUSD,44,2025-11-11 12:00:00,-0.0009059886465146,-0.0004674316,0.00043855706051166904
EURUSD,44,2025-11-11 16:00:00,0.000207155496835,0.000106219864,0.00010093563244281255
EURUSD,44,2025-11-11 20:00:00,-0.0007943292221388,7.552742e-05,0.0008698566453166457
EURUSD,44,2025-11-12 00:00:00,0.0005353781451817,0.000259666,0.0002757121400322163
EURUSD,44,2025-11-12 04:00:00,-0.0005008289687441,-2.9650859e-05,0.0004711781099660591
EURUSD,44,2025-11-12 08:00:00,0.0013809891801966,2.2125685e-05,0.0013588634951329436
EURUSD,44,2025-11-12 12:00:00,-0.0006298397568062,-0.0006266489,3.1908641576819646e-06
EURUSD,44,2025-11-12 16:00:00,0.0004228129202131,0.00014190124,0.0002809116796454233
EURUSD,44,2025-11-12 20:00:00,-0.0001552982592459,8.8317065e-05,0.00024361532433816934
EURUSD,44,2025-11-13 00:00:00,0.0018447644968244,0.00044612619,0.00139863831169966
EURUSD,44,2025-11-13 04:00:00,-0.0004134829970958,0.00016152325,0.0005750062438842198
EURUSD,44,2025-11-13 08:00:00,0.0028220655930558,0.0009601232,0.0018619423916892862
EURUSD,44,2025-11-13 12:00:00,-0.0003093501094505,-0.00013116594,0.00017818416599275498
EURUSD,44,2025-11-13 16:00:00,-0.0004728030863259,3.0650094e-06,0.0004758680957490532
EURUSD,44,2025-11-13 20:00:00,0.0007134169966893,0.00012782023,0.0005855967713732002
EURUSD,44,2025-11-14 00:00:00,-0.0004812857297147,-0.00040241014,7.887559341176689e-05
EURUSD,44,2025-11-14 04:00:00,-0.0011525891521976,-0.00025858896,0.0008940001925018288
EURUSD,44,2025-11-14 08:00:00,-0.0005423483817291,-0.00022128299,0.0003210653958527857
EURUSD,44,2025-11-14 12:00:00,0.0004132444916496,-0.00033331802,0.0007465625127980433
EURUSD,44,2025-11-14 16:00:00,-5.164622338131381e-05,-6.0079554e-05,8.433330423512179e-06
EURUSD,44,2025-11-14 20:00:00,-0.000215221312906,-3.065417e-05,0.00018456714322870893
EURUSD,44,2025-11-16 20:00:00,-0.0014043796545068,6.1511186e-05,0.001465890840283708
EURUSD,44,2025-11-17 00:00:00,0.0012838354835325,-0.00031691766,0.0016007531469726082
EURUSD,44,2025-11-17 04:00:00,-0.0010510718453343,-0.00089949626,0.00015157558989179983
EURUSD,44,2025-11-17 08:00:00,-0.0003103635589127,-0.0012983411,0.0009879775262902919
EURUSD,44,2025-11-17 12:00:00,-0.0011733546343473,-0.0005056334,0.0006677212149677082
EURUSD,44,2025-11-17 16:00:00,0.000517826177327,7.011389e-05,0.0004477122848928351
EURUSD,44,2025-11-17 20:00:00,0.0002070554139446,0.00011248542,9.456999689615316e-05
EURUSD,44,2025-11-18 00:00:00,-0.0001121496940782,0.00012360422,0.00023575390941050692
EURUSD,44,2025-11-18 04:00:00,-0.0005436729121604,0.00012523956,0.0006689124717260708
EURUSD,44,2025-11-18 08:00:00,-0.0002330931908495,0.00061071856,0.0008438117526515594
EURUSD,44,2025-11-18 12:00:00,0.0002935158908129,0.00046478704,0.00017127114653174943
EURUSD,44,2025-11-18 16:00:00,-0.0004662125495617,0.00012566363,0.0005918761810409559
EURUSD,44,2025-11-18 20:00:00,0.0003108325155837,0.00022484025,8.59922703740657e-05
EURUSD,44,2025-11-19 00:00:00,-0.0002072109414791,-0.00086083077,0.000653619827463733
EURUSD,44,2025-11-19 04:00:00,0.000431641019504,-0.0014575587,0.001889199731494714
EURUSD,44,2025-11-19 08:00:00,-0.0034150528804722,-0.0039144885,0.0004994355990228486
EURUSD,44,2025-11-19 12:00:00,-0.0022369046418392,-0.00051637326,0.001720531385152125
EURUSD,44,2025-11-19 16:00:00,0.0015871573706601,-1.7655577e-05,0.0016048129474722033
EURUSD,44,2025-11-19 20:00:00,-0.0021862483331885,-6.198241e-05,0.0021242659200167093
EURUSD,44,2025-11-20 00:00:00,0.0004949270083705,0.0010234029,0.0005284758948584982
EURUSD,44,2025-11-20 04:00:00,-0.0004775570011614,0.00014886032,0.0006264173168372472
EURUSD,44,2025-11-20 08:00:00,0.0011457538924403,0.0007234752,0.00042227870954568273
EURUSD,44,2025-11-20 12:00:00,0.0009104586305244,0.00031302322,0.0005974354088453682
EURUSD,44,2025-11-20 16:00:00,-0.0003900950581082,-2.246602e-05,0.0003676290383081508
EURUSD,44,2025-11-20 20:00:00,0.0002340752952883,0.00014725783,8.681746562123099e-05
EURUSD,44,2025-11-21 00:00:00,0.0004333281401761,-9.122626e-05,0.0005245544023329517
EURUSD,44,2025-11-21 04:00:00,-0.0030633211064749,-0.00011059874,0.0029527223670636838
EURUSD,44,2025-11-21 08:00:00,-0.0002520785629223,0.00083129323,0.0010833717961269331
EURUSD,44,2025-11-21 12:00:00,0.0008863399954605,0.00031929475,0.0005670452475640076
EURUSD,44,2025-11-21 16:00:00,0.0002084364667144,3.3661074e-06,0.0002050703592931568
EURUSD,44,2025-11-21 20:00:00,-0.0007123373652848,-7.4778973e-06,0.0007048594680145084
EURUSD,44,2025-11-23 20:00:00,0.0007557561612883,0.00023328059,0.0005224755724155693
EURUSD,44,2025-11-24 00:00:00,-0.0003647764915945,-9.828465e-05,0.0002664918447840019
EURUSD,44,2025-11-24 04:00:00,0.0029058314855233,0.00013471527,0.0027711162135260346
EURUSD,44,2025-11-24 08:00:00,-0.0014128274930415,-0.00043153312,0.0009812943759613926
EURUSD,44,2025-11-24 12:00:00,-0.0001387900975493,0.00033904874,0.0004778388375376568
EURUSD,44,2025-11-24 16:00:00,-0.0006421548855222,2.4768486e-05,0.0006669233711953212
EURUSD,44,2025-11-24 20:00:00,-0.0001909904597388,0.00021789149,0.00040888194714816073
EURUSD,44,2025-11-25 00:00:00,0.0004166594390238,0.00046618734,4.9527900019444716e-05
EURUSD,44,2025-11-25 04:00:00,0.0003384080104834,0.000886269,0.000547860961470141
EURUSD,44,2025-11-25 08:00:00,0.0031010731341328,0.002798402,0.0003026711506779766
EURUSD,44,2025-11-25 12:00:00,0.0018491321263051,0.00029463507,0.001554497053954598
EURUSD,44,2025-11-25 16:00:00,-0.001632935542234,-0.00022229303,0.0014106425079216847
EURUSD,44,2025-11-25 20:00:00,0.0022284228021642,0.00025814978,0.0019702730192700207
EURUSD,44,2025-11-26 00:00:00,-0.0009840396481554,-0.00057094684,0.00041309280944866814
EURUSD,44,2025-11-26 04:00:00,-0.0004405419601079,0.00020535398,0.0006458959393620414
EURUSD,44,2025-11-26 08:00:00,0.0013210440758154,0.00019921818,0.0011218258970653841
EURUSD,44,2025-11-26 12:00:00,0.000362334473187,-0.0005117553,0.000874089766887844
EURUSD,44,2025-11-26 16:00:00,0.000698417380181,-3.4289416e-05,0.0007327067965432986
EURUSD,44,2025-11-26 20:00:00,1.7238704339608813e-05,-9.301445e-05,0.00011025315677142542
EURUSD,44,2025-11-27 00:00:00,-0.0008881799363708,-4.8965685e-05,0.0008392142513885505
EURUSD,44,2025-11-27 04:00:00,-0.0004918563360942,0.00018543963,0.0006772959611506605
EURUSD,44,2025-11-27 08:00:00,0.0006988813868647,0.00020980356,0.0004890778248354352
EURUSD,44,2025-11-27 12:00:00,0.0001034964553389,2.5212057e-05,7.828439818578774e-05
EURUSD,44,2025-11-27 16:00:00,0.0003793953862744,0.00011720129,0.00026219409367810823
EURUSD,44,2025-11-27 20:00:00,-0.001095465143083,8.564755e-05,0.0011811126957064135
EURUSD,44,2025-11-28 00:00:00,-0.0007079462947196,0.000621834,0.001329780307865017
EURUSD,44,2025-11-28 04:00:00,-0.0009677615223341,0.0005156984,0.0014834599194005443
EURUSD,44,2025-11-28 08:00:00,0.0034433839562771,0.0009724744,0.0024709095549260355
EURUSD,44,2025-11-28 12:00:00,-0.0004567095449816,-0.00023269089,0.00022401865792158362
EURUSD,44,2025-11-28 16:00:00,-0.0004138038111756,0.00010284037,0.0005166441824308972
EURUSD,44,2025-11-28 20:00:00,0.0003189888941321,0.00017860373,0.00014038516222140187
EURUSD,44,2025-11-30 20:00:00,-0.0003621033068558,-5.07972e-06,0.0003570235870430161
EURUSD,45,2025-12-01 00:00:00,0.0008619352703122,-4.7810296e-05,0.0009097455659671265
EURUSD,45,2025-12-01 04:00:00,0.0017990493134814,-0.0001804608,0.0019795101171577968
EURUSD,45,2025-12-01 08:00:00,8.599783290763724e-05,-0.00053258106,0.0006185788963607453
EURUSD,45,2025-12-01 12:00:00,-0.001755820909837,-0.00043234113,0.0013234797831119223
EURUSD,45,2025-12-01 16:00:00,-0.0001464576632282,0.00016840211,0.00031485977496805155
EURUSD,45,2025-12-01 20:00:00,0.0004651443323336,0.00011515138,0.00034999295348361306
EURUSD,45,2025-12-02 00:00:00,4.305797757342867e-05,-2.2549935e-05,6.56079128116317e-05
EURUSD,45,2025-12-02 04:00:00,-7.750569455429304e-05,7.171594e-05,0.0001492216364397793
EURUSD,45,2025-12-02 08:00:00,-0.0004737764811225,0.00016679832,0.0006405747971812028
