pair,window_id,datetime_utc,actual,predicted,abs_error
GBPJPY,40,2025-05-19 08:00:00,-0.0014192708363721,9.290044e-05,0.0015121712745481024
GBPJPY,40,2025-05-19 12:00:00,-0.0006096143603148,0.00016104127,0.000770655633118941
GBPJPY,40,2025-05-19 16:00:00,0.0008110153891737,0.00011686447,0.0006941509224832416
GBPJPY,40,2025-05-19 20:00:00,-0.0005268268617603,5.4051237e-05,0.0005808780991448559
GBPJPY,40,2025-05-20 00:00:00,-0.0028610694454296,0.00015729395,0.003018363396335623
GBPJPY,40,2025-05-20 04:00:00,0.0009735788073129,0.00014855673,0.000825022073692547
GBPJPY,40,2025-05-20 08:00:00,0.0014585932852797,3.9234706e-05,0.0014193585787880025
GBPJPY,40,2025-05-20 12:00:00,0.0001292053100009,3.4570454e-05,9.46348561377747e-05
GBPJPY,40,2025-05-20 16:00:00,-0.000858236015868,2.9512794e-05,0.0008877488097123329
GBPJPY,40,2025-05-20 20:00:00,-0.0011903407849905,0.00011721083,0.0013075516163672239
GBPJPY,40,2025-05-21 00:00:00,-0.0005335253460442,-0.000582851,4.932565781126685e-05
GBPJPY,40,2025-05-21 04:00:00,-0.0009019423472048,-0.00058537076,0.0003165715919160501
GBPJPY,40,2025-05-21 08:00:00,0.0018082484869293,-0.0008274544,0.002635702866689029
GBPJPY,40,2025-05-21 12:00:00,-0.0021453897912291,-0.00064620853,0.0014991812618685078
GBPJPY,40,2025-05-21 16:00:00,0.0003889991102075,-0.00048219608,0.0008711951858164538
GBPJPY,40,2025-05-21 20:00:00,-0.0023310699466966,-0.00053282705,0.0017982428976684715
GBPJPY,40,2025-05-22 00:00:00,-0.0012430340990418,-3.916416e-05,0.0012038699402351295
GBPJPY,40,2025-05-22 04:00:00,0.0012118471227205,-0.00013733117,0.0013491782906549625
GBPJPY,40,2025-05-22 08:00:00,0.0041082944582359,-4.924702e-05,0.004157541479033238
GBPJPY,40,2025-05-22 12:00:00,0.0002070425531603,1.3935477e-05,0.00019310707616039551
GBPJPY,40,2025-05-22 16:00:00,-0.0009890147682618,-0.00010321537,0.0008857994014270253
GBPJPY,40,2025-05-22 20:00:00,-0.0008655428971111,-3.429871e-05,0.0008312441857129492
GBPJPY,40,2025-05-23 00:00:00,0.001512914461785,-5.6253553e-05,0.0015691680151240473
GBPJPY,40,2025-05-23 04:00:00,-0.004134842015123,-0.000109003886,0.0040258381292410245
GBPJPY,40,2025-05-23 08:00:00,0.0013922948095092,-0.00023185556,0.0016241503729793624
GBPJPY,40,2025-05-23 12:00:00,0.0011051817540234,-0.0003051072,0.0014102889666488439
GBPJPY,40,2025-05-23 16:00:00,0.000601369689392,-8.175578e-05,0.0006831254705307815
GBPJPY,40,2025-05-23 20:00:00,0.0020605754119838,4.228016e-05,0.0020182952515692795
GBPJPY,40,2025-05-25 20:00:00,0.0004602016177935,-6.0326176e-05,0.0005205277938196375
GBPJPY,40,2025-05-26 00:00:00,0.002174042999662,-1.7246493e-05,0.0021912894930332036
GBPJPY,40,2025-05-26 04:00:00,-0.0002837516109045,3.3547327e-05,0.00031729893779781286
GBPJPY,40,2025-05-26 08:00:00,-0.0003199620201418,7.6110064e-06,0.00032757302650916954
GBPJPY,40,2025-05-26 12:00:00,-0.0004852990621588,9.7105476e-05,0.0005824045381745131
GBPJPY,40,2025-05-26 16:00:00,-0.00089894147952,5.933017e-05,0.000958271649708332
GBPJPY,40,2025-05-26 20:00:00,-0.0010187434139166,6.232457e-05,0.001081067986271155
GBPJPY,40,2025-05-27 00:00:00,0.0058243626447689,0.00015443924,0.0056699234012808864
GBPJPY,40,2025-05-27 04:00:00,0.0041886167987228,9.098972e-05,0.004097627077947985
GBPJPY,40,2025-05-27 08:00:00,-0.0014455536372389,0.00019649361,0.0016420472463487934
GBPJPY,40,2025-05-27 12:00:00,-0.0001744278514397,0.0004177562,0.0005921840591926728
GBPJPY,40,2025-05-27 16:00:00,-0.0006672107247584,0.00014687705,0.0008140877744596883
GBPJPY,40,2025-05-27 20:00:00,-0.0007704121058401,-8.9312576e-05,0.0006810995296751428
GBPJPY,40,2025-05-28 00:00:00,-0.0002620753815736,-1.9662459e-05,0.00024241292284751147
GBPJPY,40,2025-05-28 04:00:00,0.0004418913019321,-0.000142269,0.000584160298501428
GBPJPY,40,2025-05-28 08:00:00,0.0028829107593026,-0.00019908897,0.0030819997315973033
GBPJPY,40,2025-05-28 12:00:00,-0.0006353728673842,-0.00014245922,0.0004929136481790068
GBPJPY,40,2025-05-28 16:00:00,0.0029173340921713,-2.8945748e-05,0.0029462798397159396
GBPJPY,40,2025-05-28 20:00:00,0.0007407729409995,-9.4565745e-05,0.0008353386858023214
GBPJPY,40,2025-05-29 00:00:00,-0.0011701615289276,8.579628e-05,0.001255957809400605
GBPJPY,40,2025-05-29 04:00:00,-0.0015247961365234,0.00014337173,0.0016681678626768183
GBPJPY,40,2025-05-29 08:00:00,-0.0047993234491069,0.000116047195,0.004915370643858346
GBPJPY,40,2025-05-29 12:00:00,0.0007406493364129,0.0003477114,0.0003929379286005878
GBPJPY,40,2025-05-29 16:00:00,-0.0022854329105208,5.453299e-05,0.002339965899972927
GBPJPY,40,2025-05-29 20:00:00,-0.0013820276748763,7.1154565e-05,0.001453182240252064
GBPJPY,40,2025-05-30 00:00:00,0.0017169333505359,4.7472957e-05,0.0016694603937418187
GBPJPY,40,2025-05-30 04:00:00,-0.0014589473938603,3.7704947e-05,0.001496652341177552
GBPJPY,40,2025-05-30 08:00:00,0.0017061903783124,4.7472957e-05,0.0016587174215183188
GBPJPY,40,2025-05-30 12:00:00,-0.0016907133372129,0.00019481615,0.0018855294888467586
GBPJPY,40,2025-05-30 16:00:00,-0.000412803093629,4.5994366e-05,0.00045879745942055736
GBPJPY,40,2025-05-30 20:00:00,-0.0005265712076903,4.3437376e-05,0.0005700085836975048
GBPJPY,40,2025-06-01 20:00:00,-0.0008007129355499,-1.6569003e-05,0.0007841439320580047
GBPJPY,40,2025-06-02 00:00:00,0.0005321581203491,0.00018599573,0.0003461623938521874
GBPJPY,40,2025-06-02 04:00:00,-0.0019491822968893,0.00014336016,0.002092542454270112
GBPJPY,40,2025-06-02 08:00:00,0.0009931617497333,0.00021016486,0.0007829968927527452
GBPJPY,40,2025-06-02 12:00:00,-0.0005481860866985,0.00032813553,0.0008763216178613431
GBPJPY,40,2025-06-02 16:00:00,-0.0011904948170235,0.00016729589,0.0013577907067196062
GBPJPY,40,2025-06-02 20:00:00,0.0022813993159723,0.00013689525,0.0021445040652104184
GBPJPY,40,2025-06-03 00:00:00,-0.0022399670008322,0.00023937337,0.0024793403747476414
GBPJPY,40,2025-06-03 04:00:00,0.0006005757423667,0.00020211138,0.00039846436638289555
GBPJPY,40,2025-06-03 08:00:00,0.0072097473284235,0.00018566038,0.007024086950813025
GBPJPY,40,2025-06-03 12:00:00,0.0005804978574143,0.00039519565,0.00018530221143562566
GBPJPY,40,2025-06-03 16:00:00,-0.0006678585621111,0.000121453006,0.0007893115678151974
GBPJPY,40,2025-06-03 20:00:00,0.0006421799403325,-4.788926e-05,0.0006900692019554132
GBPJPY,40,2025-06-04 00:00:00,0.0010984555999043,1.1684093e-05,0.0010867715070075423
GBPJPY,40,2025-06-04 04:00:00,0.0001744099561728,2.976197e-05,0.00014464798624603295
GBPJPY,40,2025-06-04 08:00:00,-0.0054105895388397,1.9157931e-05,0.005429747469931895
GBPJPY,40,2025-06-04 12:00:00,-0.0018686094624548,0.00020188795,0.002070497408332188
GBPJPY,40,2025-06-04 16:00:00,-0.0007649686115674,9.1526876e-05,0.0008564954871890392
GBPJPY,40,2025-06-04 20:00:00,0.0014364180895627,8.89699e-05,0.001347448189173498
GBPJPY,40,2025-06-05 00:00:00,0.0036077678211468,-0.000102955804,0.003710723625469646
GBPJPY,40,2025-06-05 04:00:00,0.0002263397781243,-9.54464e-05,0.00032178617573291174
GBPJPY,40,2025-06-05 08:00:00,0.004961439808055,-0.00010012118,0.005061560986602852
GBPJPY,40,2025-06-05 12:00:00,-0.0018390692016619,-0.00014438343,0.0016946857681541447
GBPJPY,40,2025-06-05 16:00:00,-0.0005333989950853,4.1704305e-05,0.0005751032998344461
GBPJPY,40,2025-06-05 20:00:00,0.000923010721175,2.7615479e-05,0.0008953952424179296
GBPJPY,40,2025-06-06 00:00:00,-0.0009076202258317,0.00019417595,0.0011017961805070019
GBPJPY,40,2025-06-06 04:00:00,0.002116500519757,0.00022535521,0.0018911453113712642
GBPJPY,40,2025-06-06 08:00:00,0.0034903692653482,0.00023032523,0.0032600440394911136
GBPJPY,40,2025-06-06 12:00:00,-0.0005204825296607,0.00040464688,0.0009251294117495549
GBPJPY,40,2025-06-06 16:00:00,-0.0001480298002004,0.00019126377,0.00033929356739254024
GBPJPY,40,2025-06-06 20:00:00,-0.0001429461197667,-8.713344e-06,0.0001342327758074565
GBPJPY,40,2025-06-08 20:00:00,-0.0002859535549215,-1.8400962e-05,0.0002675525926316116
GBPJPY,40,2025-06-09 00:00:00,-0.0014616822166471,0.00012560652,0.0015872887318590845
GBPJPY,40,2025-06-09 04:00:00,0.0021815162264461,0.00013462969,0.0020468865342622923
GBPJPY,40,2025-06-09 08:00:00,-0.0007760130677931,7.043406e-05,0.0008464471241901618
GBPJPY,40,2025-06-09 12:00:00,0.0009699222780673,0.00016742424,0.0008024980404788795
GBPJPY,40,2025-06-09 16:00:00,-0.0002245298914848,5.571442e-05,0.0002802443109165516
GBPJPY,40,2025-06-09 20:00:00,0.0009946925052626,9.245688e-05,0.0009022356240146734
GBPJPY,40,2025-06-10 00:00:00,-0.0058394475811379,0.00025987474,0.0060993223189594195
GBPJPY,40,2025-06-10 04:00:00,0.0013836860523351,0.00030504126,0.0010786447889894711
GBPJPY,40,2025-06-10 08:00:00,0.0024040809324139,0.00022461364,0.0021794672896282017
GBPJPY,40,2025-06-10 12:00:00,-0.0004701313388241,0.0004017771,0.0008719084377107687
GBPJPY,40,2025-06-10 16:00:00,-5.1114552835580705e-05,0.00024156294,0.0002926774952277735
GBPJPY,40,2025-06-10 20:00:00,-0.0007107629751396,-2.9433525e-06,0.0007078196226836137
GBPJPY,40,2025-06-11 00:00:00,0.0008692095853524,5.829993e-05,0.0008109096543824484
GBPJPY,40,2025-06-11 04:00:00,0.0020014200420312,2.2554712e-05,0.0019788653301268232
GBPJPY,40,2025-06-11 08:00:00,-0.0010665851153378,7.3114543e-06,0.0010738965696206989
GBPJPY,40,2025-06-11 12:00:00,-0.0002553326231936,8.028222e-05,0.00033561484101656897
GBPJPY,40,2025-06-11 16:00:00,-0.000945297979751,2.0665888e-05,0.0009659638676106499
GBPJPY,40,2025-06-11 20:00:00,-0.0008131599381245,0.00011962532,0.0009327852596557026
GBPJPY,40,2025-06-12 00:00:00,-0.0031001580031591,0.00010636157,0.0032065195741017814
GBPJPY,40,2025-06-12 04:00:00,0.0018407571271338,0.00018298291,0.0016577742146138533
GBPJPY,40,2025-06-12 08:00:00,-0.0002510458120556,4.011117e-05,0.0002911569804015021
GBPJPY,40,2025-06-12 12:00:00,0.0006915045108094,0.00019038258,0.0005011219348439135
GBPJPY,40,2025-06-12 16:00:00,-0.0014604040996536,3.8632577e-05,0.0014990366769969783
GBPJPY,40,2025-06-12 20:00:00,-0.0027420912520068,0.00011039715,0.0028524884037363575
GBPJPY,40,2025-06-13 00:00:00,0.0025625962478965,-0.00054526643,0.003107862681515463
GBPJPY,40,2025-06-13 04:00:00,0.0008254103808977,-0.00055233884,0.0013777492199406318
GBPJPY,40,2025-06-13 08:00:00,0.0033254916557012,-0.00049452874,0.003820020392154703
GBPJPY,40,2025-06-13 12:00:00,-0.0023881188430979,-0.0006416194,0.0017464994639313862
GBPJPY,40,2025-06-13 16:00:00,0.0013047117287085,-0.00037783777,0.001682549500956813
GBPJPY,40,2025-06-13 20:00:00,0.0015021462052055,-0.00014713623,0.0016492824390689207
GBPJPY,40,2025-06-15 20:00:00,-0.0015328257572865,-5.2852338e-05,0.0014799734194558
GBPJPY,40,2025-06-16 00:00:00,0.0014766636222938,0.00021112953,0.0012655340897489264
GBPJPY,40,2025-06-16 04:00:00,-0.0009245756422547,0.00023249246,0.0011570680993986623
GBPJPY,40,2025-06-16 08:00:00,0.0015574935167703,0.00020783834,0.0013496551763407109
GBPJPY,40,2025-06-16 12:00:00,0.003326433929234,0.00027454522,0.003051888707178833
GBPJPY,40,2025-06-16 16:00:00,-0.0016745690880793,0.00022215102,0.0018967201102509017
GBPJPY,40,2025-06-16 20:00:00,0.000239395908492,9.948343e-06,0.00022944756531519784
GBPJPY,40,2025-06-17 00:00:00,-0.0015137424686868,-0.00039244082,0.001121301645780008
GBPJPY,40,2025-06-17 04:00:00,0.0003263874043437,-0.00045396163,0.0007803490391193237
GBPJPY,40,2025-06-17 08:00:00,-0.0005712478861058,-0.000392741,0.00017850688629167714
GBPJPY,40,2025-06-17 12:00:00,-0.0053508616899191,-0.00041180346,0.0049390582341285955
GBPJPY,40,2025-06-17 16:00:00,0.0013993077505024,-0.00039479532,0.001794103073293142
GBPJPY,40,2025-06-17 20:00:00,-0.0014865089262347,-0.00022832186,0.0012581870625471027
GBPJPY,40,2025-06-18 00:00:00,0.0007589082341707,7.142131e-05,0.0006874869249128425
GBPJPY,40,2025-06-18 04:00:00,-0.0013849281025236,4.0111885e-05,0.001425039987551327
GBPJPY,40,2025-06-18 08:00:00,-0.0004774752432523,0.0001307465,0.0006082217423055026
GBPJPY,40,2025-06-18 12:00:00,-0.0006678208228142,0.0002204032,0.0008882240289996377
GBPJPY,40,2025-06-18 16:00:00,-0.0008482615004655,6.224132e-05,0.0009105028213130336
GBPJPY,40,2025-06-18 20:00:00,0.0003291080686893,6.738572e-05,0.0002617223474942765
GBPJPY,40,2025-06-19 00:00:00,0.0017927641872278,-8.4663625e-05,0.0018774278121030474
GBPJPY,40,2025-06-19 04:00:00,0.0053131443290804,-3.6801055e-05,0.005349945384183242
GBPJPY,40,2025-06-19 08:00:00,-0.001573596605303,-6.093818e-05,0.0015126584266540607
GBPJPY,40,2025-06-19 12:00:00,0.0015429657631056,6.91119e-05,0.0014738538646223572
GBPJPY,40,2025-06-19 16:00:00,-0.0008273875965498,-8.4663625e-05,0.0007427239716745525
GBPJPY,40,2025-06-19 20:00:00,0.001868310233655,1.7008562e-05,0.001851301671373738
GBPJPY,40,2025-06-20 00:00:00,-0.0006325885324715,-4.16698e-05,0.0005909187339513391
GBPJPY,41,2025-06-20 04:00:00,0.002797703530719,3.9933097e-05,0.0027577704341597473
GBPJPY,41,2025-06-20 08:00:00,-0.0001526779719188,-6.731716e-05,8.536081207237493e-05
GBPJPY,41,2025-06-20 12:00:00,0.000356212347033,-4.5213106e-05,0.0004014254532377556
GBPJPY,41,2025-06-20 16:00:00,-0.0006260004123292,-3.9623148e-05,0.000586377264288354
GBPJPY,41,2025-06-20 20:00:00,2.036390294636915e-05,1.910493e-05,1.258973567414458e-06
GBPJPY,41,2025-06-22 20:00:00,0.0020088957578776,1.02298845e-05,0.0019986658733399066
GBPJPY,41,2025-06-23 00:00:00,0.0060025862106227,0.00013030178,0.005872284432650791
GBPJPY,41,2025-06-23 04:00:00,-0.001627520614802,0.00017756765,0.0018050882649003537
GBPJPY,41,2025-06-23 08:00:00,-0.0005920228886026,0.00027034056,0.0008623634511678522
GBPJPY,41,2025-06-23 12:00:00,0.0005869643486489,0.0003698832,0.0002170811480295303
GBPJPY,41,2025-06-23 16:00:00,-0.0001871839695043,0.00017634424,0.0003635282109855744
GBPJPY,41,2025-06-23 20:00:00,-0.0020816194507769,-3.63111e-05,0.0020453083513838396
GBPJPY,41,2025-06-24 00:00:00,0.0004815380926313,0.00020362664,0.00027791145481859613
GBPJPY,41,2025-06-24 04:00:00,4.0539992708419746e-05,0.00016621184,0.00012567185206274937
GBPJPY,41,2025-06-24 08:00:00,-0.0003801269669828,0.00015319417,0.0005333211340519594
GBPJPY,41,2025-06-24 12:00:00,-0.0004411283831164,0.00035545923,0.0007965876089460907
GBPJPY,41,2025-06-24 16:00:00,0.0007097664152606,0.00019202937,0.000517737042704465
GBPJPY,41,2025-06-24 20:00:00,0.0001114889348387,-7.609678e-05,0.00018758571625177085
GBPJPY,41,2025-06-25 00:00:00,0.0024647819607903,2.9965062e-05,0.0024348168988776375
GBPJPY,41,2025-06-25 04:00:00,0.0024486366771819,9.3274095e-05,0.0023553625822026214
GBPJPY,41,2025-06-25 08:00:00,0.0002520961810694,6.337252e-05,0.00018872365981563167
GBPJPY,41,2025-06-25 12:00:00,0.0005594264764694,7.9414865e-05,0.0004800116110017026
GBPJPY,41,2025-06-25 16:00:00,-0.0004938918779587,2.1254504e-05,0.0005151463816943904
GBPJPY,41,2025-06-25 20:00:00,0.0006651851425218,9.4245945e-05,0.0005709391978839948
GBPJPY,41,2025-06-26 00:00:00,-0.0030978834058544,0.00028755693,0.003385440339326333
GBPJPY,41,2025-06-26 04:00:00,0.000146533102848,0.00036491486,0.0002183817537702703
GBPJPY,41,2025-06-26 08:00:00,0.0028657073383977,0.00029696448,0.002568742853665102
GBPJPY,41,2025-06-26 12:00:00,-0.0012199488327993,0.00044361327,0.0016635621058909142
GBPJPY,41,2025-06-26 16:00:00,0.0015826217360421,0.00030041055,0.001282211183160442
GBPJPY,41,2025-06-26 20:00:00,-0.0006851592759497,3.5059024e-05,0.0007202182994526813
GBPJPY,41,2025-06-27 00:00:00,0.0004030917189001,0.00028382178,0.00011926994192515373
GBPJPY,41,2025-06-27 04:00:00,-7.55673217033392e-05,0.00021350414,0.00028907146487900824
GBPJPY,41,2025-06-27 08:00:00,0.0002216479534344,0.00026049037,3.8842417712770655e-05
GBPJPY,41,2025-06-27 12:00:00,-0.0006600510645516,0.00034666283,0.0010067138904563866
GBPJPY,41,2025-06-27 16:00:00,6.0480822557735274e-05,0.00025177147,0.00019129065216503757
GBPJPY,41,2025-06-27 20:00:00,-0.0009176856814448,2.4506022e-05,0.0009421917033178942
GBPJPY,41,2025-06-29 20:00:00,-0.0024142035514217,-5.838792e-05,0.00235581563229632
GBPJPY,41,2025-06-30 00:00:00,-0.001361188137598,0.00031765946,0.0016788475994687895
GBPJPY,41,2025-06-30 04:00:00,0.0016190484545771,0.0002833421,0.0013357063669357416
GBPJPY,41,2025-06-30 08:00:00,-9.10019313259675e-05,0.00023793093,0.00032893286119631217
GBPJPY,41,2025-06-30 12:00:00,-0.0004703086170864,0.00039952615,0.000869834767517884
GBPJPY,41,2025-06-30 16:00:00,-0.0012400450029733,0.00026257307,0.001502618073331785
GBPJPY,41,2025-06-30 20:00:00,0.0010275750388504,4.6100846e-05,0.000981474193057138
GBPJPY,41,2025-07-01 00:00:00,-0.003481825316178,-9.419626e-06,0.0034724056904656742
GBPJPY,41,2025-07-01 04:00:00,-0.0032953147907186,0.00012988615,0.003425200936887756
GBPJPY,41,2025-07-01 08:00:00,0.0036912418234938,0.0001392937,0.0035519481260639792
GBPJPY,41,2025-07-01 12:00:00,0.0024988418483968,-5.320063e-05,0.0025520424790425335
GBPJPY,41,2025-07-01 16:00:00,-0.0023719753244962,-2.1528656e-05,0.0023504466681345754
GBPJPY,41,2025-07-01 20:00:00,0.0010853193881954,8.6974935e-05,0.0009983444535206006
GBPJPY,41,2025-07-02 00:00:00,-0.0003244580565035,0.00028225224,0.000606710293005745
GBPJPY,41,2025-07-02 04:00:00,-0.0011770437270933,0.00034523188,0.0015222756049660204
GBPJPY,41,2025-07-02 08:00:00,-0.0059929048834231,0.00036145336,0.006354358246862168
GBPJPY,41,2025-07-02 12:00:00,2.5534500942302288e-05,0.0005755939,0.0005500594045811171
GBPJPY,41,2025-07-02 16:00:00,0.0003574145689588,0.00022709157,0.00013032299694418507
GBPJPY,41,2025-07-02 20:00:00,0.0007297501057424,7.166415e-05,0.0006580859541232115
GBPJPY,41,2025-07-03 00:00:00,0.0020791617463886,0.00016396196,0.001915199787782804
GBPJPY,41,2025-07-03 04:00:00,0.0002086965381764,3.618386e-05,0.0001725126770921176
GBPJPY,41,2025-07-03 08:00:00,0.0072972851359741,0.00016998738,0.007127297753141185
GBPJPY,41,2025-07-03 12:00:00,0.0,0.0004053979,0.0004053979064337909
GBPJPY,41,2025-07-03 16:00:00,-0.0008593150271997,0.00014752462,0.0010068396516805659
GBPJPY,41,2025-07-03 20:00:00,-0.0018576311187885,-4.2012995e-05,0.0018156181242616146
GBPJPY,41,2025-07-04 00:00:00,-0.0007247534001801,6.6219574e-05,0.0007909729745444678
GBPJPY,41,2025-07-04 04:00:00,-0.0008876513077159,5.2068062e-05,0.0009397193700753672
GBPJPY,41,2025-07-04 08:00:00,0.0006899000933101,6.961804e-05,0.0006202820501113841
GBPJPY,41,2025-07-04 12:00:00,0.0006843568960049,9.953861e-05,0.0005848182888313006
GBPJPY,41,2025-07-04 16:00:00,-0.0016686239248987,-1.0309795e-05,0.0016583141303375193
GBPJPY,41,2025-07-04 20:00:00,0.0011668079997072,6.961804e-05,0.0010971899565084841
GBPJPY,41,2025-07-06 20:00:00,0.0006842320269584,6.574551e-05,0.0006184865176123843
GBPJPY,41,2025-07-07 00:00:00,0.0008103358778988,-0.00028949475,0.0010998306317140337
GBPJPY,41,2025-07-07 04:00:00,0.0028209191237343,-0.00026253113,0.003083450255473097
GBPJPY,41,2025-07-07 08:00:00,0.0041310506765726,-0.0004990368,0.0046300874799485294
GBPJPY,41,2025-07-07 12:00:00,-0.0006789395728002,-0.00051365263,0.00016528694218422057
GBPJPY,41,2025-07-07 16:00:00,-0.000176096642292,-7.2720126e-05,0.00010337651639234985
GBPJPY,41,2025-07-07 20:00:00,0.0020157091336459,-9.630442e-06,0.0020253395756826232
GBPJPY,41,2025-07-08 00:00:00,0.0003163134944118,7.1068585e-05,0.0002452449090271629
GBPJPY,41,2025-07-08 04:00:00,-0.0011854353593059,3.927423e-05,0.0012247095887993578
GBPJPY,41,2025-07-08 08:00:00,0.0014865933139087,9.2560585e-05,0.0013940327284368986
GBPJPY,41,2025-07-08 12:00:00,-6.524319402880657e-05,8.446166e-05,0.00014970485287259954
GBPJPY,41,2025-07-08 16:00:00,0.0013090681155294,1.4806327e-05,0.001294261788257601
GBPJPY,41,2025-07-08 20:00:00,0.0004510057504512,5.8893643e-06,0.0004451163861767194
GBPJPY,41,2025-07-09 00:00:00,-0.0005261931550926,0.00024547745,0.0007716706063369691
GBPJPY,41,2025-07-09 04:00:00,-0.0011786746542678,0.00028851788,0.0014671925380137535
GBPJPY,41,2025-07-09 08:00:00,-0.0011197731495573,0.00028851788,0.0014082910333032535
GBPJPY,41,2025-07-09 12:00:00,-0.0006282243821971,0.00045964334,0.0010878677249621482
GBPJPY,41,2025-07-09 16:00:00,-0.0012324658167466,0.00027144363,0.0015039094435899928
GBPJPY,41,2025-07-09 20:00:00,0.0015039071720009,5.3647454e-05,0.001450259717522122
GBPJPY,41,2025-07-10 00:00:00,0.0007385506154932,-9.975866e-05,0.0008383092767288826
GBPJPY,41,2025-07-10 04:00:00,-0.002514307728002,-0.000103259736,0.0024110479923776943
GBPJPY,41,2025-07-10 08:00:00,0.0004933026713212,-4.2855754e-05,0.000536158425466621
GBPJPY,41,2025-07-10 12:00:00,-0.0009515874353307,4.5002813e-05,0.0009965902481705118
GBPJPY,41,2025-07-10 16:00:00,0.0005992532175169,-4.508046e-05,0.0006443336757383914
GBPJPY,41,2025-07-10 20:00:00,0.0035077351798064,-5.4944565e-05,0.00356267974471491
GBPJPY,41,2025-07-11 00:00:00,-0.0024259604607949,-6.19206e-05,0.0023640398641589996
GBPJPY,41,2025-07-11 04:00:00,-0.0016810279365284,9.896639e-06,0.0016909245758409011
GBPJPY,41,2025-07-11 08:00:00,0.001791655193186,7.264028e-05,0.001719014913645208
GBPJPY,41,2025-07-11 12:00:00,0.0001860273364992,7.735097e-06,0.00017829223958421524
GBPJPY,41,2025-07-11 16:00:00,-0.00051291593829,-4.3812423e-05,0.00046910351577161445
