pair,window_id,datetime_utc,actual,predicted,abs_error
XAUUSD,43,2025-10-15 00:00:00,0.0049390405321735,0.00027817386,0.004660866673640818
XAUUSD,43,2025-10-15 04:00:00,-0.0021603599166501,0.00023446261,0.0023948225284930007
XAUUSD,43,2025-10-15 08:00:00,-0.0019351969183653,0.0010111225,0.0029463194021254182
XAUUSD,43,2025-10-15 12:00:00,0.0046824252555298,0.00044002483,0.00424240042652584
XAUUSD,43,2025-10-15 16:00:00,-0.000173411091618,0.00022999413,0.00040340521774789547
XAUUSD,43,2025-10-15 20:00:00,0.0057469040047846,0.00046250923,0.005284394778730647
XAUUSD,43,2025-10-16 00:00:00,-0.0007301512611717,0.000502113,0.0012322642812192454
XAUUSD,43,2025-10-16 04:00:00,0.0023162150055169,0.0006697954,0.001646419626008613
XAUUSD,43,2025-10-16 08:00:00,0.0077711256390691,0.0026685114,0.005102614283773323
XAUUSD,43,2025-10-16 12:00:00,0.0078505176295308,0.0007604807,0.007090036926210446
XAUUSD,43,2025-10-16 16:00:00,0.0134223237954258,0.0001280594,0.013294264394831007
XAUUSD,43,2025-10-16 20:00:00,0.0002977639097785,0.00028550436,1.2259553053358568e-05
XAUUSD,43,2025-10-17 00:00:00,-0.0056128507679878,-0.0005219105,0.005090940274725688
XAUUSD,43,2025-10-17 04:00:00,-0.0128152800118004,-0.0005022686,0.012313011402675232
XAUUSD,43,2025-10-17 08:00:00,-0.0116284336069383,-0.0015047973,0.01012363635131794
XAUUSD,43,2025-10-17 12:00:00,-0.0027981863145255,-0.000777826,0.0020203603103295417
XAUUSD,43,2025-10-17 16:00:00,0.0060073916102661,-0.00078244205,0.006789833656595479
XAUUSD,43,2025-10-17 20:00:00,-0.0031218880129989,-0.00036114815,0.0027607398614298314
XAUUSD,43,2025-10-19 20:00:00,0.0062983154302796,-0.00013222794,0.006430543372510711
XAUUSD,43,2025-10-20 00:00:00,-0.0022264817208264,-0.0006681527,0.0015583290197167523
XAUUSD,43,2025-10-20 04:00:00,0.0056270508691919,-0.0002355721,0.0058626229627075565
XAUUSD,43,2025-10-20 08:00:00,0.0162253439336628,-0.0011764473,0.01740179119199368
XAUUSD,43,2025-10-20 12:00:00,0.0066347997752065,-0.000633678,0.0072684777667792674
XAUUSD,43,2025-10-20 16:00:00,-0.0041070113154228,-0.0006187678,0.0034882435072313214
XAUUSD,43,2025-10-20 20:00:00,-0.0031035022555428,-6.584917e-05,0.003037653085628655
XAUUSD,43,2025-10-21 00:00:00,-0.0111958043257666,-0.0006120314,0.010583772948380298
XAUUSD,43,2025-10-21 04:00:00,-0.0104922522800989,-0.0007293413,0.009762910987345084
XAUUSD,43,2025-10-21 08:00:00,-0.027353094159939,-0.0025047439,0.024848350291453908
XAUUSD,43,2025-10-21 12:00:00,-0.0072025891367921,-0.0008376786,0.0063649105231852595
XAUUSD,43,2025-10-21 16:00:00,-0.0039181628955897,0.0006521771,0.004570339980292698
XAUUSD,43,2025-10-21 20:00:00,0.008668240815055,0.00020988859,0.008458352226185056
XAUUSD,43,2025-10-22 00:00:00,0.0010814720839151,0.0002006452,0.0008808268861501295
XAUUSD,43,2025-10-22 04:00:00,-0.025812328020823,0.00018387068,0.025996198702035282
XAUUSD,43,2025-10-22 08:00:00,0.0023263351260945,0.00053553295,0.0017908021775334872
XAUUSD,43,2025-10-22 12:00:00,0.0160614245526294,-2.557423e-05,0.016086998783305682
XAUUSD,43,2025-10-22 16:00:00,-0.0036241789725096,-0.00017613647,0.003448042503273956
XAUUSD,43,2025-10-22 20:00:00,0.0008877216218612,0.00032492244,0.0005627991826846107
XAUUSD,43,2025-10-23 00:00:00,0.0007232893362582,0.0004624227,0.0002608666358921947
XAUUSD,43,2025-10-23 04:00:00,0.0037741091966075,0.00011116652,0.003662942677843861
XAUUSD,43,2025-10-23 08:00:00,0.0078027869114982,-0.00037179256,0.008174579468914683
XAUUSD,43,2025-10-23 12:00:00,-0.0056757730436435,3.6504613e-07,0.005676138089777265
XAUUSD,43,2025-10-23 16:00:00,0.000788882861472,0.00066456536,0.0001243174985044493
XAUUSD,43,2025-10-23 20:00:00,0.000181961545962,0.00015637587,2.558567538773427e-05
XAUUSD,43,2025-10-24 00:00:00,-0.0117562532386602,7.2406074e-05,0.01182865931240135
XAUUSD,43,2025-10-24 04:00:00,-0.0031205147062604,0.00049743993,0.0036179546406668295
XAUUSD,43,2025-10-24 08:00:00,0.016832582206232,3.4615227e-06,0.01682912068349422
XAUUSD,43,2025-10-24 12:00:00,-0.0063954087641103,-0.00039590505,0.005999503712264243
XAUUSD,43,2025-10-24 16:00:00,0.0018720898617337,0.0004558472,0.0014162426479904454
XAUUSD,43,2025-10-24 20:00:00,-0.0115929926066083,-0.0003889656,0.011204027013888685
XAUUSD,43,2025-10-26 20:00:00,0.001303231337086,4.7202553e-05,0.0012560287839806922
XAUUSD,43,2025-10-27 00:00:00,-0.0002334731725356,0.00049584196,0.0007293151320269722
XAUUSD,43,2025-10-27 04:00:00,-0.0110451252241035,0.0004963213,0.011541446523682495
XAUUSD,43,2025-10-27 08:00:00,-0.0085174039720141,0.0015797719,0.010097175838104695
XAUUSD,43,2025-10-27 12:00:00,6.692011933342547e-05,0.00029467372,0.0002277536029039231
XAUUSD,43,2025-10-27 16:00:00,0.0020630514680026,0.00028942814,0.0017736233328552817
XAUUSD,43,2025-10-27 20:00:00,-0.0013940964659809,0.00051260926,0.0019067057242750055
XAUUSD,43,2025-10-28 00:00:00,-0.0152739648758251,0.00073786464,0.016011829516366476
XAUUSD,43,2025-10-28 04:00:00,-0.0023067620477898,0.0014567917,0.0037635536992249963
XAUUSD,43,2025-10-28 08:00:00,0.0105304967711035,0.0017454724,0.008785024341783285
XAUUSD,43,2025-10-28 12:00:00,-0.0010877164833043,-0.00026282744,0.0008248890454676232
XAUUSD,43,2025-10-28 16:00:00,0.0010751047432876,7.742554e-05,0.0009976792046671541
XAUUSD,43,2025-10-28 20:00:00,-0.0003978559226231,2.3274513e-05,0.0004211304359193009
XAUUSD,43,2025-10-29 00:00:00,0.0096498350688487,-0.00056133955,0.010211174616706342
XAUUSD,43,2025-10-29 04:00:00,0.0037441829372496,-0.0008258755,0.004570058434207051
XAUUSD,43,2025-10-29 08:00:00,-0.0059182926341644,-0.0036062456,0.002312047013988204
XAUUSD,43,2025-10-29 12:00:00,-0.0118970888659308,-0.0005706296,0.011326459258976046
XAUUSD,43,2025-10-29 16:00:00,0.0017700822809704,-4.0994302e-05,0.0018110765832236389
XAUUSD,43,2025-10-29 20:00:00,-0.0037159734380014,-0.00053111184,0.0031848615941174087
XAUUSD,43,2025-10-30 00:00:00,0.0058743194771646,-0.0005390487,0.006413368168444786
XAUUSD,43,2025-10-30 04:00:00,0.0033319795975158,-0.0006607071,0.003992686723887362
XAUUSD,43,2025-10-30 08:00:00,0.0068607720895952,-0.0020522473,0.008913019381026031
XAUUSD,43,2025-10-30 12:00:00,0.0053883160330609,-0.0006808376,0.006069153638675115
XAUUSD,43,2025-10-30 16:00:00,0.0032607308453793,-0.00038636883,0.0036470996779302428
XAUUSD,43,2025-10-30 20:00:00,-0.010056980050395,-0.000435891,0.009621089042157624
XAUUSD,43,2025-10-31 00:00:00,0.0061870964802982,-0.00037292697,0.006560023446818226
XAUUSD,43,2025-10-31 04:00:00,-0.0026422956762029,-0.00071095454,0.0019313411357937522
XAUUSD,43,2025-10-31 08:00:00,0.000583349865657,-0.0016960491,0.002279398985002844
XAUUSD,43,2025-10-31 12:00:00,-0.0028476751183113,-0.0006459657,0.0022017094313120386
XAUUSD,43,2025-10-31 16:00:00,0.0001074653425306,-0.00030083148,0.0004082968241121538
XAUUSD,43,2025-10-31 20:00:00,-0.0055306909355035,-0.00035599415,0.005174696781270014
XAUUSD,43,2025-11-02 20:00:00,0.0079169426715573,-4.1143547e-05,0.007958086218253122
XAUUSD,43,2025-11-03 00:00:00,0.0034874974730834,-0.00037709752,0.003864594989404046
XAUUSD,43,2025-11-03 04:00:00,-0.0044103714677698,-0.00041571783,0.003994653634094356
XAUUSD,43,2025-11-03 08:00:00,0.0002345405946875,-0.00019895195,0.0004334925461484128
XAUUSD,44,2025-11-03 12:00:00,-0.0009759507557626,0.00012758657,0.001103537320975878
XAUUSD,44,2025-11-03 16:00:00,-0.0018671924558169,0.00023932787,0.0021065203258934222
XAUUSD,44,2025-11-03 20:00:00,-0.000645704647607,0.00031503694,0.0009607415924191637
XAUUSD,44,2025-11-04 00:00:00,-0.0001752631141981,-0.0012622485,0.001086985379532922
XAUUSD,44,2025-11-04 04:00:00,0.0002603798305467,-0.0013184802,0.0015788600679338208
XAUUSD,44,2025-11-04 08:00:00,-0.009573338400597,-0.004194958,0.005378380265111352
XAUUSD,44,2025-11-04 12:00:00,-0.0049355477911787,-0.0013010075,0.003634540329444584
XAUUSD,44,2025-11-04 16:00:00,-0.000715749166709,-0.00062252994,9.321922276970163e-05
XAUUSD,44,2025-11-04 20:00:00,0.006646599666363,-0.00072765653,0.007374256196579336
XAUUSD,44,2025-11-05 00:00:00,0.0029598388908001,-0.000104645645,0.0030644845362788405
XAUUSD,44,2025-11-05 04:00:00,-0.0014157974600712,-8.2120234e-05,0.001333677226215524
XAUUSD,44,2025-11-05 08:00:00,0.0028673006619433,0.0003655071,0.0025017935714790654
XAUUSD,44,2025-11-05 12:00:00,0.002365932594063,1.6827671e-05,0.002349104923001963
XAUUSD,44,2025-11-05 16:00:00,-0.0035128731430298,-1.2192034e-05,0.0035006811091655332
XAUUSD,44,2025-11-05 20:00:00,0.003466978649947,0.00041143392,0.0030555447254918045
XAUUSD,44,2025-11-06 00:00:00,0.004536613408695,0.0005426867,0.003993926680400061
XAUUSD,44,2025-11-06 04:00:00,0.003076070293461,0.0004959391,0.0025801311853835634
XAUUSD,44,2025-11-06 08:00:00,-0.009462755647128,0.0015368176,0.010999573286262825
XAUUSD,44,2025-11-06 12:00:00,0.0012688102546102,0.00061882584,0.0006499844133807911
XAUUSD,44,2025-11-06 16:00:00,0.0009724258978068,0.0004795676,0.0004928583055417156
XAUUSD,44,2025-11-06 20:00:00,0.0003208410072353,0.00045649012,0.00013564911012274377
XAUUSD,44,2025-11-07 00:00:00,0.0043662240194412,0.00020219106,0.004164032957169605
XAUUSD,44,2025-11-07 04:00:00,-0.0012209221100327,0.00040779827,0.0016287203839872404
XAUUSD,44,2025-11-07 08:00:00,-0.0029899315449903,0.0018087658,0.004798697354973316
XAUUSD,44,2025-11-07 12:00:00,0.0039338425778,0.00036355236,0.0035702902170045613
XAUUSD,44,2025-11-07 16:00:00,-0.0015526816972698,0.00017293604,0.0017256177346854386
XAUUSD,44,2025-11-07 20:00:00,0.0028322803822457,0.00039062815,0.0024416522332112445
XAUUSD,44,2025-11-09 20:00:00,0.0095118193676585,0.00010939201,0.009402427360369512
XAUUSD,44,2025-11-10 00:00:00,0.0061784431715436,8.547446e-05,0.006092968713951828
XAUUSD,44,2025-11-10 04:00:00,0.0024729677416778,8.1177655e-05,0.0023917900863031686
XAUUSD,44,2025-11-10 08:00:00,-0.0002497150935147,-0.0001972126,5.25024888252882e-05
XAUUSD,44,2025-11-10 12:00:00,0.0070463634385719,1.2657362e-05,0.0070337060762953865
XAUUSD,44,2025-11-10 16:00:00,0.0016227913379778,0.00022525132,0.0013975400157148796
XAUUSD,44,2025-11-10 20:00:00,0.0065252494310606,0.00018723037,0.006338019061868052
XAUUSD,44,2025-11-11 00:00:00,-0.0041686361885885,0.0001598643,0.004328500487937055
XAUUSD,44,2025-11-11 04:00:00,0.0031851965463449,0.00056309527,0.0026221012808111247
XAUUSD,44,2025-11-11 08:00:00,-0.0087583723747962,0.00046241964,0.009220792019260007
XAUUSD,44,2025-11-11 12:00:00,0.0039881647541749,0.00060128316,0.003386881595999253
XAUUSD,44,2025-11-11 16:00:00,0.0047233760198072,0.0001619507,0.004561425325060862
XAUUSD,44,2025-11-11 20:00:00,-0.0074192962504629,0.00016735944,0.007586655688372809
XAUUSD,44,2025-11-12 00:00:00,0.0012492846797384,0.00013091101,0.0011183736712835407
XAUUSD,44,2025-11-12 04:00:00,0.0021449316641062,3.424876e-05,0.0021106829057950492
XAUUSD,44,2025-11-12 08:00:00,0.0133250652151783,-0.0012036937,0.014528758897506166
XAUUSD,44,2025-11-12 12:00:00,0.0038480232931905,9.9893005e-05,0.003748130288673429
XAUUSD,44,2025-11-12 16:00:00,-0.0014911418842021,5.4528027e-05,0.0015456699114511346
XAUUSD,44,2025-11-12 20:00:00,0.0051383220647994,0.00018918916,0.004949132905953707
XAUUSD,44,2025-11-13 00:00:00,0.0017551083481667,0.00095989765,0.0007952107014862256
XAUUSD,44,2025-11-13 04:00:00,0.0024496241960189,0.00040466123,0.00204496296574163
XAUUSD,44,2025-11-13 08:00:00,-0.0066504130631283,0.0014640498,0.00811446286063344
XAUUSD,44,2025-11-13 12:00:00,-0.00923275101327,0.0011326547,0.010365405737912635
XAUUSD,44,2025-11-13 16:00:00,0.0052866323971105,0.0009482458,0.004338386585368701
XAUUSD,44,2025-11-13 20:00:00,0.0043838808492666,0.00090580963,0.003478071216298443
XAUUSD,44,2025-11-14 00:00:00,-0.0055241181995193,0.0003434394,0.005867557601578021
XAUUSD,44,2025-11-14 04:00:00,-0.0116026936492744,0.00082513987,0.012427833517813227
XAUUSD,44,2025-11-14 08:00:00,-0.009559853650924,0.0005801453,0.010139998929869566
XAUUSD,44,2025-11-14 12:00:00,-0.0008847406051025,0.00065364054,0.0015383811468161848
XAUUSD,44,2025-11-14 16:00:00,-0.0019006824779327,0.00077862997,0.0026793124463411954
XAUUSD,44,2025-11-14 20:00:00,0.003467507454716,0.00072944176,0.0027380656955394477
XAUUSD,44,2025-11-16 20:00:00,-0.0033117143388397,-0.0001414476,0.0031702667396773525
XAUUSD,44,2025-11-17 00:00:00,0.0012826555662485,0.00044451593,0.0008381396378552702
XAUUSD,44,2025-11-17 04:00:00,-0.0023609667904487,-3.7054848e-05,0.0023239119426683177
XAUUSD,44,2025-11-17 08:00:00,-0.0034830360192803,-0.00042784464,0.003055191376153127
XAUUSD,44,2025-11-17 12:00:00,-0.0131418383335991,0.0003316273,0.01347346562592482
XAUUSD,44,2025-11-17 16:00:00,0.0062952530153278,0.0010053874,0.005289865615982163
XAUUSD,44,2025-11-17 20:00:00,-0.0057817991419895,0.000126419,0.005908218148836345
XAUUSD,44,2025-11-18 00:00:00,0.0001220934290336,0.0009203487,0.0007982552552698625
XAUUSD,44,2025-11-18 04:00:00,0.0063902979957268,0.00057952665,0.005810771347801423
XAUUSD,44,2025-11-18 08:00:00,0.0033291924284425,0.000117119875,0.003212072553811911
XAUUSD,44,2025-11-18 12:00:00,0.0069341158343149,0.0001063468,0.006827769033566176
XAUUSD,44,2025-11-18 16:00:00,-0.001061586840896,0.00013971822,0.001201305061348778
XAUUSD,44,2025-11-18 20:00:00,-0.0024314270080484,0.0004019221,0.002833349102218404
XAUUSD,44,2025-11-19 00:00:00,0.0049083434737363,-0.0019074635,0.006815807008471443
XAUUSD,44,2025-11-19 04:00:00,0.0063394476336896,-0.0018893656,0.008228813242493527
XAUUSD,44,2025-11-19 08:00:00,-0.0039516450606189,-0.004805627,0.0008539817527034059
XAUUSD,44,2025-11-19 12:00:00,-0.0056401687341244,-0.001396587,0.0042435817320332905
XAUUSD,44,2025-11-19 16:00:00,0.0075058682173455,-0.00066606334,0.008171931554466659
XAUUSD,44,2025-11-19 20:00:00,-0.0078496141924573,-0.00083139003,0.0070182241599125676
XAUUSD,44,2025-11-20 00:00:00,-0.0030547029126151,0.00056405645,0.0036187593612535393
XAUUSD,44,2025-11-20 04:00:00,0.0002118182262724,0.00055852404,0.00034670581702685773
XAUUSD,44,2025-11-20 08:00:00,0.0023400661778744,0.0007934527,0.0015466134539913077
XAUUSD,44,2025-11-20 12:00:00,0.0035244699934021,0.0002099942,0.003314475786731428
XAUUSD,44,2025-11-20 16:00:00,-0.001402168261304,0.00024457395,0.0016467422132356703
XAUUSD,44,2025-11-20 20:00:00,-0.0056032679400894,0.00046872743,0.006071995374143417
XAUUSD,44,2025-11-21 00:00:00,-0.0060738067896834,-1.3366122e-05,0.006060440667280741
XAUUSD,44,2025-11-21 04:00:00,0.0012395184818799,-0.000109532484,0.0013490509660825456
XAUUSD,44,2025-11-21 08:00:00,0.0081523431042274,-0.00016259051,0.008314933617582499
XAUUSD,44,2025-11-21 12:00:00,0.0044120725893958,-0.0001648508,0.00457692339353566
XAUUSD,44,2025-11-21 16:00:00,-0.0056626807209748,-0.00016381861,0.005498862113285918
XAUUSD,44,2025-11-21 20:00:00,0.0026110740430686,-6.3766296e-05,0.002674840339148448
XAUUSD,44,2025-11-23 20:00:00,-0.0061021577605969,-0.0001148076,0.005987350163468226
XAUUSD,44,2025-11-24 00:00:00,0.0024069091852918,0.00046601464,0.0019408945483784857
XAUUSD,44,2025-11-24 04:00:00,0.0024257018072725,7.759671e-06,0.002417942136720168
XAUUSD,44,2025-11-24 08:00:00,0.0053430517199164,4.526846e-05,0.005297783258226115
XAUUSD,44,2025-11-24 12:00:00,0.0065061632467587,6.69813e-05,0.006439181945115746
XAUUSD,44,2025-11-24 16:00:00,0.0061132568868386,7.35808e-06,0.006105898806855067
XAUUSD,44,2025-11-24 20:00:00,-0.0001455398026773,0.00017570445,0.000321244254653644
XAUUSD,44,2025-11-25 00:00:00,-0.0025926101127144,0.0006020867,0.0031946968276489575
XAUUSD,44,2025-11-25 04:00:00,0.0002678622323373,0.0006880873,0.0004202250792360266
XAUUSD,44,2025-11-25 08:00:00,-0.0024700991308522,0.001453129,0.003923228123432078
XAUUSD,44,2025-11-25 12:00:00,0.0025257435292903,0.0009357069,0.0015900366372394972
XAUUSD,44,2025-11-25 16:00:00,0.0,0.0007473564,0.0007473563891835511
XAUUSD,44,2025-11-25 20:00:00,0.0077742168837817,0.0007671136,0.0070071033010849345
XAUUSD,44,2025-11-26 00:00:00,-0.0020569587582726,3.885309e-05,0.002095811848063391
XAUUSD,44,2025-11-26 04:00:00,0.0033859630284585,0.00043880346,0.0029471595708034874
XAUUSD,44,2025-11-26 08:00:00,-0.0014850502104275,3.9999995e-06,0.0014890502099626536
XAUUSD,44,2025-11-26 12:00:00,-0.0004875003098397,0.00054701313,0.001034513438947354
XAUUSD,44,2025-11-26 16:00:00,0.0002793211241968,0.00046149048,0.00018216935137584567
XAUUSD,44,2025-11-26 20:00:00,-0.0041010937286499,0.00026952667,0.00437062040259643
XAUUSD,44,2025-11-27 00:00:00,0.0030391138967969,0.0004946862,0.002544427708620626
XAUUSD,44,2025-11-27 04:00:00,-0.0006524031957965,0.00010100158,0.0007534047724916255
XAUUSD,44,2025-11-27 08:00:00,0.0001707769392745,7.531098e-05,9.546596128376096e-05
XAUUSD,44,2025-11-27 12:00:00,-9.067651783842235e-05,0.00024103656,0.0003317130738010594
XAUUSD,44,2025-11-27 16:00:00,0.0013405489892673,0.00024103656,0.001099512433304663
XAUUSD,44,2025-11-27 20:00:00,0.0049385123840979,3.16668e-05,0.004906845583019655
XAUUSD,44,2025-11-28 00:00:00,-0.0022350040950245,-8.042311e-05,0.00215458098555829
XAUUSD,44,2025-11-28 04:00:00,-0.0008093263010377,0.0002535657,0.0010628919978043
XAUUSD,44,2025-11-28 08:00:00,0.0078158505944183,0.000494809,0.0073210415880774985
XAUUSD,44,2025-11-28 12:00:00,0.0036364090904305,-8.8864545e-05,0.0037252736349534486
XAUUSD,44,2025-11-28 16:00:00,0.0006743465657492,-8.354966e-05,0.0007578962269618008
XAUUSD,44,2025-11-30 20:00:00,0.0040776053264355,6.109002e-05,0.004016515309465089
XAUUSD,44,2025-12-01 00:00:00,0.0014009815761525,0.00032268133,0.001078300248336401
XAUUSD,44,2025-12-01 04:00:00,0.0022018155453059,0.0003110452,0.0018907703363600296
XAUUSD,44,2025-12-01 08:00:00,-0.0052153046716601,0.00060987176,0.005825176428411191
XAUUSD,44,2025-12-01 12:00:00,0.0010674262464438,0.00048939476,0.0005780314838905254
XAUUSD,44,2025-12-01 16:00:00,-0.0022440954253024,0.00044909935,0.0026931947704351084
XAUUSD,44,2025-12-01 20:00:00,-0.0025422328363708,0.00058108,0.0031233128139353137
XAUUSD,44,2025-12-02 00:00:00,-0.0007948107582628,0.000527041,0.001321851732965486
XAUUSD,44,2025-12-02 04:00:00,-0.0018720791360421,0.0004240721,0.0022961512242501494
XAUUSD,44,2025-12-02 08:00:00,-0.0086047048094969,0.0005268097,0.009131514525162776
XAUUSD,44,2025-12-02 12:00:00,0.0064265007397715,0.0006266915,0.005799809239115193
XAUUSD,44,2025-12-02 16:00:00,0.003877001777305,4.354569e-05,0.0038334560877547716
XAUUSD,44,2025-12-02 20:00:00,0.0020158021949193,4.0953957e-05,0.001974848237851032
XAUUSD,44,2025-12-03 00:00:00,-0.003524381186068,0.0007135752,0.004237956409994454
XAUUSD,44,2025-12-03 04:00:00,0.0005656868313735,0.00074953,0.00018384314828388175
XAUUSD,44,2025-12-03 08:00:00,0.001823230304422,0.0019275715,0.00010434118319102223
XAUUSD,44,2025-12-03 12:00:00,-0.0020228479422536,0.0009473503,0.0029701982291322456
XAUUSD,44,2025-12-03 16:00:00,-0.0001521163788302,0.0006947705,0.0008468868611989672
XAUUSD,44,2025-12-03 20:00:00,-0.0027182241180638,0.0007171805,0.003435404608091913
XAUUSD,44,2025-12-04 00:00:00,-0.0004696537045927,0.0005572255,0.0010268791931846391
XAUUSD,44,2025-12-04 04:00:00,0.0011225111106095,0.00045582137,0.000666689741067691
XAUUSD,44,2025-12-04 08:00:00,0.0021041110485153,-0.00026870973,0.002372820777940909
XAUUSD,44,2025-12-04 12:00:00,0.0003866480290441,0.00013592068,0.0002507273491488927
XAUUSD,44,2025-12-04 16:00:00,-0.0006797636300632,0.0003028405,0.0009826041199573515
XAUUSD,44,2025-12-04 20:00:00,0.0008151857910377,0.00053415494,0.0002810308506411527
XAUUSD,44,2025-12-05 00:00:00,0.0035334929734349,0.00023528928,0.0032982036963917064
XAUUSD,44,2025-12-05 04:00:00,-0.0001704591866832,0.0002372753,0.00040773448001293065
XAUUSD,44,2025-12-05 08:00:00,0.0047100650558427,9.7807984e-05,0.004612257071567422
XAUUSD,44,2025-12-05 12:00:00,-0.0085435914784402,0.00015739123,0.008700982708899525
XAUUSD,44,2025-12-05 16:00:00,-0.0023700838124912,0.00023179744,0.0026018812556119404
XAUUSD,44,2025-12-05 20:00:00,0.0007763688951738,0.0002879751,0.0004883937978658647
XAUUSD,44,2025-12-07 20:00:00,0.002199611377459,0.00016341449,0.0020361968910079255
XAUUSD,44,2025-12-08 00:00:00,-0.0007889256169595,0.00016084085,0.0009497664662352007
XAUUSD,44,2025-12-08 04:00:00,0.0004278080015433,0.00040344047,2.4367531434537617e-05
XAUUSD,44,2025-12-08 08:00:00,-0.0061327366609325,1.5484264e-05,0.006148220924645506
XAUUSD,44,2025-12-08 12:00:00,0.0010036406709941,0.0005574087,0.0004462319446856052
XAUUSD,44,2025-12-08 16:00:00,0.0018302436683787,0.00019520901,0.0016350346586894212
XAUUSD,44,2025-12-08 20:00:00,-3.099318865328022e-05,0.000107886226,0.0001388794146861408
XAUUSD,44,2025-12-09 00:00:00,-0.0029296126505067,0.00021274782,0.00314236047244029
XAUUSD,44,2025-12-09 04:00:00,0.0049493125495517,0.00041234278,0.004536969770679002
XAUUSD,44,2025-12-09 08:00:00,0.0022347737624364,-0.0002726025,0.0025073762747047494
XAUUSD,44,2025-12-09 12:00:00,2.777549282992783e-05,7.135729e-05,4.3581795276882476e-05
