datetime_utc,actual,pred_base,pred_augmented,shift_detected
2024-10-09 08:00:00,-0.001597374226414,0.00015044575,0.00015088338,1
2024-10-09 12:00:00,-0.0021697094298789,-0.000130019,-0.0001848625,1
2024-10-09 16:00:00,-0.0001506415781653,0.000126005,-4.6589455e-05,1
2024-10-09 20:00:00,0.0011378744815209,-0.000130019,-0.00020954077,1
2024-10-10 00:00:00,0.0019088720502237,0.00052423356,0.000621855,1
2024-10-10 04:00:00,-0.0014112196195439,0.00054888736,0.00064718677,1
2024-10-10 08:00:00,0.0040333184944342,0.0007177702,0.00085598684,1
2024-10-10 12:00:00,0.0021220286293921,0.00060066115,0.0007225601,1
2024-10-10 16:00:00,0.0015039760131175,0.00054505566,0.0006162547,1
2024-10-10 20:00:00,0.004682894502279,0.00054505566,0.0006162547,1
2024-10-11 00:00:00,-4.498536936685685e-05,0.0006170028,0.0005479672,1
2024-10-11 04:00:00,-0.0002495354305997,0.0006611715,0.0006623846,1
2024-10-11 08:00:00,0.0053062026280703,0.0007149901,0.0007171464,1
2024-10-11 12:00:00,-0.0009885820900123,0.0006275259,0.0006192285,1
2024-10-11 16:00:00,0.0003037910091815,0.0005110686,0.00050971814,1
2024-10-11 20:00:00,-0.0033819098344453,0.000268606,0.00027703788,1
2024-10-13 20:00:00,0.0028585940334249,0.00047691225,0.0003250802,0
2024-10-14 00:00:00,0.0018258976584402,-6.9319154e-05,-7.180958e-05,0
2024-10-14 04:00:00,-0.0031259596415891,-0.00015324802,-0.00012796295,0
2024-10-14 08:00:00,-0.002026943558343,-0.000602292,-0.00071127346,0
2024-10-14 12:00:00,0.002160042040293,-0.00051752175,-0.0003479611,0
2024-10-14 16:00:00,-0.0011668170366271,-2.6470405e-05,-1.9884636e-05,0
2024-10-14 20:00:00,-0.0013975952308994,-0.0005302785,-0.00035707283,0
2024-10-15 00:00:00,0.0019108153777524,0.0005325034,0.00043810028,0
2024-10-15 04:00:00,-0.0011400077864298,0.00045916985,0.0003866866,0
2024-10-15 08:00:00,0.0063703715548302,0.0005325034,0.00043810028,0
2024-10-15 12:00:00,-0.0010953580187478,0.00037891057,0.00025442475,0
2024-10-15 16:00:00,-0.0004708806626273,0.00034101738,0.00022370648,0
2024-10-15 20:00:00,0.002507805352707,0.00010730868,-2.645291e-05,0
2024-10-16 00:00:00,0.0033613917404103,0.00018291299,3.752997e-05,0
2024-10-16 04:00:00,0.0008367185434691,0.00021207776,0.0001223154,0
2024-10-16 08:00:00,-0.0031289507837827,-0.0002916603,-0.00031422192,0
2024-10-16 12:00:00,0.0018036982940285,-0.000209406,-0.00017416838,0
2024-10-16 16:00:00,-0.0002617460420245,0.00025419745,5.9518592e-05,0
2024-10-16 20:00:00,0.0009778321464691,-0.0003458249,-0.00029207135,0
2024-10-17 00:00:00,0.0019598851393549,-0.00034396298,-0.00051974435,1
2024-10-17 04:00:00,-0.0002487384554083,-4.0332397e-05,-0.00023129728,1
2024-10-17 08:00:00,0.0044507731692294,-0.00049025187,-0.0008006268,1
2024-10-17 12:00:00,-0.0004393577722333,-4.0332397e-05,-0.00023129728,1
2024-10-17 16:00:00,0.0006164575795759,-0.00022671852,-0.0004714416,1
2024-10-17 20:00:00,0.0060146160235438,-0.0009218377,-0.001161357,1
2024-10-18 00:00:00,-0.0028443833589796,0.00079992786,0.0008387431,0
2024-10-18 04:00:00,0.002777957669927,0.0008687504,0.0009093183,0
2024-10-18 08:00:00,0.0018446240795515,0.0007707631,0.00080931315,0
2024-10-18 12:00:00,0.0017812930711317,0.00079992786,0.0008387431,0
2024-10-18 16:00:00,0.0005723577822387,0.00054810254,0.00048059117,0
2024-10-18 20:00:00,0.0008118404242807,0.0003789734,0.00032258432,0
2024-10-20 20:00:00,0.0029735628007086,0.00014597079,-4.7673086e-05,1
2024-10-21 00:00:00,-0.0004273408096955,-0.0004372929,-0.00032442785,0
2024-10-21 04:00:00,0.0015042203345544,-0.0012414083,-0.0014202568,0
2024-10-21 08:00:00,-0.005261832627497,-0.0009191631,-0.0010311595,0
2024-10-21 12:00:00,-9.338609531941858e-05,-0.0012285999,-0.0013701468,0
2024-10-21 16:00:00,0.0005737822126514,-0.0004143043,-0.0004062413,0
2024-10-21 20:00:00,0.0035006133294346,-0.00114648,-0.0011462668,0
2024-10-22 00:00:00,0.0009797942484067,5.1668525e-05,-9.920582e-05,0
2024-10-22 04:00:00,-0.0006074545099086,9.893089e-05,-4.779214e-05,0
2024-10-22 08:00:00,0.0020368095330107,9.893089e-05,-4.779214e-05,0
2024-10-22 12:00:00,0.0039338694842576,5.1668525e-05,-9.920582e-05,0
2024-10-22 16:00:00,-0.0006686500743331,7.8521116e-05,-3.3157266e-05,0
2024-10-22 20:00:00,-0.0001649563224525,1.4808453e-05,-0.00014986492,0
2024-10-23 00:00:00,0.0032358899020247,-0.001197127,-0.0012823651,0
2024-10-23 04:00:00,-0.0018420828368998,-0.0007225537,-0.0009605495,0
2024-10-23 08:00:00,-0.0102935984135944,-0.001197127,-0.0013331458,0
2024-10-23 12:00:00,-0.0020339413969198,-0.0012255628,-0.0012823651,0
2024-10-23 16:00:00,0.0018696877941327,-0.00048759475,-0.00054052466,0
2024-10-23 20:00:00,0.0005977241473533,-0.00070814067,-0.00090862456,0
2024-10-24 00:00:00,0.0039110945923881,0.00056539587,0.00048731026,1
2024-10-24 04:00:00,0.0018275025874025,0.0004451932,0.00033957174,1
2024-10-24 08:00:00,-0.0027461695236397,0.0002950903,0.00018690526,1
2024-10-24 12:00:00,0.0021701356922987,0.00056539587,0.00048731026,1
2024-10-24 16:00:00,-0.0011735490012973,0.0004451932,0.00033957174,1
2024-10-24 20:00:00,-0.0028584672512244,0.0003244515,0.00029795218,1
2024-10-25 00:00:00,0.0001614024408284,3.0394112e-05,-2.2109358e-05,0
2024-10-25 04:00:00,-0.0008281972066997,0.0002045866,0.0002079924,0
2024-10-25 08:00:00,0.0047499625115892,0.0002045866,0.0002079924,0
2024-10-25 12:00:00,0.0019673456276492,0.00011354867,6.741856e-05,0
2024-10-25 16:00:00,0.0015292258310866,7.555101e-05,2.9433155e-05,0
2024-10-25 20:00:00,-0.0040019899170487,-9.8641474e-05,-0.00020066863,0
2024-10-27 20:00:00,-0.0022323030709214,-4.969723e-05,-0.00032509034,0
2024-10-28 00:00:00,0.003361194028161,0.00021363198,0.00013478371,1
2024-10-28 04:00:00,-0.0024054510758769,9.652288e-05,-5.7901398e-06,1
2024-10-28 08:00:00,0.0031146485718362,0.00021363198,0.00016472004,1
2024-10-28 12:00:00,0.0006200899110179,5.8525227e-05,-1.38392115e-05,1
2024-10-28 16:00:00,0.0006914937615527,0.00010578758,6.0834078e-05,1
2024-10-28 20:00:00,0.0026710788073439,5.1023493e-05,3.7236427e-05,1
2024-10-29 00:00:00,0.0002627193135426,0.0005428025,0.00057599193,1
2024-10-29 04:00:00,-0.0002216535143155,0.0002622864,0.00018821274,1
2024-10-29 08:00:00,0.0045058881657167,0.0005141117,0.00052310503,1
2024-10-29 12:00:00,0.0028658340217868,0.00051720534,0.00049621344,1
2024-10-29 16:00:00,0.0010048706601473,0.00048804056,0.00050434837,1
2024-10-29 20:00:00,0.0014260688478235,-9.035989e-05,-0.00027594625,1
2024-10-30 00:00:00,0.0011904335158756,0.00021353886,0.00019632939,1
2024-10-30 04:00:00,-0.0013117142768471,0.0004969425,0.00042669167,1
2024-10-30 08:00:00,0.0021668005651136,0.0004969425,0.00042669167,1
2024-10-30 12:00:00,0.0009548202091953,0.00028603608,0.00025061678,1
2024-10-30 16:00:00,-0.0006952055326495,0.00047731935,0.00042669167,1
2024-10-30 20:00:00,-0.000298041938502,0.00042268887,0.00037218988,1
2024-10-31 00:00:00,-0.0009101161304662,0.00018445306,0.00023094263,1
2024-10-31 04:00:00,-0.0009062678749556,0.00018445306,0.00023094263,1
2024-10-31 08:00:00,-0.0140838722958709,0.00018445306,0.00023094263,1
2024-10-31 12:00:00,0.0021298191180688,0.00016536217,0.00017711194,1
2024-10-31 16:00:00,7.172905064228941e-05,7.216209e-05,0.00010646836,1
2024-10-31 20:00:00,0.0018478880956944,0.00020632317,0.0001983316,1
2024-11-01 00:00:00,-0.0007525658486711,9.113207e-05,8.5101405e-05,1
2024-11-01 04:00:00,0.0011776787643354,-0.00025362143,-0.0002571516,1
2024-11-01 08:00:00,-0.0029686620813027,-0.00022582654,-0.0002055401,1
2024-11-01 12:00:00,-0.0038695571102345,-0.00017238897,-0.00015212363,1
2024-11-01 16:00:00,0.0006800818554129,0.00027938813,0.000275844,1
2024-11-01 20:00:00,0.0008549304245704,0.00017384057,0.00017046723,1
2024-11-03 20:00:00,0.0009527147613894,-0.00018337737,-9.615355e-05,0
2024-11-04 00:00:00,-0.0018807500787201,0.00064926554,0.0006795657,0
2024-11-04 04:00:00,0.001760342004666,0.0005462981,0.00059634686,0
2024-11-04 08:00:00,-0.000777528375151,0.0005643648,0.00064845115,0
2024-11-04 12:00:00,-7.55948576137823e-05,0.0007842314,0.00075588154,0
2024-11-04 16:00:00,-0.0008487344301532,0.0007330389,0.00075588154,0
2024-11-04 20:00:00,-0.0002522381580248,0.00067840837,0.0007333797,0
2024-11-05 00:00:00,0.0004167070335745,0.00059399026,0.0006903645,1
2024-11-05 04:00:00,0.0019313976686098,0.0006371519,0.0006903645,1
2024-11-05 08:00:00,0.0001203606444031,0.0003422412,0.00045342575,1
2024-11-05 12:00:00,-0.0005764035860128,0.0006371519,0.0006903645,1
2024-11-05 16:00:00,0.0018775616907946,0.0006371519,0.0006413352,1
2024-11-05 20:00:00,-0.0041535862446073,0.0002748241,0.0003818945,1
2024-11-06 00:00:00,-0.0031067387242257,-0.00082307763,-0.0008209862,0
2024-11-06 04:00:00,-0.0097437763958351,-0.0008175804,-0.00084157457,0
2024-11-06 08:00:00,-0.0087556002434812,-0.00076880405,-0.0007889353,0
2024-11-06 12:00:00,-0.0032721869780502,-0.0005962428,-0.00058352423,0
2024-11-06 16:00:00,-0.0011476683316779,9.942331e-05,0.00016259642,0
2024-11-06 20:00:00,-0.001795990315503,1.2246928e-05,7.548196e-05,0
2024-11-07 00:00:00,0.0015219158781742,0.0005054126,0.00061872014,1
2024-11-07 04:00:00,0.0011367307253185,0.00050306215,0.0005968853,1
2024-11-07 08:00:00,0.0121349533126914,0.0005731901,0.0006399398,1
2024-11-07 12:00:00,-0.0016874042090947,0.00052610575,0.0005968853,1
2024-11-07 16:00:00,0.0046695487147031,0.00048321602,0.000596514,1
2024-11-07 20:00:00,-0.0043503924720256,0.0004808656,0.0005746791,1
2024-11-08 00:00:00,-0.0028760798149993,-0.00042946136,-0.0003982488,0
2024-11-08 04:00:00,0.0016731458480082,-0.00050945097,-0.00047401857,0
2024-11-08 08:00:00,-0.0016508188127585,-4.5219705e-05,-4.0843035e-05,0
2024-11-08 12:00:00,-0.0001600214357709,-0.00050945097,-0.00047401857,0
2024-11-08 16:00:00,-0.0010761578112341,0.000100562094,0.0001299761,0
2024-11-08 20:00:00,0.0005326380608281,3.8689395e-05,6.783944e-05,0
2024-11-10 20:00:00,-0.0057360998420761,0.00040053175,0.00043710638,0
2024-11-11 00:00:00,-0.0002434657549351,-0.00044730952,-0.00041332396,1
2024-11-11 04:00:00,-0.0026294581814951,-0.00060825254,-0.00060268433,1
2024-11-11 08:00:00,-0.018212160348166,-0.00069986045,-0.0006945049,1
2024-11-11 12:00:00,0.0018037612538167,-0.00067455677,-0.0006695271,1
2024-11-11 16:00:00,0.0018081359578236,1.5700229e-05,1.4866691e-05,1
2024-11-11 20:00:00,-0.0019265035542597,-2.7822525e-05,-2.6041505e-05,1
2024-11-12 00:00:00,-0.0079280758296337,-0.00020496646,-0.00025929182,0
2024-11-12 04:00:00,-0.0001655176665016,-0.00035126045,-0.0004019044,0
2024-11-12 08:00:00,0.0002578877086534,-0.00037656413,-0.00042688218,0
2024-11-12 12:00:00,-0.0001270110077913,-0.00037656413,-0.00042688218,0
2024-11-12 16:00:00,0.0002847900943085,0.000233449,0.00017711257,0
2024-11-12 20:00:00,0.0048788448988991,0.00014627262,8.9998095e-05,0
2024-11-13 00:00:00,-0.0020802902658054,0.00012194634,0.00012204124,1
2024-11-13 04:00:00,0.0017853953917752,-0.000252247,-0.00024569017,1
2024-11-13 08:00:00,-0.0020667026780882,-4.5219705e-05,-4.0843035e-05,1
2024-11-13 12:00:00,-0.0094638112795687,-0.00034385498,-0.00033751072,1
2024-11-13 16:00:00,-0.0039177148569555,0.00026615814,0.00026648404,1
2024-11-13 20:00:00,-0.0039518694942656,8.737381e-05,8.754904e-05,1
2024-11-14 00:00:00,-0.0014581685902443,0.0004838957,0.0004741353,1
2024-11-14 04:00:00,-0.0012950219006823,0.0004838957,0.0004741353,1
2024-11-14 08:00:00,0.0064798036092218,0.0004838957,0.0004741353,1
2024-11-14 12:00:00,0.0022425194007228,0.00029466482,0.00032264987,1
2024-11-14 16:00:00,-0.0035429172954298,0.00029466482,0.00032264987,1
2024-11-14 20:00:00,0.0003112371233236,0.00044965267,0.0004741353,1
2024-11-15 00:00:00,-0.0015392117045763,0.0002692068,0.00028325294,1
2024-11-15 04:00:00,0.0027147280939832,0.0002692068,0.00028325294,1
2024-11-15 08:00:00,3.150973038236284e-05,0.00022589539,0.00024019847,1
2024-11-15 12:00:00,-0.0027150324991743,0.0002692068,0.00028325294,1
2024-11-15 16:00:00,-0.0003862344530127,0.0002692068,0.00028325294,1
2024-11-15 20:00:00,0.0033268631786857,0.00012970649,0.00014374201,1
2024-11-17 20:00:00,0.0071961992984639,0.00012776419,0.00016751407,0
2024-11-18 00:00:00,-0.0027568784715731,0.0007066146,0.000766478,1
2024-11-18 04:00:00,0.0044505386475702,0.0008436849,0.00089674385,1
2024-11-18 08:00:00,0.0071518726981955,0.0004980115,0.000555783,1
2024-11-18 12:00:00,-0.001202482466682,0.0005157073,0.0005202489,1
2024-11-18 16:00:00,0.001049380330034,0.00082450337,0.00079822843,1
2024-11-18 20:00:00,0.004530695108129,0.0004235881,0.0004144616,1
2024-11-19 00:00:00,-0.0020342301498271,-2.0712789e-05,8.642195e-05,0
2024-11-19 04:00:00,0.0039897926563676,0.00013705078,0.000194853,0
2024-11-19 08:00:00,-0.001949084604664,-4.0980653e-05,4.336749e-05,0
2024-11-19 12:00:00,0.0023939481491601,0.00013705078,0.000194853,0
2024-11-19 16:00:00,0.0016750168189454,-1.5676975e-05,3.6345355e-05,0
2024-11-19 20:00:00,0.0010582573501006,-4.0980653e-05,1.136756e-05,0
2024-11-20 00:00:00,-0.006229068880326,-0.00057168736,-0.0005306211,0
2024-11-20 04:00:00,0.0024841088941337,-0.00063367095,-0.0005890619,0
2024-11-20 08:00:00,0.0078698019979021,-0.0002658654,-0.0002489697,0
2024-11-20 12:00:00,0.0007721538909632,-0.00035747336,-0.0003407902,0
2024-11-20 16:00:00,0.000479371297329,-4.127324e-05,-2.3026878e-06,0
2024-11-20 20:00:00,0.0017744261318352,-0.0001284496,-8.941717e-05,0
2024-11-21 00:00:00,0.0023497488122257,3.4854675e-05,4.5760964e-05,1
2024-11-21 04:00:00,0.0031306733829023,-9.857258e-05,-8.342531e-05,1
2024-11-21 08:00:00,-0.0014347688475489,-0.00013953357,-0.00010464496,1
2024-11-21 12:00:00,0.0007607213353829,-0.00024508117,-0.00021002175,1
2024-11-21 16:00:00,-0.0001936854430838,8.50586e-05,0.000115661154,1
2024-11-21 20:00:00,0.0063666828629211,2.3164604e-05,5.6490648e-05,1
2024-11-22 00:00:00,0.0038198548605064,-0.00018425609,-0.000153316,1
2024-11-22 04:00:00,0.0008748760995839,-0.00026424578,-0.00022908581,1
2024-11-22 08:00:00,0.0017918464695221,-0.0004035322,-0.00036816054,1
2024-11-22 12:00:00,0.0016778682449095,-0.00030776853,-0.00026999397,1
2024-11-22 16:00:00,0.0028466673229953,9.560797e-05,0.00012924711,1
2024-11-22 20:00:00,0.0014423618964847,3.999994e-06,3.742659e-05,1
2024-11-24 20:00:00,-0.0176679633208924,0.00010753211,0.0002774258,0
2024-11-25 00:00:00,-0.0016555023941055,0.00038210826,0.00038339323,0
2024-11-25 04:00:00,0.0071007851080003,0.00055466953,0.00058880425,0
2024-11-25 08:00:00,-0.0220069879801575,0.0003996818,0.00038828954,0
2024-11-25 12:00:00,-0.0009783321170747,0.0005799732,0.00053275283,0
2024-11-25 16:00:00,-0.0058365441402258,0.0005799732,0.00053275283,0
2024-11-25 20:00:00,0.0075831664501383,0.00061421626,0.00053275283,0
2024-11-26 00:00:00,-0.006224122089251,0.00015501016,0.00016871981,1
2024-11-26 04:00:00,0.0073184864127617,0.00015501016,0.00016871981,1
2024-11-26 08:00:00,-0.00140237019707,0.00015501016,0.00016871981,1
2024-11-26 12:00:00,-0.0005439951440883,0.00015501016,0.00016871981,1
2024-11-26 16:00:00,0.001566513440845,0.00015501016,0.00016871981,1
2024-11-26 20:00:00,0.002106358563576,0.00015501016,0.00016871981,1
2024-11-27 00:00:00,0.003334144503729,0.0005764677,0.00057596224,1
2024-11-27 04:00:00,0.0017064824786894,0.00060595316,0.00061937503,1
2024-11-27 08:00:00,-0.0032024256365444,0.00060595316,0.00061937503,1
2024-11-27 12:00:00,-0.0029724270076491,0.0007595359,0.0007557453,1
2024-11-27 16:00:00,0.0008612186585872,0.0007595359,0.0007557453,1
2024-11-27 20:00:00,-0.0025824623826718,0.00055559044,0.0005352051,1
2024-11-28 00:00:00,0.0026886406295034,0.00063722546,0.0006115703,0
2024-11-28 04:00:00,0.003622259827331,0.0004963315,0.00046008488,0
2024-11-28 08:00:00,-0.0033151647922745,0.000491251,0.00046008488,0
2024-11-28 12:00:00,-0.0003070950350564,0.0006462387,0.000562541,0
2024-11-28 16:00:00,0.0005307221926638,0.00048355685,0.00039103016,0
2024-11-28 20:00:00,0.0080373774450702,0.000516266,0.00048040162,0
2024-11-29 00:00:00,0.0001981075286776,0.00018480465,0.00013771589,0
2024-11-29 04:00:00,-0.0003533881121678,0.0002050725,0.00018077038,0
2024-11-29 08:00:00,-0.0002820481982655,0.0002050725,0.00018077038,0
2024-11-29 12:00:00,-0.0033153218817931,0.0002050725,0.00018077038,0
2024-11-29 16:00:00,-0.0016428923125582,0.0002050725,0.00018077038,0
2024-12-01 20:00:00,-0.0062144736285795,0.00020289696,0.00010055496,0
2024-12-02 00:00:00,0.0002015615320937,-0.00043012283,-0.00045000692,1
2024-12-02 04:00:00,0.0045297264598943,-0.0005888538,-0.00060417096,1
2024-12-02 08:00:00,0.000193419242108,-9.749456e-05,-7.827944e-05,1
2024-12-02 12:00:00,-0.0017728318237409,-0.0007287059,-0.00064151175,1
2024-12-02 16:00:00,0.0017387685265619,2.6249596e-05,0.00010715157,1
2024-12-02 20:00:00,-0.0006512105362771,-6.092676e-05,2.0037089e-05,1
2024-12-03 00:00:00,0.0015856380121217,0.00027987993,0.0002260805,1
2024-12-03 04:00:00,-0.000389553908975,0.00021533827,0.00017887182,1
2024-12-03 08:00:00,-0.0012112335811527,0.0003093654,0.0002694933,1
2024-12-03 12:00:00,0.0002044985909979,0.0003093654,0.0002694933,1
2024-12-03 16:00:00,0.0006510872819419,0.0003093654,0.0002694933,1
2024-12-03 20:00:00,0.0006657903195656,0.00028618376,0.0002374934,1
2024-12-04 00:00:00,-0.0011427080773264,0.0005206197,0.0005188163,1
2024-12-04 04:00:00,0.00179293879982,0.00047184335,0.00049289875,1
2024-12-04 08:00:00,0.0033239292925973,0.00024562905,0.00029260459,1
2024-12-04 12:00:00,-0.0012739359365295,0.00024562905,0.00029260459,1
2024-12-04 16:00:00,-0.0005005957646701,0.00047184335,0.00049289875,1
2024-12-04 20:00:00,-0.0005370892722013,0.00030916132,0.00028465546,1
2024-12-05 00:00:00,-5.663198273859867e-05,0.00043251674,0.00036850767,1
2024-12-05 04:00:00,0.00099625469338,0.0004737802,0.00040050756,1
2024-12-05 08:00:00,-0.0041955010997327,0.0004737802,0.00040050756,1
2024-12-05 12:00:00,-0.0039431539355107,0.0005046531,0.0004312629,1
2024-12-05 16:00:00,0.0014743352488864,0.00046489376,0.00036510773,1
2024-12-05 20:00:00,0.0026619712398682,0.0003993748,0.00031060594,1
2024-12-06 00:00:00,-0.0003939192554353,0.00013947705,0.000121930745,1
2024-12-06 04:00:00,-0.0005001980054686,-0.00023914785,-0.00021377407,1
2024-12-06 08:00:00,-0.0003184381394487,-0.00023914785,-0.00021377407,1
2024-12-06 12:00:00,-0.0010470112770437,-0.00021384418,-0.00019880719,1
2024-12-06 16:00:00,-0.0007711644870426,0.00025677934,0.0002655443,1
2024-12-06 20:00:00,0.0027580343618235,0.00025677934,0.0002655443,1
2024-12-08 20:00:00,-0.0004701978573845,0.0004085881,0.00031338303,0
2024-12-09 00:00:00,0.0044434526430753,0.00034026027,0.00029083577,0
2024-12-09 04:00:00,0.0021482730688299,0.00012967814,0.00010619451,0
2024-12-09 08:00:00,0.0045151467215546,0.00012967814,0.00010619451,0
2024-12-09 12:00:00,-0.003036652334228,0.0002557778,0.00023578892,0
2024-12-09 16:00:00,0.00013532537315,0.00025397073,0.0002244051,0
2024-12-09 20:00:00,0.0035157927792075,0.00013224981,0.00010611379,0
2024-12-10 00:00:00,-0.002001023112548,1.9877087e-05,8.236755e-06,1
2024-12-10 04:00:00,0.0037299910465225,-0.0002764766,-0.00031078423,1
2024-12-10 08:00:00,0.0047672160158577,0.0001886101,0.00020029131,1
2024-12-10 12:00:00,0.001707751832917,0.00021763668,0.00013237416,1
2024-12-10 16:00:00,0.0014848926070064,0.00014711631,8.620661e-05,1
2024-12-10 20:00:00,-0.0001346630726397,0.0002463089,0.0002977846,1
2024-12-11 00:00:00,-0.0021916569480909,0.0004542801,0.00037987833,1
2024-12-11 04:00:00,0.0025362543669461,0.00025578437,0.00012302479,1
2024-12-11 08:00:00,0.0061486233272726,0.0004671313,0.00040692603,1
2024-12-11 12:00:00,0.0018232579565111,0.0004671313,0.00040692603,1
2024-12-11 16:00:00,0.0007061666662818,0.0004671313,0.00040692603,1
2024-12-11 20:00:00,-0.0034620398350787,0.00050118746,0.00048223528,1
2024-12-12 00:00:00,0.0020193840390232,-0.0007729848,-0.0008198166,1
2024-12-12 04:00:00,-0.0019382204482278,-0.0009859477,-0.0010383718,1
2024-12-12 08:00:00,-0.0115398118852605,-0.0010740948,-0.0011058687,1
2024-12-12 12:00:00,0.0012233220383854,-0.0010502744,-0.0010552524,1
2024-12-12 16:00:00,-0.0008572874333947,-0.0008681061,-0.0009630626,1
2024-12-12 20:00:00,0.0027270458089149,-0.00062507973,-0.0007033885,1
2024-12-13 00:00:00,-0.0018321127479714,0.00063555455,0.00060669694,0
2024-12-13 04:00:00,-0.0068291689527394,0.00079181534,0.0007085452,0
2024-12-13 08:00:00,-0.00185934401839,0.00079181534,0.00070574245,0
2024-12-13 12:00:00,-0.0026315210234524,0.0007741419,0.00059691234,0
2024-12-13 16:00:00,-0.0020301319199556,0.0007741419,0.0005592228,0
2024-12-13 20:00:00,0.0014946980643513,0.0007741419,0.00058933377,0
2024-12-15 20:00:00,0.0008569334561222,0.00042063923,0.0002641226,0
2024-12-16 00:00:00,-7.53690823965483e-06,5.0114122e-05,0.00013236303,1
2024-12-16 04:00:00,0.0036814152136466,5.0114122e-05,0.00013236303,1
2024-12-16 08:00:00,-0.0034493045048402,-0.0001802703,-0.00020170794,1
2024-12-16 12:00:00,-0.0004103751485566,5.0114122e-05,0.00013236303,1
