datetime_utc,actual,pred_base,pred_augmented,shift_detected
2024-12-16 12:00:00,-0.0012320655524546,-0.00015027124,-0.00012262473,1
2024-12-16 16:00:00,0.0002608542223307,-0.00018874578,-0.00012262473,1
2024-12-16 20:00:00,-0.0008800160198726,-0.00015027124,-0.00012262473,1
2024-12-17 00:00:00,0.0014066318606831,-0.00023039254,-0.000209083,1
2024-12-17 04:00:00,-0.0009869927441599,-0.00023039254,-0.000209083,1
2024-12-17 08:00:00,-0.0028385529127552,1.5281621e-05,-9.450205e-06,1
2024-12-17 12:00:00,3.0785649784934854e-05,1.5281621e-05,7.205562e-05,1
2024-12-17 16:00:00,0.0014561043584631,-2.3192904e-05,-9.450205e-06,1
2024-12-17 20:00:00,-0.0007226600352939,6.812189e-05,0.0001194,1
2024-12-18 00:00:00,-0.0006872676254619,-0.0003249669,-0.00033160087,1
2024-12-18 04:00:00,0.0017736227039132,-0.0003249669,-0.00033160087,1
2024-12-18 08:00:00,0.0011823750734466,-0.0003249669,-0.00033160087,1
2024-12-18 12:00:00,-0.0037104843132315,-0.0003249669,-0.00033160087,1
2024-12-18 16:00:00,-0.0020353311611399,-0.0003249669,-0.00033160087,1
2024-12-18 20:00:00,0.005418371021885,-0.00029969052,-0.00033160087,1
2024-12-19 00:00:00,0.0098834002488557,0.00023627811,0.00019424268,1
2024-12-19 04:00:00,0.0026515013712742,0.00013097352,4.0416184e-05,1
2024-12-19 08:00:00,0.0002071685373984,9.540293e-05,4.0416184e-05,1
2024-12-19 12:00:00,-0.0055070598463574,9.540293e-05,4.0416184e-05,1
2024-12-19 16:00:00,0.0008429691292023,9.249899e-05,4.0416184e-05,1
2024-12-19 20:00:00,-0.0050583032808092,0.0001838138,0.00016926638,1
2024-12-20 00:00:00,0.0003417574014814,4.929699e-05,0.00016926638,0
2024-12-20 04:00:00,-0.0001377090821316,4.929699e-05,0.00016926638,0
2024-12-20 08:00:00,0.001055285318077,4.929699e-05,0.00016926638,0
2024-12-20 12:00:00,0.0014154932658033,-3.5432859e-06,0.000121922,0
2024-12-20 16:00:00,-9.6678581953197e-05,-3.5432859e-06,4.0416184e-05,0
2024-12-20 20:00:00,0.0012865858689121,9.325646e-05,0.00016926638,0
2024-12-22 20:00:00,0.0003556802167514,0.00023627811,0.00019424268,0
2024-12-23 00:00:00,0.0002133474218452,0.00023627811,0.00019424268,0
2024-12-23 04:00:00,-0.0017334947468625,0.00023627811,0.00025847374,0
2024-12-23 08:00:00,0.0006256246913808,0.00023627811,0.00025847374,0
2024-12-23 12:00:00,0.0011891332925458,0.00018343783,0.00021112937,0
2024-12-23 16:00:00,-7.110497128326225e-05,9.249899e-05,7.700807e-05,0
2024-12-23 20:00:00,-0.0007062452183772,0.00023627811,0.00025847374,0
2024-12-24 00:00:00,0.0004268553025358,0.00023627811,0.00025847374,0
2024-12-24 04:00:00,0.0001371648037263,0.00024263836,0.00022054861,0
2024-12-24 08:00:00,0.0017104389135447,0.00024263836,0.00024103037,0
2024-12-24 12:00:00,-0.0012279715151725,0.00016221334,0.00016079198,0
2024-12-24 16:00:00,-0.0016108259091124,0.00018751613,0.00018600968,0
2024-12-24 20:00:00,0.0010572383684698,0.00024263836,0.00024103037,0
2024-12-25 00:00:00,-0.0009199375497886,0.00022554044,0.00022393248,0
2024-12-25 04:00:00,0.0020572533028546,0.00014069362,0.000118892014,0
2024-12-25 20:00:00,0.0018555138403517,0.00014069362,0.000118892014,0
2024-12-26 00:00:00,-0.0012264840979563,5.340659e-05,7.388836e-05,0
2024-12-26 04:00:00,0.0013581656718428,0.00018179326,0.00020208844,0
2024-12-26 08:00:00,0.0014524110294765,3.5882837e-05,5.6364606e-05,0
2024-12-26 12:00:00,0.0006369781165685,3.5882837e-05,5.6364606e-05,0
2024-12-26 16:00:00,-0.0012237613473582,3.5882837e-05,5.6364606e-05,0
2024-12-26 20:00:00,-0.0009010788243647,-0.00015907062,-0.00013867274,0
2024-12-27 00:00:00,0.0013968320505907,0.00021075543,0.00020914747,0
2024-12-27 04:00:00,0.0007077928282624,0.0001088107,0.000107490865,0
2024-12-27 08:00:00,0.0014847362775993,8.7009095e-05,0.000107490865,0
2024-12-27 12:00:00,0.0027163042733082,6.948534e-05,6.948534e-05,0
2024-12-27 16:00:00,-0.0012740811847654,-0.00015907062,-0.0001591545,0
2024-12-27 20:00:00,0.0006901189847562,-0.00015907062,-0.0001591545,0
2024-12-29 20:00:00,-0.0003928560686349,-0.00015907062,-0.0001591545,0
2024-12-30 00:00:00,0.0005338436871343,-3.5263438e-05,-3.5347322e-05,0
2024-12-30 04:00:00,-0.000156094613794,1.8784935e-05,1.8784935e-05,0
2024-12-30 08:00:00,-0.0097969550983315,-3.5263438e-05,-3.5347322e-05,0
2024-12-30 12:00:00,0.0020117460199704,-6.8551766e-05,-6.863565e-05,0
2024-12-30 16:00:00,-0.0002131752460856,-6.8551766e-05,-6.863565e-05,0
2024-12-30 20:00:00,-0.0033405989733544,-6.8551766e-05,-6.863565e-05,0
2024-12-31 00:00:00,-0.0007336794863194,-4.675016e-05,-4.815388e-05,0
2024-12-31 04:00:00,0.0020417574347515,4.0586543e-05,3.9266706e-05,0
2024-12-31 08:00:00,0.001392722488852,-0.00013627432,-0.00013701346,0
2024-12-31 12:00:00,-0.0004928223322854,-0.00013627432,-0.00013701346,0
2024-12-31 16:00:00,-0.0005998434486835,-0.00013627432,-0.00013701346,0
2024-12-31 20:00:00,0.0038723052033251,7.26892e-05,7.1932394e-05,0
2025-01-01 20:00:00,-0.0020992325737585,0.0002080167,0.00020640872,0
2025-01-02 00:00:00,-0.0042779997843935,0.0002080167,0.00020640872,0
2025-01-02 04:00:00,-0.0020462688261657,0.0002080167,0.00020640872,0
2025-01-02 08:00:00,-0.0066781548402039,0.0002080167,0.00020640872,0
2025-01-02 12:00:00,0.0024909427354499,0.0002080167,0.00020640872,0
2025-01-02 16:00:00,-0.0007851328073091,0.0001744142,0.00017280623,0
2025-01-02 20:00:00,0.0008415565186194,6.696317e-05,6.537286e-05,0
2025-01-03 00:00:00,-0.0006311009842735,4.5161563e-05,4.4891087e-05,0
2025-01-03 04:00:00,0.0012925597556698,9.920994e-05,9.9023346e-05,0
2025-01-03 08:00:00,0.0007583443861649,1.1873233e-05,1.1602755e-05,0
2025-01-03 12:00:00,0.0006298083901011,1.1873233e-05,1.1602755e-05,0
2025-01-03 16:00:00,0.0002098480145073,-0.00015807593,-0.00015749523,0
2025-01-03 20:00:00,0.0014421530465498,-0.0001828402,-0.00018225951,0
2025-01-05 20:00:00,0.0022307251957716,-9.013233e-05,-9.172264e-05,0
2025-01-06 00:00:00,0.0010600185476545,-0.00028188308,-0.00028130237,0
2025-01-06 04:00:00,0.0043201661076951,-9.55035e-05,-9.483892e-05,0
2025-01-06 08:00:00,-0.0007102741449349,-0.00028188308,-0.00028130237,0
2025-01-06 12:00:00,0.0004262250228166,-7.073922e-05,-7.007464e-05,0
2025-01-06 16:00:00,0.0010140908784545,-7.073922e-05,-7.007464e-05,0
2025-01-06 20:00:00,0.004278265284409,-7.073922e-05,-7.007464e-05,0
2025-01-07 00:00:00,-0.0024453719398106,-4.921949e-05,-4.865645e-05,0
2025-01-07 04:00:00,0.0003894366620381,-4.921949e-05,-4.865645e-05,0
2025-01-07 08:00:00,-0.0019740345033097,-4.921949e-05,-4.865645e-05,0
2025-01-07 12:00:00,-0.0015312929231578,-4.921949e-05,-4.865645e-05,0
2025-01-07 16:00:00,0.0016680824726494,-4.921949e-05,-4.865645e-05,0
2025-01-07 20:00:00,0.0,-4.921949e-05,-4.865645e-05,0
2025-01-08 00:00:00,-0.0013433741998827,0.00012759169,0.00012617031,0
2025-01-08 04:00:00,-0.0060650651991289,0.00012759169,0.00012617031,0
2025-01-08 08:00:00,-0.0024066908392106,0.00012759169,0.00012617031,0
2025-01-08 12:00:00,0.0017583230949991,0.00012759169,0.00012617031,0
2025-01-08 16:00:00,-0.0016611257049282,9.39892e-05,9.256781e-05,0
2025-01-08 20:00:00,-0.0025507212698609,0.00012759169,0.00012617031,0
2025-01-09 00:00:00,-0.0055335133892753,3.806754e-05,1.6828972e-05,0
2025-01-09 04:00:00,0.0006495615687955,3.806754e-05,3.731074e-05,0
2025-01-09 08:00:00,0.0015654613067665,3.806754e-05,3.731074e-05,0
2025-01-09 12:00:00,0.0013677712092914,-0.00013627432,-0.00013701346,0
2025-01-09 16:00:00,-0.0012803012770249,-0.00013627432,-0.00013701346,0
2025-01-09 20:00:00,0.0013676516574399,-0.00013627432,-0.00013701346,0
2025-01-10 00:00:00,0.000174677873895,-6.8551766e-05,-6.863565e-05,1
2025-01-10 04:00:00,-0.0015217494826624,1.8784935e-05,1.8784935e-05,1
2025-01-10 08:00:00,-0.0087226228806703,-6.8551766e-05,-6.863565e-05,1
2025-01-10 12:00:00,0.0004099285795781,-6.8551766e-05,-6.863565e-05,1
2025-01-10 16:00:00,-0.0013134023416419,-6.8551766e-05,-6.863565e-05,1
2025-01-10 20:00:00,0.0010435948372812,-6.8551766e-05,-6.863565e-05,1
2025-01-12 20:00:00,-0.0081805801176764,-0.00013627432,-0.00013701346,0
2025-01-13 00:00:00,-6.80174229505991e-05,-1.9463647e-05,-2.0118905e-05,0
2025-01-13 04:00:00,-0.003238792844389,1.3824685e-05,-7.312343e-06,0
2025-01-13 08:00:00,0.0046923118705554,-7.351202e-05,-7.425116e-05,0
2025-01-13 12:00:00,0.0031611590105616,-7.351202e-05,-7.425116e-05,0
2025-01-13 16:00:00,0.0020759146809168,1.6012133e-05,1.4608413e-05,0
2025-01-13 20:00:00,-0.0002599036291977,-7.351202e-05,-7.425116e-05,0
2025-01-14 00:00:00,-9.358184519032173e-05,-0.00021912079,-0.0002185401,1
2025-01-14 04:00:00,-0.0001455891684232,-3.2741205e-05,-3.2076627e-05,1
2025-01-14 08:00:00,0.0021089711781795,-0.00021912079,-0.0002185401,1
2025-01-14 12:00:00,-0.0002179632896175,-0.00021912079,-0.0002185401,1
2025-01-14 16:00:00,0.0015817495369664,-0.00021912079,-0.0002185401,1
2025-01-14 20:00:00,-0.0015765593826889,-0.00021912079,-0.0002185401,1
2025-01-15 00:00:00,-0.0039366751395806,-0.00019731918,-0.00019805833,1
2025-01-15 04:00:00,8.336633255486495e-05,-1.09396005e-05,-1.1594859e-05,1
2025-01-15 08:00:00,-0.0018669856742168,-0.00019731918,-0.0002185401,1
2025-01-15 12:00:00,-0.0011333635732196,5.918284e-06,-1.61538e-05,1
2025-01-15 16:00:00,-0.0006116096239496,5.918284e-06,-1.61538e-05,1
2025-01-15 20:00:00,-0.0041604939417504,5.918284e-06,-1.61538e-05,1
2025-01-16 00:00:00,0.0020195297951455,-7.351202e-05,-9.473293e-05,1
2025-01-16 04:00:00,-0.0033173271373834,1.3824685e-05,-7.312343e-06,1
2025-01-16 08:00:00,-0.0002786943450976,0.00012972546,0.00010765338,1
2025-01-16 12:00:00,-0.0007839155666699,0.00012972546,0.00010765338,1
2025-01-16 16:00:00,0.0003894040063096,0.00012972546,0.00010765338,1
2025-01-16 20:00:00,0.0004050297384016,0.00012972546,0.00010765338,1
2025-01-17 00:00:00,-0.0037409220993799,0.00012972546,0.00010765338,0
2025-01-17 04:00:00,0.0023357659458662,0.00018377384,0.00016178563,0
2025-01-17 08:00:00,0.0027768299943435,0.00012972546,0.00010765338,0
2025-01-17 12:00:00,-0.0021924241368116,5.918284e-06,-1.61538e-05,0
2025-01-17 16:00:00,0.0007786769200075,-0.000107795044,-0.00012968053,0
2025-01-17 20:00:00,0.0007990916015912,-0.000107795044,-0.00012968053,0
2025-01-19 20:00:00,-0.0011462645129668,-0.0001371518,-0.00018662444,0
2025-01-20 00:00:00,0.0024696690061312,-2.737004e-05,-4.9442126e-05,1
2025-01-20 04:00:00,0.0014631577969479,0.00015900955,0.00013702134,1
2025-01-20 08:00:00,0.0028624300993856,5.918284e-06,-1.61538e-05,1
2025-01-20 12:00:00,0.0031512192694766,3.0682568e-05,8.610483e-06,1
2025-01-20 16:00:00,-0.0026444761799856,-4.9742433e-05,-7.1627925e-05,1
2025-01-20 20:00:00,-0.0035421232722452,6.244657e-05,4.0374485e-05,1
2025-01-21 00:00:00,0.0009063452643082,4.064496e-05,4.0374485e-05,0
2025-01-21 04:00:00,-0.001063598573504,0.00013097395,0.00013078735,0
2025-01-21 08:00:00,0.0014719712663762,-2.2117334e-05,-2.238781e-05,0
2025-01-21 12:00:00,0.0037356658045756,-2.2117334e-05,-2.238781e-05,0
2025-01-21 16:00:00,0.0020421779207094,-5.3881333e-05,-5.415181e-05,0
2025-01-21 20:00:00,0.0006815338416432,-0.00016759467,-0.00016767855,0
2025-01-22 00:00:00,-0.0002808813450836,-0.00014579306,-0.00016767855,0
2025-01-22 04:00:00,0.0019074007191346,4.0586543e-05,1.8784935e-05,0
2025-01-22 08:00:00,0.0003114909017926,-0.0001751498,-0.00020414068,0
2025-01-22 12:00:00,0.0013538575330554,-0.0001751498,-0.00020414068,0
2025-01-22 16:00:00,-0.0015511238380146,-0.0002571188,-0.00023605635,0
2025-01-22 20:00:00,0.0005709273572184,-0.0002571188,-0.00023605635,0
2025-01-23 00:00:00,-0.0001141593977774,-0.0002571188,-0.0002565381,1
2025-01-23 04:00:00,-0.000145312629999,-7.073922e-05,-4.959287e-05,1
2025-01-23 08:00:00,-0.0011892429456326,-0.0002571188,-0.00023605635,1
2025-01-23 12:00:00,0.0006025880298492,-0.0002253548,-0.00020429234,1
2025-01-23 16:00:00,0.0016708008162393,-0.0002571188,-0.00023605635,1
2025-01-23 20:00:00,-0.0010426258514565,-0.0002571188,-0.00023605635,1
2025-01-24 00:00:00,-0.0011008641856215,-0.0002253548,-0.0002247741,1
2025-01-24 04:00:00,0.0068451215078417,-3.8975217e-05,-3.8310638e-05,1
2025-01-24 08:00:00,0.0031067525960864,-0.0002571188,-0.0002565381,1
2025-01-24 12:00:00,0.0005451329024983,-0.0002571188,-0.0002565381,1
2025-01-24 16:00:00,0.0008582390182705,-0.0002571188,-0.0002565381,1
2025-01-24 20:00:00,-0.0034940870268933,-0.0002571188,-0.0002565381,1
2025-01-26 20:00:00,0.0002783275624104,-0.000114029055,-0.00013591454,0
2025-01-27 00:00:00,-0.0015575684456027,-0.00015807593,-0.00015749523,0
2025-01-27 04:00:00,-0.006956072374461,-7.073922e-05,-7.007464e-05,0
2025-01-27 08:00:00,0.0005923462800827,-0.00015807593,-0.00015749523,0
2025-01-27 12:00:00,0.0026197784801037,-0.00015807593,-0.00015749523,0
2025-01-27 16:00:00,-0.0007152186386108,-0.00015807593,-0.00015749523,0
2025-01-27 20:00:00,0.0044333582694424,-4.921949e-05,-4.865645e-05,0
2025-01-28 00:00:00,0.00057278055557,0.00022211799,0.0002206966,0
2025-01-28 04:00:00,-0.0036901173714884,0.00022211799,0.0002206966,0
2025-01-28 08:00:00,0.0023272903273228,0.00022211799,0.0002206966,0
2025-01-28 12:00:00,-0.0002169847395913,0.00022211799,0.0002206966,0
2025-01-28 16:00:00,-0.0001136774661482,0.00015675148,0.00015533013,0
2025-01-28 20:00:00,-0.0002790813074984,0.00022211799,0.0002206966,0
2025-01-29 00:00:00,-0.0008428847841225,0.00013259385,0.00013183703,1
2025-01-29 04:00:00,-0.0015169128302499,0.00013259385,0.00013183703,1
2025-01-29 08:00:00,-0.0014517628503163,6.983154e-05,4.859297e-05,1
2025-01-29 12:00:00,0.0023580455223379,6.983154e-05,4.859297e-05,1
2025-01-29 16:00:00,0.0003933299571467,4.4650424e-06,-1.6773527e-05,1
2025-01-29 20:00:00,-0.0044079206382374,6.983154e-05,4.859297e-05,1
2025-01-30 00:00:00,-0.0001923161891977,6.983154e-05,4.859297e-05,0
2025-01-30 04:00:00,-0.0013524551720023,6.983154e-05,4.859297e-05,0
2025-01-30 08:00:00,0.0001925764391281,3.806754e-05,1.6828972e-05,0
2025-01-30 12:00:00,-0.0007601118667489,3.806754e-05,3.731074e-05,0
2025-01-30 16:00:00,-0.0031611755006387,4.4650424e-06,3.7082445e-06,0
2025-01-30 20:00:00,0.0013783743632754,0.0002080167,0.00020640872,0
2025-01-31 00:00:00,0.0033492492900138,0.00019175852,0.00019015056,0
2025-01-31 04:00:00,-0.0008687894460517,0.00022352253,0.00022191454,0
2025-01-31 08:00:00,0.0011547525587592,0.00022352253,0.00022191454,0
2025-01-31 12:00:00,5.718281086271167e-05,0.00022352253,0.00022191454,0
2025-01-31 16:00:00,-0.0005771765826545,0.00015815604,0.00013606629,0
2025-01-31 20:00:00,-0.0070360337453867,0.00022352253,0.00022191454,0
2025-02-02 20:00:00,-0.0002619350730321,0.00025730443,0.00025569648,0
2025-02-03 00:00:00,0.0015548886571029,4.0304665e-05,4.0203122e-05,1
2025-02-03 04:00:00,-0.0036790951733716,0.00012072967,0.00012044153,1
2025-02-03 08:00:00,0.0082876508025063,0.00012072967,0.00012044153,1
2025-02-03 12:00:00,-0.0003020628834558,4.0304665e-05,4.0203122e-05,1
2025-02-03 16:00:00,0.005469845153428,4.0304665e-05,4.0203122e-05,1
2025-02-03 20:00:00,-0.0018874289391464,4.0304665e-05,4.0203122e-05,1
2025-02-04 00:00:00,0.0008404495343069,8.154723e-05,8.154723e-05,0
2025-02-04 04:00:00,-0.000959829898455,8.154723e-05,8.154723e-05,0
2025-02-04 08:00:00,0.0016648474753367,0.00019373622,0.00019354963,0
2025-02-04 12:00:00,-0.0020490375399234,-1.951354e-05,7.2441735e-06,0
2025-02-04 16:00:00,-0.0015590411938366,9.549078e-05,0.00012503327,0
2025-02-04 20:00:00,-0.0059989434003107,0.00024166492,0.00021168153,0
2025-02-05 00:00:00,0.0027013698308703,0.00036277322,0.00033929382,0
2025-02-05 04:00:00,-0.0003966493619499,0.00025044222,0.00023582934,0
2025-02-05 08:00:00,-0.0059161856731834,0.00018195223,0.0001679876,0
2025-02-05 12:00:00,0.001547870151556,0.00036277322,0.00032310776,0
2025-02-05 16:00:00,0.000497957075907,0.00025044222,0.00021210425,0
2025-02-05 20:00:00,-0.0032858507156101,0.00018195223,0.00014426249,0
2025-02-06 00:00:00,0.0006149496013975,0.00036277322,0.0003125361,1
2025-02-06 04:00:00,-0.0051520166216752,0.00030184028,0.00022787813,1
2025-02-06 08:00:00,-0.0055397695920419,0.00033648717,0.0003125361,1
2025-02-06 12:00:00,-0.0002230803151496,0.00032122267,0.0002929967,1
2025-02-06 16:00:00,-0.0015416760537274,0.0003061286,0.00027790267,1
2025-02-06 20:00:00,0.0022213846548448,0.00024519573,0.00019324469,1
2025-02-07 00:00:00,0.0026771648661823,0.0002810166,0.00025155715,0
2025-02-07 04:00:00,0.0031345585352758,0.00022008369,0.00019062425,0
2025-02-07 08:00:00,-0.0074108354648809,0.0001611285,0.00015736987,0
2025-02-07 12:00:00,-0.000904284240904,0.00033241467,0.00028847432,0
2025-02-07 16:00:00,-0.0010222935404968,0.00033241467,0.00028847432,0
2025-02-07 20:00:00,0.0023358964310483,0.00024519573,0.00020381634,0
2025-02-09 20:00:00,0.0008712375310708,-9.686699e-06,1.8622297e-05,0
2025-02-10 00:00:00,0.002275446589888,0.00027148178,0.00020381634,0
2025-02-10 04:00:00,-0.0005193428839569,0.00022008369,0.0001774708,0
2025-02-10 08:00:00,-0.0043827448719614,0.00015159367,0.00010962905,0
2025-02-10 12:00:00,0.0005748350168934,0.00033241467,0.00028847432,0
2025-02-10 16:00:00,-0.0017841312953174,0.00012530762,0.00010962905,0
2025-02-10 20:00:00,0.0007726266759374,0.00027148178,0.00020381634,0
2025-02-11 00:00:00,-0.0013218208938759,4.1711373e-05,1.0671072e-05,1
2025-02-11 04:00:00,0.0047036875450975,0.00027148178,0.00019324469,1
2025-02-11 08:00:00,0.004163737057492,0.0002810166,0.00025155715,1
2025-02-11 12:00:00,0.0026449664737581,0.00014621342,0.00016317083,1
2025-02-11 16:00:00,0.0028535646778659,8.5280524e-05,5.9579717e-05,1
2025-02-11 20:00:00,0.0056096275945152,-4.0434243e-06,-4.0434243e-06,1
2025-02-12 00:00:00,0.0008100064982102,-4.0434243e-06,-4.0434243e-06,1
2025-02-12 04:00:00,-0.000893657443776,-7.825399e-05,-5.703429e-05,1
2025-02-12 08:00:00,0.0039865428882764,-2.2270615e-06,1.8992636e-05,1
2025-02-12 12:00:00,0.0008901035137749,-4.7689846e-05,-2.6470148e-05,1
2025-02-12 16:00:00,-0.0009369730212629,-4.0434243e-06,-4.0434243e-06,1
2025-02-12 20:00:00,0.0021952991977279,-6.315996e-05,-4.1940264e-05,1
2025-02-13 00:00:00,0.0028435939748115,-3.4607565e-05,-3.4607565e-05,0
2025-02-13 04:00:00,-0.0055441817838231,-4.0434243e-06,-4.0434243e-06,0
2025-02-13 08:00:00,-0.0007923063303785,0.00013131165,0.00014904901,0
2025-02-13 12:00:00,-0.0002346848584279,0.00015642367,0.00018596619,0
2025-02-13 16:00:00,0.002531686485605,0.00034750873,0.00030356835,0
2025-02-13 20:00:00,-0.0014369613868327,0.00023517772,0.00021628992,0
2025-02-14 00:00:00,-0.0003751993290427,0.00034750873,0.00030356835,0
2025-02-14 04:00:00,0.0013386080997544,0.00028657579,0.00021891035,0
2025-02-14 08:00:00,-0.0008383736044083,0.00023517772,0.00021628992,0
2025-02-14 12:00:00,-0.0013136496321739,0.00034750873,0.00030356835,0
2025-02-14 16:00:00,-0.0004591416219487,0.00030184028,0.00023844978,0
2025-02-14 20:00:00,-0.0017968518149001,0.00027555422,0.00023844978,0
2025-02-16 20:00:00,-0.0019153184183848,7.206991e-05,5.587617e-05,0
2025-02-17 00:00:00,0.0018996339891016,0.00027555422,0.00022787813,1
2025-02-17 04:00:00,-0.0018367784625086,0.00025044222,0.0002015326,1
2025-02-17 08:00:00,-0.0005710827937075,0.00030184028,0.00020894501,1
2025-02-17 12:00:00,0.0019005987631521,0.00027555422,0.00020894501,1
2025-02-17 16:00:00,-0.0002877374180509,0.00025044222,0.00018259948,1
2025-02-17 20:00:00,0.0028110453856663,0.00030184028,0.00022513108,1
2025-02-18 00:00:00,0.0007458463745822,0.00025044222,0.00019878555,1
2025-02-18 04:00:00,-0.0028926049940947,0.00030184028,0.00022513108,1
2025-02-18 08:00:00,0.0003450457219811,0.00036277322,0.00028606397,1
2025-02-18 12:00:00,0.0003501519538454,0.00030184028,0.00022513108,1
2025-02-18 16:00:00,0.0021087693963001,0.00027555422,0.00020894501,1
2025-02-18 20:00:00,-0.0008398430352406,0.00031137516,0.00025971845,1
2025-02-19 00:00:00,-0.0013473079382935,0.00036277322,0.00028606397,0
2025-02-19 04:00:00,-0.0014851850320743,0.00030184028,0.00022513108,0
2025-02-19 08:00:00,-0.0023892870754842,0.00036277322,0.00032872218,0
2025-02-19 12:00:00,0.000257017496963,0.00036277322,0.00033929382,0
2025-02-19 16:00:00,-0.0021000359473784,0.00027555422,0.00023844978,0
2025-02-19 20:00:00,-0.0045036698007918,0.00027555422,0.00025463584,0
2025-02-20 00:00:00,-0.0014634445327512,0.00033648717,0.00032872218,1
2025-02-20 04:00:00,0.001394810896435,0.00033648717,0.00032872218,1
2025-02-20 08:00:00,-0.0022410986530287,0.00025044222,0.00019878555,1
2025-02-20 12:00:00,0.0040872854839805,0.00033648717,0.0002698779,1
2025-02-20 16:00:00,-0.0020257124613576,0.00031137516,0.00024353238,1
2025-02-20 20:00:00,0.0056081261866254,9.230878e-05,4.8778536e-05,1
2025-02-21 00:00:00,0.0015164198613199,-0.00020682573,-0.00020682573,1
2025-02-21 04:00:00,-0.0037401091037887,-0.00020682573,-0.00020682573,1
2025-02-21 08:00:00,-0.0053454758128618,-8.3215145e-06,-3.4607565e-05,1
2025-02-21 12:00:00,-0.0037689985219118,-5.3417454e-05,-7.97035e-05,1
2025-02-21 16:00:00,0.0012897372157301,-5.3417454e-05,-7.97035e-05,1
2025-02-21 20:00:00,0.0022993509433887,-7.97035e-05,-7.97035e-05,1
2025-02-23 20:00:00,0.0009468119857506,2.0671838e-05,-1.951354e-05,0
2025-02-24 00:00:00,-0.0009256443806527,2.2037022e-05,-1.951354e-05,0
2025-02-24 04:00:00,0.0014859040175024,0.00020689654,0.00013964517,0
2025-02-24 08:00:00,-0.0044484294697178,0.00031137516,0.0002702901,0
2025-02-24 12:00:00,0.0035074370233785,0.00024288511,0.00018626227,0
2025-02-24 16:00:00,0.0003331491349104,0.00026646428,0.00021114972,0
