datetime_utc,actual,pred_base,pred_augmented,shift_detected
2025-01-27 16:00:00,-0.0053131127309027,0.000106490676,9.5437324e-05,0
2025-01-27 20:00:00,-0.0007380392454283,8.555395e-06,-1.1959266e-05,0
2025-01-28 00:00:00,0.0004697243571337,-0.00033262887,-0.00033507802,1
2025-01-28 04:00:00,-0.0010451976998267,-0.00027955943,-0.00027919826,1
2025-01-28 08:00:00,7.674891595939448e-05,-0.00027955943,-0.00027919826,1
2025-01-28 12:00:00,0.0010355342555753,-0.00027955943,-0.00027919826,1
2025-01-28 16:00:00,-0.000738187830414,-2.7358536e-05,-2.7358536e-05,1
2025-01-28 20:00:00,0.0009681610012245,-2.7358536e-05,-2.7358536e-05,1
2025-01-29 00:00:00,-0.002052463195941,-0.00019876657,-0.00019219247,1
2025-01-29 04:00:00,-0.0013834715808841,-0.00019876657,-0.00019219247,1
2025-01-29 08:00:00,0.0017194430936604,-0.00019876657,-0.00019219247,1
2025-01-29 12:00:00,-0.0003167700995515,-0.00019876657,-0.00019219247,1
2025-01-29 16:00:00,0.0008157194377605,7.8053927e-07,1.0659144e-05,1
2025-01-29 20:00:00,6.714724914612303e-05,7.8053927e-07,3.5781386e-06,1
2025-01-30 00:00:00,-0.0001534860522563,0.00018527725,0.00018602239,1
2025-01-30 04:00:00,-0.0030650555095417,0.00018527725,0.00018602239,1
2025-01-30 08:00:00,0.0037843178651101,0.00019305211,0.00019310339,1
2025-01-30 12:00:00,-0.000297232385177,0.00019305211,0.00019310339,1
2025-01-30 16:00:00,-0.0030156664518503,0.000106490676,0.00012513674,1
2025-01-30 20:00:00,-0.0011356310227572,8.555395e-06,1.0659144e-05,1
2025-01-31 00:00:00,0.0018471489897573,-0.00023514692,-0.00027684655,1
2025-01-31 04:00:00,-0.0027238138661148,-0.00023514692,-0.00027684655,1
2025-01-31 08:00:00,0.0019738210424287,-0.00017894749,-0.00023207063,1
2025-01-31 12:00:00,-0.0019159952906779,-0.00023514692,-0.00027684655,1
2025-01-31 16:00:00,-0.0015528178077386,-6.4749984e-05,-4.1278538e-05,1
2025-01-31 20:00:00,-0.0110158391368177,-8.0427926e-05,-8.3238294e-05,1
2025-02-02 20:00:00,-0.002501491449911,7.8053927e-07,3.5781386e-06,0
2025-02-03 00:00:00,0.000352150567569,-2.7358536e-05,-2.7358536e-05,1
2025-02-03 04:00:00,0.0026859550550027,-2.7358536e-05,-2.7358536e-05,1
2025-02-03 08:00:00,0.00621346495169,-0.00018207754,-0.0002209668,1
2025-02-03 12:00:00,-0.0030873211450853,-0.00018207754,-0.0002209668,1
2025-02-03 16:00:00,0.0042305105739849,-2.7358536e-05,-2.7358536e-05,1
2025-02-03 20:00:00,-0.0012886037873694,-8.0427926e-05,-8.3238294e-05,1
2025-02-04 00:00:00,-0.0003490807575593,0.00019305211,0.00019310339,1
2025-02-04 04:00:00,0.0010759411887526,0.00019305211,0.00019310339,1
2025-02-04 08:00:00,0.0055840160554089,0.00018311958,0.00018311958,1
2025-02-04 12:00:00,0.0001637646609155,-1.2137349e-05,-1.2137349e-05,1
2025-02-04 16:00:00,-0.0010022744757924,8.126739e-06,8.126739e-06,1
2025-02-04 20:00:00,0.0007903386337585,-5.1043266e-05,-5.1043266e-05,1
2025-02-05 00:00:00,0.0022230892761093,-5.1043266e-05,-5.1043266e-05,1
2025-02-05 04:00:00,0.0011721078143779,-5.1043266e-05,-5.1043266e-05,1
2025-02-05 08:00:00,0.0007102818389686,-5.1043266e-05,-5.1043266e-05,1
2025-02-05 12:00:00,-0.0014595038358244,-5.1043266e-05,-5.1043266e-05,1
2025-02-05 16:00:00,-0.0008074827166427,-5.1043266e-05,-5.1043266e-05,1
2025-02-05 20:00:00,-0.0006445313662566,-5.1043266e-05,-5.1043266e-05,1
2025-02-06 00:00:00,-0.0011457898296138,-0.0002126956,-0.0002126956,1
2025-02-06 04:00:00,-0.0017549277462669,-0.0002126956,-0.0002126956,1
2025-02-06 08:00:00,0.0007235576195158,-0.0002126956,-0.0002126956,1
2025-02-06 12:00:00,0.0014744361508358,-0.0002126956,-0.0002126956,1
2025-02-06 16:00:00,4.814752402277136e-05,-3.260097e-05,-3.260097e-05,1
2025-02-06 20:00:00,-0.0005201159783221,-0.0002126956,-0.0002126956,1
2025-02-07 00:00:00,0.0009148382578177,-0.00038844635,-0.00038844635,1
2025-02-07 04:00:00,-0.0006643782771232,-0.00038844635,-0.00038844635,1
2025-02-07 08:00:00,-0.0026136493590815,-0.00038844635,-0.00038844635,1
2025-02-07 12:00:00,-0.0022139195886925,-0.00038844635,-0.00038844635,1
2025-02-07 16:00:00,-0.0006002459252164,-9.177097e-05,-9.177097e-05,1
2025-02-07 20:00:00,-0.0015991862098247,-0.00028218445,-0.00028218445,1
2025-02-09 20:00:00,0.0001842790572065,-5.1043266e-05,-5.1043266e-05,0
2025-02-10 00:00:00,0.0001357628419188,-0.0003251338,-0.0003251338,1
2025-02-10 04:00:00,0.0007463663454172,-0.0003251338,-0.0003251338,1
2025-02-10 08:00:00,-0.0005330619689598,-0.00038844635,-0.00038844635,1
2025-02-10 12:00:00,-0.0008146797983274,-0.00038844635,-0.00038844635,1
2025-02-10 16:00:00,-0.0005920289781842,-9.177097e-05,-9.177097e-05,1
2025-02-10 20:00:00,-0.0002330255464799,-0.00038844635,-0.00038844635,1
2025-02-11 00:00:00,0.0004757027627072,0.00019210465,0.00019210465,1
2025-02-11 04:00:00,0.0018230484859805,0.00019210465,0.00019210465,1
2025-02-11 08:00:00,0.0017423630845376,0.00019210465,0.00019210465,1
2025-02-11 12:00:00,0.0017393325349719,0.00019210465,0.00019210465,1
2025-02-11 16:00:00,0.0005019111336592,2.9028255e-05,2.9028255e-05,1
2025-02-11 20:00:00,-8.685120945757636e-05,8.126739e-06,8.126739e-06,1
2025-02-12 00:00:00,0.0013116147276674,0.00015319874,0.00015319874,1
2025-02-12 04:00:00,-6.746760352814986e-05,-4.20582e-05,-4.20582e-05,1
2025-02-12 08:00:00,-6.74721557128164e-05,-4.20582e-05,-4.20582e-05,1
2025-02-12 12:00:00,0.0016084529094601,-4.20582e-05,-4.20582e-05,1
2025-02-12 16:00:00,9.623249778864472e-05,-4.20582e-05,-4.20582e-05,1
2025-02-12 20:00:00,0.0025851851656071,8.126739e-06,8.126739e-06,1
2025-02-13 00:00:00,0.0006140797153276,-3.0779178e-05,-3.0779178e-05,1
2025-02-13 04:00:00,-0.0021509308184229,-5.1043266e-05,-5.1043266e-05,1
2025-02-13 08:00:00,0.0029084158128129,-4.20582e-05,-4.20582e-05,1
2025-02-13 12:00:00,0.0003641555942916,-5.1043266e-05,-5.1043266e-05,1
2025-02-13 16:00:00,0.0023351080548957,-5.1043266e-05,-5.1043266e-05,1
2025-02-13 20:00:00,-0.0002676864260726,-5.1043266e-05,-5.1043266e-05,1
2025-02-14 00:00:00,0.0005639699811578,-5.1043266e-05,-5.1043266e-05,1
2025-02-14 04:00:00,0.000277089038124,-5.1043266e-05,-5.1043266e-05,1
2025-02-14 08:00:00,0.0038997556061764,-4.20582e-05,-4.20582e-05,1
2025-02-14 12:00:00,-0.0009425564922562,-5.1043266e-05,-5.1043266e-05,1
2025-02-14 16:00:00,-0.000676522320071,-5.1043266e-05,-5.1043266e-05,1
2025-02-14 20:00:00,-0.0002859921085671,-5.1043266e-05,-5.1043266e-05,1
2025-02-16 20:00:00,0.0005909602322319,-5.1043266e-05,-5.1043266e-05,0
2025-02-17 00:00:00,-0.0011536500952951,0.00012101822,0.00012101822,0
2025-02-17 04:00:00,-5.7240438477502646e-05,0.00012101822,0.00012101822,0
2025-02-17 08:00:00,-0.0002099096442104,0.00012101822,0.00012101822,0
2025-02-17 12:00:00,0.0001812881962495,0.0001801882,0.0001801882,0
2025-02-17 16:00:00,0.0003147908812955,2.9028255e-05,2.9028255e-05,0
2025-02-17 20:00:00,-0.0020813649041851,8.126739e-06,8.126739e-06,0
2025-02-18 00:00:00,4.778629967676203e-05,-0.00029510178,-0.00029510178,1
2025-02-18 04:00:00,-8.6016983628489e-05,-0.00029510178,-0.00029510178,1
2025-02-18 08:00:00,0.0003440235498936,-0.00029510178,-0.00029510178,1
2025-02-18 12:00:00,-0.0020180483433212,-0.00029510178,-0.00029510178,1
2025-02-18 16:00:00,0.000268032356939,-6.410265e-05,-6.410265e-05,1
2025-02-18 20:00:00,0.0002966663338964,-0.00023178919,-0.00023178919,1
2025-02-19 00:00:00,9.568416570786769e-06,-0.00011935102,-0.00011935102,1
2025-02-19 04:00:00,-0.0025580239571991,-0.0002126956,-0.0002126956,1
2025-02-19 08:00:00,-3.837224919413706e-05,-0.00019963621,-0.00019963621,1
2025-02-19 12:00:00,0.0001534801629902,-0.00019963621,-0.00019963621,1
2025-02-19 16:00:00,-0.0004797037441721,-1.9541585e-05,-1.9541585e-05,1
2025-02-19 20:00:00,0.0010071122150702,-0.00019963621,-0.00019963621,1
2025-02-20 00:00:00,1.91732494829085e-05,0.00019210465,0.00019210465,1
2025-02-20 04:00:00,0.0006708322404369,0.00019210465,0.00019210465,1
2025-02-20 08:00:00,0.0034047144145361,0.00019210465,0.00019210465,1
2025-02-20 12:00:00,0.0026221332478241,0.00011692036,0.00011692036,1
2025-02-20 16:00:00,-0.0001238006810618,-3.014175e-05,-3.014175e-05,1
2025-02-20 20:00:00,0.000209499867448,-5.1043266e-05,-5.1043266e-05,1
2025-02-21 00:00:00,-0.0009907499071845,-0.00037467587,-0.00037467587,1
2025-02-21 04:00:00,-0.002185021550696,-0.00031804212,-0.00031804212,1
2025-02-21 08:00:00,-0.0014433948087116,-0.00031804212,-0.00031804212,1
2025-02-21 12:00:00,0.000774530419913,-0.00038844635,-0.00038844635,1
2025-02-21 16:00:00,-0.0004780343319675,-9.177097e-05,-9.177097e-05,1
2025-02-21 20:00:00,0.0015861947082726,-0.00036901218,-0.00036901218,1
2025-02-23 20:00:00,0.0043443534658476,8.126739e-06,8.126739e-06,1
2025-02-24 00:00:00,-0.0026939440664452,0.000107935295,0.000107935295,1
2025-02-24 04:00:00,-0.0021565716972985,0.00018311958,0.00018311958,1
2025-02-24 08:00:00,5.731425407075282e-05,0.00018311958,0.00018311958,1
2025-02-24 12:00:00,0.0005729619423545,0.00018311958,0.00018311958,1
2025-02-24 16:00:00,-0.0013183035917665,2.004319e-05,2.004319e-05,1
2025-02-24 20:00:00,0.0011369011595217,8.126739e-06,8.126739e-06,1
2025-02-25 00:00:00,-0.0008597220761657,0.00019210465,0.00019210465,1
2025-02-25 04:00:00,0.002395828016489,0.00019210465,0.00019210465,1
2025-02-25 08:00:00,0.0008862418686078,0.00019210465,0.00019210465,1
2025-02-25 12:00:00,0.0011423785561313,0.00019210465,0.00019210465,1
2025-02-25 16:00:00,0.0009509862443318,2.9028255e-05,2.9028255e-05,1
2025-02-25 20:00:00,-0.0015315322593904,-3.0779178e-05,-3.0779178e-05,1
2025-02-26 00:00:00,-0.0010000905677331,-0.00025160148,-0.00025160148,0
2025-02-26 04:00:00,-0.0002287326316131,-0.0002126956,-0.0002126956,0
2025-02-26 08:00:00,0.0013716116679923,-0.0002126956,-0.0002126956,0
2025-02-26 12:00:00,-0.0014288030016143,-0.0002126956,-0.0002126956,0
2025-02-26 16:00:00,-0.0003050756992735,-3.260097e-05,-3.260097e-05,0
2025-02-26 20:00:00,-0.0020999186839598,-0.0002126956,-0.0002126956,0
2025-02-27 00:00:00,0.0008977775833903,-0.00038844635,-0.00038844635,1
2025-02-27 04:00:00,6.682354291352178e-05,-0.00038844635,-0.00038844635,1
2025-02-27 08:00:00,-0.0058304178950526,-0.00038844635,-0.00038844635,1
2025-02-27 12:00:00,-0.0010183006787993,-0.00028629394,-0.00028629394,1
2025-02-27 16:00:00,-0.0010193386721505,-5.1043266e-05,-5.1043266e-05,1
2025-02-27 20:00:00,-0.0005196855057341,-5.1043266e-05,-5.1043266e-05,1
2025-02-28 00:00:00,0.0007409510493387,-5.1043266e-05,-5.1043266e-05,1
2025-02-28 04:00:00,0.0002596840525305,-0.00022298138,-0.00022298138,1
2025-02-28 08:00:00,0.000115393491935,-0.00028032623,-0.00028032623,1
2025-02-28 12:00:00,-0.0030913711870793,-0.0003120744,-0.0003120744,1
2025-02-28 16:00:00,0.0006749460299422,-5.1043266e-05,-5.1043266e-05,1
2025-02-28 20:00:00,0.0035792327474242,-5.1043266e-05,-5.1043266e-05,1
2025-03-02 20:00:00,0.0004705046489116,8.126739e-06,8.126739e-06,0
2025-03-03 00:00:00,-0.001094985269476,0.00018311958,0.00018311958,1
2025-03-03 04:00:00,0.0045067149506996,0.00018311958,0.00018311958,1
2025-03-03 08:00:00,0.0030663589310584,0.0001468412,0.0001468412,1
2025-03-03 12:00:00,-0.0011165561609111,8.126739e-06,8.126739e-06,1
2025-03-03 16:00:00,0.0011737818590802,-3.0779178e-05,-3.0779178e-05,1
2025-03-03 20:00:00,-0.000763278700556,-5.1043266e-05,-5.1043266e-05,1
2025-03-04 00:00:00,0.0014878542358843,-5.1043266e-05,-5.1043266e-05,1
2025-03-04 04:00:00,0.0048677163702487,-5.1043266e-05,-5.1043266e-05,1
2025-03-04 08:00:00,-0.0016706062679382,-5.1043266e-05,-5.1043266e-05,1
2025-03-04 12:00:00,0.0070337159092019,-5.1043266e-05,-5.1043266e-05,1
2025-03-04 16:00:00,0.0021108585082031,-5.1043266e-05,-5.1043266e-05,1
2025-03-04 20:00:00,-0.0004707876363965,-5.1043266e-05,-5.1043266e-05,1
2025-03-05 00:00:00,0.0053070454487618,-5.1043266e-05,-5.1043266e-05,1
2025-03-05 04:00:00,0.0003933836665383,-5.1043266e-05,-5.1043266e-05,1
2025-03-05 08:00:00,0.0080397381327212,-5.1043266e-05,-5.1043266e-05,1
2025-03-05 12:00:00,0.0023289378605418,-5.1043266e-05,-5.1043266e-05,1
2025-03-05 16:00:00,0.000379909289645,-5.1043266e-05,-5.1043266e-05,1
2025-03-05 20:00:00,-0.0004447862782633,-5.1043266e-05,-5.1043266e-05,1
2025-03-06 00:00:00,0.0008893748096452,-5.1043266e-05,-5.1043266e-05,1
2025-03-06 04:00:00,9.260159552786437e-06,-5.1043266e-05,-5.1043266e-05,1
2025-03-06 08:00:00,0.0016654333975298,-5.1043266e-05,-5.1043266e-05,1
2025-03-06 12:00:00,-0.0014432152895433,-5.1043266e-05,-5.1043266e-05,1
2025-03-06 16:00:00,-0.0013247795901914,-5.1043266e-05,-5.1043266e-05,1
2025-03-06 20:00:00,0.0017227969138272,-5.1043266e-05,-5.1043266e-05,1
2025-03-07 00:00:00,0.0022001192131686,3.441083e-05,3.441083e-05,1
2025-03-07 04:00:00,0.0018174526537702,3.441083e-05,3.441083e-05,1
2025-03-07 08:00:00,0.0019061569096022,3.441083e-05,3.441083e-05,1
2025-03-07 12:00:00,-0.0025239047314022,3.441083e-05,3.441083e-05,1
2025-03-07 16:00:00,-0.0012274073256583,-5.1043266e-05,-5.1043266e-05,1
2025-03-07 20:00:00,0.0028401251040636,-1.0546153e-05,-1.0546153e-05,1
2025-03-09 20:00:00,-0.002636991302824,-1.0546153e-05,-1.0546153e-05,0
2025-03-10 00:00:00,-0.0008312629208958,-0.00013802391,-0.00013802391,1
2025-03-10 04:00:00,0.0025931015919213,-0.00012496454,-0.00012496454,1
2025-03-10 08:00:00,-0.0012541846217351,-0.00012496454,-0.00012496454,1
2025-03-10 12:00:00,-0.0004984216750466,-0.00012496454,-0.00012496454,1
2025-03-10 16:00:00,0.0006921852564038,-1.0546153e-05,-1.0546153e-05,1
2025-03-10 20:00:00,0.0014013610244219,-0.00012496454,-0.00012496454,1
2025-03-11 00:00:00,0.0033479299878149,7.490794e-05,7.490794e-05,1
2025-03-11 04:00:00,0.0012663456613147,1.8396526e-05,1.8396526e-05,1
2025-03-11 08:00:00,0.0020704130814437,3.441083e-05,3.441083e-05,1
2025-03-11 12:00:00,-0.0006774509793755,3.441083e-05,3.441083e-05,1
2025-03-11 16:00:00,-0.0005496216909148,-4.20582e-05,-4.20582e-05,1
2025-03-11 20:00:00,-0.001522195923569,-5.1043266e-05,-5.1043266e-05,1
2025-03-12 00:00:00,0.0003945261837645,-0.00013802391,-0.00013802391,1
2025-03-12 04:00:00,-5.504082195674164e-05,-0.00013802391,-0.00013802391,1
2025-03-12 08:00:00,0.0021443503689898,-0.00013802391,-0.00013802391,1
2025-03-12 12:00:00,-0.0031264207806774,-0.00013802391,-0.00013802391,1
2025-03-12 16:00:00,-0.0004408685181074,-2.3605537e-05,-2.3605537e-05,1
2025-03-12 20:00:00,-2.756073697583247e-05,-0.00012496454,-0.00012496454,1
2025-03-13 00:00:00,-0.001811486419566,-0.00015803837,-0.00015803837,1
2025-03-13 04:00:00,-0.0008470987376518,-0.00015803837,-0.00015803837,1
2025-03-13 08:00:00,0.0002302608866008,-0.00015803837,-0.00015803837,1
2025-03-13 12:00:00,-0.0009490158129095,-0.00015803837,-0.00015803837,1
2025-03-13 16:00:00,0.0006082108651759,-2.2099988e-05,-2.2099988e-05,1
2025-03-13 20:00:00,-0.0008663515163861,-0.00013936548,-0.00013936548,1
2025-03-14 00:00:00,-0.0006087381783796,0.00019210465,0.00019210465,1
2025-03-14 04:00:00,0.0053001706761953,0.00019210465,0.00019210465,1
2025-03-14 08:00:00,-0.0022877733598881,0.0001468412,0.0001468412,1
2025-03-14 12:00:00,0.0010480639358947,0.00018311958,0.00018311958,1
2025-03-14 16:00:00,-0.0005882515312512,2.004319e-05,2.004319e-05,1
2025-03-14 20:00:00,0.000248210814992,8.126739e-06,8.126739e-06,1
2025-03-16 20:00:00,0.0003767949498916,8.126739e-06,8.126739e-06,0
2025-03-17 00:00:00,-0.0006709774922796,0.00019210465,0.00019210465,1
2025-03-17 04:00:00,0.0023785592009206,0.00019210465,0.00019210465,1
2025-03-17 08:00:00,0.0017870812562443,0.00033084233,0.00033084233,1
2025-03-17 12:00:00,-9.156754486357814e-05,0.00030954846,0.00030954846,1
2025-03-17 16:00:00,-0.0002197963229595,1.3854346e-06,1.3854346e-06,1
2025-03-17 20:00:00,-0.0009071708348208,1.3231856e-05,1.3231856e-05,1
2025-03-18 00:00:00,0.0024538766147542,0.00023921733,0.00023921733,0
2025-03-18 04:00:00,-0.0017115847316769,0.00022737091,0.00022737091,0
2025-03-18 08:00:00,0.0009339548168653,0.00033084233,0.00033084233,0
2025-03-18 12:00:00,0.0018013492126622,0.00033084233,0.00033084233,0
2025-03-18 16:00:00,-0.0006945523615257,1.3854346e-06,1.3854346e-06,0
2025-03-18 20:00:00,-3.656875383242013e-05,1.3231856e-05,1.3231856e-05,0
2025-03-19 00:00:00,-0.004186808983547,-0.00026964865,-0.00026964865,1
2025-03-19 04:00:00,0.0014495016436602,-0.00021711852,-0.00021711852,1
2025-03-19 08:00:00,-0.0029011073926081,-6.610082e-05,-6.610082e-05,1
2025-03-19 12:00:00,0.0020206480294584,-0.00010736918,-0.00010736918,1
2025-03-19 16:00:00,0.0011829383179622,-2.5890113e-05,-2.5890113e-05,1
2025-03-19 20:00:00,-0.0001741433754305,-0.00024104238,-0.00024104238,1
2025-03-20 00:00:00,-0.0027996181434623,-0.0003632311,-0.0003632311,1
2025-03-20 04:00:00,-0.0027429556418433,-0.0003207894,-0.0003207894,1
2025-03-20 08:00:00,-0.0001935796102189,-7.293551e-05,-7.293551e-05,1
2025-03-20 12:00:00,0.0005253432132658,-0.0002239532,-0.0002239532,1
2025-03-20 16:00:00,2.7641999255460723e-05,-1.43899815e-05,-1.43899815e-05,1
2025-03-20 20:00:00,-0.0017244802016094,-0.00025697512,-0.00025697512,1
2025-03-21 00:00:00,0.0003783492023668,-0.00010595744,-0.00010595744,0
2025-03-21 04:00:00,0.0011065416174348,-0.00025697512,-0.00025697512,0
2025-03-21 08:00:00,-0.004100334509912,-0.0003632311,-0.0003632311,0
2025-03-21 12:00:00,0.0010451496301389,-0.00025697512,-0.00025697512,0
2025-03-21 16:00:00,-0.0004993157628613,-1.43899815e-05,-1.43899815e-05,0
2025-03-21 20:00:00,0.0021895897032734,-6.921748e-05,-6.921748e-05,0
2025-03-23 20:00:00,-0.001440709521457,0.000104856845,0.000104856845,0
2025-03-24 00:00:00,0.0016344927708858,-0.00023147327,-0.00023147327,1
2025-03-24 04:00:00,-0.0005168388039481,-0.00027391495,-0.00027391495,1
2025-03-24 08:00:00,-0.0035790456176015,-0.00027391495,-0.00027391495,1
2025-03-24 12:00:00,0.0007871937875533,-0.00019392294,-0.00019392294,1
2025-03-24 16:00:00,9.25741634787573e-06,-6.833184e-05,-6.833184e-05,1
2025-03-24 20:00:00,6.479951495204697e-05,-0.00029520885,-0.00029520885,1
2025-03-25 00:00:00,-0.0014636408356295,0.00023921733,0.00023921733,0
2025-03-25 04:00:00,0.0028234615858585,0.00033084233,0.00033084233,0
2025-03-25 08:00:00,-0.0013505640194285,0.00033084233,0.00033084233,0
2025-03-25 12:00:00,-0.000722282443824,0.00033084233,0.00033084233,0
2025-03-25 16:00:00,-0.0005930318928434,1.3854346e-06,1.3854346e-06,0
2025-03-25 20:00:00,-0.0002873763027031,1.3231856e-05,1.3231856e-05,0
2025-03-26 00:00:00,2.7814219558027888e-05,-0.0003632311,-0.0003632311,1
2025-03-26 04:00:00,0.0005746540648077,-0.0003632311,-0.0003632311,1
2025-03-26 08:00:00,-0.0010661525422468,-0.0003632311,-0.0003632311,1
2025-03-26 12:00:00,-0.0027401221868786,-0.0003632311,-0.0003632311,1
2025-03-26 16:00:00,-0.0009584917982474,-0.000104870516,-0.000104870516,1
2025-03-26 20:00:00,0.0034481350588351,-8.8076136e-05,-8.8076136e-05,1
2025-03-27 00:00:00,-0.0012626264303689,0.00033084233,0.00033084233,1
2025-03-27 04:00:00,0.0020787713042808,0.00033084233,0.00033084233,1
2025-03-27 08:00:00,0.0011766723769542,0.00033084233,0.00033084233,1
2025-03-27 12:00:00,-0.0004445638253841,0.00033084233,0.00033084233,1
2025-03-27 16:00:00,0.0005464152057899,1.3854346e-06,1.3854346e-06,1
2025-03-27 20:00:00,-0.0008243679926662,1.3231856e-05,1.3231856e-05,1
2025-03-28 00:00:00,-0.0004356147566185,0.00023921733,0.00023921733,1
2025-03-28 04:00:00,-0.0014286644419757,0.00033084233,0.00033084233,1
2025-03-28 08:00:00,0.0049267570159812,0.00033084233,0.00033084233,1
2025-03-28 12:00:00,6.466423100292042e-05,0.00023168387,0.00023168387,1
2025-03-28 16:00:00,-0.0001662879001668,1.3854346e-06,1.3854346e-06,1
2025-03-28 20:00:00,-2.7717338582901288e-05,1.3231856e-05,1.3231856e-05,1
2025-03-30 20:00:00,0.0008588804606275,9.301042e-05,9.301042e-05,1
2025-03-31 00:00:00,-0.000129246676694,-0.00023147327,-0.00023147327,0
2025-03-31 04:00:00,-0.0011362430380478,-0.00027391495,-0.00027391495,0
2025-03-31 08:00:00,-0.0023134235089854,-0.00027391495,-0.00027391495,0
2025-03-31 12:00:00,0.001851166763362,-0.00027391495,-0.00027391495,0
2025-03-31 16:00:00,0.000305113425971,-6.833184e-05,-6.833184e-05,0
2025-03-31 20:00:00,0.0008501280324232,-0.00023624946,-0.00023624946,0
2025-04-01 00:00:00,-0.0023025611127383,0.00023921733,0.00023921733,1
2025-04-01 04:00:00,-0.0019089457484881,0.0002605112,0.0002605112,1
2025-04-01 08:00:00,0.0016774717674445,0.0002605112,0.0002605112,1
2025-04-01 12:00:00,-0.0008800901039147,0.0002605112,0.0002605112,1
2025-04-01 16:00:00,0.0004077169759403,1.3854346e-06,1.3854346e-06,1
2025-04-01 20:00:00,0.0001389564373805,3.4525736e-05,3.4525736e-05,1
2025-04-02 00:00:00,-0.0003705934169434,0.00023921733,0.00023921733,1
2025-04-02 04:00:00,0.0009910298722072,0.00033084233,0.00033084233,1
2025-04-02 08:00:00,0.0060084631257039,0.00033084233,0.00033084233,1
2025-04-02 12:00:00,-0.0016300672673586,0.00012821247,0.00012821247,1
2025-04-02 16:00:00,0.0050106523511799,1.3854346e-06,1.3854346e-06,1
2025-04-02 20:00:00,0.0009716392133333,9.365136e-05,9.365136e-05,1
2025-04-03 00:00:00,0.0050993475879138,0.00030954846,0.00030954846,1
2025-04-03 04:00:00,0.01060849553583,0.00021038999,0.00021038999,1
2025-04-03 08:00:00,-0.0033517212320847,8.356297e-05,8.356297e-05,1
2025-04-03 12:00:00,-0.0020926100481125,0.00018272141,0.00018272141,1
