datetime_utc,actual,pred_static,pred_blind,pred_shap,prob_static,prob_blind,prob_shap,regime_label,regime_changed
2023-02-23 16:00:00,0,1,1,1,0.7322132,0.64811957,0.64811957,0,0
2023-02-23 20:00:00,0,1,1,1,0.6710314,0.5038804,0.5038804,0,0
2023-02-24 00:00:00,0,1,1,1,0.5378523,0.5167117,0.5167117,0,0
2023-02-24 04:00:00,0,1,0,0,0.5157832,0.44839644,0.44839644,0,0
2023-02-24 08:00:00,0,1,0,0,0.5118107,0.3943539,0.3943539,0,0
2023-02-24 12:00:00,0,1,1,1,0.70613986,0.60489744,0.60489744,0,0
2023-02-24 16:00:00,1,1,1,1,0.6187551,0.68034005,0.68034005,0,0
2023-02-24 20:00:00,1,1,1,1,0.51668435,0.57486284,0.57486284,0,0
2023-02-26 20:00:00,0,1,1,1,0.6383441,0.6040041,0.6040041,0,0
2023-02-27 00:00:00,0,1,1,1,0.61315274,0.73162675,0.73162675,0,0
2023-02-27 04:00:00,0,1,1,1,0.5681886,0.6868225,0.6868225,0,0
2023-02-27 08:00:00,0,1,1,1,0.61818385,0.65923375,0.65923375,0,0
2023-02-27 12:00:00,0,1,1,1,0.70701927,0.70839095,0.70839095,1,1
2023-02-27 16:00:00,0,1,1,1,0.8430602,0.791787,0.791787,1,0
2023-02-27 20:00:00,1,1,1,1,0.72871876,0.82549775,0.82549775,0,1
2023-02-28 00:00:00,1,1,1,1,0.809323,0.5784572,0.5784572,0,0
2023-02-28 04:00:00,1,1,1,1,0.8145491,0.50871104,0.50871104,0,0
2023-02-28 08:00:00,1,1,1,1,0.78978664,0.52663046,0.52663046,0,0
2023-02-28 12:00:00,1,1,1,1,0.6850873,0.6183199,0.6183199,1,1
2023-02-28 16:00:00,1,1,1,1,0.61806583,0.6173397,0.6173397,1,0
2023-02-28 20:00:00,1,1,1,1,0.8852825,0.6032384,0.6032384,1,0
2023-03-01 00:00:00,1,1,1,1,0.78365576,0.7179559,0.7179559,1,0
2023-03-01 04:00:00,0,1,0,0,0.70298165,0.42269674,0.42269674,2,1
2023-03-01 08:00:00,0,1,0,0,0.5188813,0.19084646,0.19084646,2,0
2023-03-01 12:00:00,0,0,0,0,0.30493218,0.090204954,0.090204954,2,0
2023-03-01 16:00:00,0,0,0,0,0.35002348,0.09643391,0.09643391,2,0
2023-03-01 20:00:00,0,0,0,0,0.40559757,0.17819425,0.17819425,2,0
2023-03-02 00:00:00,0,0,0,0,0.48038995,0.3616437,0.3616437,2,0
2023-03-02 04:00:00,0,1,1,1,0.6625833,0.5746884,0.5746884,2,0
2023-03-02 08:00:00,0,1,1,1,0.5202881,0.565348,0.565348,2,0
2023-03-02 12:00:00,0,0,0,0,0.1912733,0.1541545,0.1541545,2,0
2023-03-02 16:00:00,0,0,0,0,0.38105962,0.15857473,0.15857473,2,0
2023-03-02 20:00:00,0,0,0,0,0.43808055,0.23965035,0.23965035,2,0
2023-03-03 00:00:00,0,1,1,1,0.64188755,0.6819786,0.6819786,2,0
2023-03-03 04:00:00,1,1,1,1,0.84800065,0.71968955,0.71968955,2,0
2023-03-03 08:00:00,1,1,1,1,0.67676026,0.7097309,0.7097309,2,0
2023-03-03 12:00:00,1,1,1,1,0.56712925,0.5554479,0.5554479,2,0
2023-03-03 16:00:00,0,1,1,1,0.6627109,0.543376,0.543376,2,0
2023-03-03 20:00:00,0,1,1,1,0.67336017,0.73828745,0.73828745,2,0
2023-03-05 20:00:00,0,1,1,1,0.7784946,0.6146337,0.6146337,2,0
2023-03-06 00:00:00,0,1,1,1,0.8498757,0.7982687,0.7982687,1,1
2023-03-06 04:00:00,0,1,1,1,0.8372882,0.77041316,0.77041316,1,0
2023-03-06 08:00:00,0,1,1,1,0.8273122,0.70537746,0.70537746,1,0
2023-03-06 12:00:00,0,1,1,1,0.5299811,0.53955364,0.53955364,2,1
2023-03-06 16:00:00,0,1,1,1,0.7060272,0.6547795,0.6547795,2,0
2023-03-06 20:00:00,0,1,1,1,0.78726983,0.60807216,0.60807216,2,0
2023-03-07 00:00:00,1,1,0,0,0.72735333,0.41841587,0.41841587,1,1
2023-03-07 04:00:00,1,1,1,1,0.82882506,0.5261017,0.5261017,1,0
2023-03-07 08:00:00,1,1,1,1,0.8239574,0.7126568,0.7126568,1,0
2023-03-07 12:00:00,0,0,0,0,0.49035347,0.115818575,0.115818575,2,1
2023-03-07 16:00:00,0,1,0,0,0.52641493,0.12462843,0.12462843,2,0
2023-03-07 20:00:00,1,1,0,0,0.5960355,0.13567033,0.13567033,2,0
2023-03-08 00:00:00,1,1,0,0,0.70153725,0.20088941,0.20088941,2,0
2023-03-08 04:00:00,1,0,0,0,0.47250116,0.41431236,0.41431236,2,0
2023-03-08 08:00:00,1,1,1,1,0.79217255,0.5986238,0.5986238,2,0
2023-03-08 12:00:00,1,0,0,0,0.45334187,0.45982823,0.45982823,2,0
2023-03-08 16:00:00,1,1,1,1,0.5692349,0.5904525,0.5904525,2,0
2023-03-08 20:00:00,1,1,1,1,0.7984184,0.66371953,0.66371953,1,1
2023-03-09 00:00:00,1,1,1,1,0.81567484,0.8039067,0.8039067,1,0
2023-03-09 04:00:00,1,1,1,1,0.7122531,0.769486,0.769486,1,0
2023-03-09 08:00:00,1,1,1,1,0.7976628,0.79022795,0.79022795,1,0
2023-03-09 12:00:00,1,1,1,1,0.7493293,0.7781516,0.7781516,1,0
2023-03-09 16:00:00,1,1,1,1,0.7413022,0.7667263,0.7667263,1,0
2023-03-09 20:00:00,1,0,1,1,0.4998854,0.6917186,0.6917186,0,1
2023-03-10 00:00:00,1,0,1,1,0.49773353,0.87637115,0.87637115,0,0
2023-03-10 04:00:00,1,0,1,1,0.40167928,0.8607411,0.8607411,0,0
2023-03-10 08:00:00,1,0,1,1,0.43634805,0.86391777,0.86391777,0,0
2023-03-10 12:00:00,0,0,0,0,0.37308636,0.14794916,0.14794916,2,1
2023-03-10 16:00:00,0,0,0,0,0.46346202,0.11406904,0.11406904,2,0
2023-03-10 20:00:00,0,1,0,0,0.548517,0.19828564,0.19828564,2,0
2023-03-12 20:00:00,0,0,0,0,0.3495296,0.15542813,0.15542813,2,0
2023-03-13 00:00:00,0,0,0,0,0.40138248,0.11323667,0.11323667,2,0
2023-03-13 04:00:00,0,0,0,0,0.34372747,0.099527076,0.099527076,2,0
2023-03-13 08:00:00,0,0,0,0,0.18662038,0.088096,0.088096,2,0
2023-03-13 12:00:00,0,0,0,0,0.13812304,0.09118414,0.09118414,2,0
2023-03-13 16:00:00,0,0,0,0,0.13812304,0.09118414,0.09118414,2,0
2023-03-13 20:00:00,0,0,0,0,0.19160533,0.09542515,0.09542515,2,0
2023-03-14 00:00:00,0,0,0,0,0.1946132,0.09428252,0.09428252,2,0
2023-03-14 04:00:00,0,0,0,0,0.23806714,0.095469944,0.095469944,2,0
2023-03-14 08:00:00,0,0,0,0,0.19998366,0.14331268,0.14331268,2,0
2023-03-14 12:00:00,0,0,0,0,0.187327,0.14521803,0.14521803,2,0
2023-03-14 16:00:00,0,0,0,0,0.19998366,0.15233561,0.15233561,2,0
2023-03-14 20:00:00,0,0,0,0,0.35832593,0.23494811,0.23494811,2,0
2023-03-15 00:00:00,0,0,0,0,0.34214807,0.3242158,0.3242158,2,0
2023-03-15 04:00:00,0,1,1,1,0.605842,0.50396144,0.50396144,2,0
2023-03-15 08:00:00,0,0,0,0,0.350696,0.15704134,0.15704134,2,0
2023-03-15 12:00:00,0,0,0,0,0.1877265,0.2357399,0.2357399,2,0
2023-03-15 16:00:00,0,0,0,0,0.37617043,0.19963732,0.19963732,2,0
2023-03-15 20:00:00,0,0,0,0,0.33006686,0.26829973,0.26829973,2,0
2023-03-16 00:00:00,0,1,0,0,0.5427953,0.20521255,0.20521255,2,0
2023-03-16 04:00:00,0,0,0,0,0.3866,0.2091906,0.2091906,2,0
2023-03-16 08:00:00,0,0,0,0,0.3488027,0.13427661,0.13427661,2,0
2023-03-16 12:00:00,0,0,0,0,0.2371107,0.11177999,0.11177999,2,0
2023-03-16 16:00:00,0,0,0,0,0.22546676,0.14757343,0.14757343,2,0
2023-03-16 20:00:00,0,0,1,1,0.4852479,0.5884303,0.5884303,2,0
2023-03-17 00:00:00,1,1,1,1,0.6176598,0.6085212,0.6085212,2,0
2023-03-17 04:00:00,1,1,0,0,0.71592724,0.31355122,0.31355122,2,0
2023-03-17 08:00:00,1,0,0,0,0.36656696,0.43220732,0.43220732,2,0
2023-03-17 12:00:00,0,0,1,1,0.4358078,0.5584518,0.5584518,2,0
2023-03-17 16:00:00,0,0,0,0,0.42291293,0.48902473,0.48902473,2,0
2023-03-17 20:00:00,1,1,1,1,0.8441666,0.7238913,0.7238913,2,0
2023-03-19 20:00:00,0,1,1,1,0.76856256,0.6693788,0.6693788,1,1
2023-03-20 00:00:00,0,1,1,1,0.74042356,0.73249596,0.73249596,1,0
2023-03-20 04:00:00,1,1,1,1,0.74573314,0.78423405,0.78423405,1,0
2023-03-20 08:00:00,1,1,1,1,0.7243275,0.64072436,0.64072436,2,1
2023-03-20 12:00:00,1,1,1,1,0.7651095,0.6620507,0.6620507,2,0
2023-03-20 16:00:00,1,1,1,1,0.7440124,0.6456949,0.6456949,1,1
2023-03-20 20:00:00,1,1,1,1,0.74796027,0.6656313,0.6656313,1,0
2023-03-21 00:00:00,1,1,1,1,0.69588363,0.5877506,0.5877506,1,0
2023-03-21 04:00:00,0,1,1,1,0.6239227,0.6220909,0.6220909,0,1
2023-03-21 08:00:00,1,1,1,1,0.64015,0.6519775,0.6519775,1,1
2023-03-21 12:00:00,1,1,1,1,0.6845422,0.65214914,0.65214914,1,0
2023-03-21 16:00:00,1,1,1,1,0.5465146,0.635604,0.635604,0,1
2023-03-21 20:00:00,1,1,0,0,0.50545,0.4421839,0.4421839,0,0
2023-03-22 00:00:00,1,1,0,0,0.57855743,0.48786184,0.48786184,0,0
2023-03-22 04:00:00,1,0,0,0,0.49561858,0.43831018,0.43831018,0,0
2023-03-22 08:00:00,1,1,0,0,0.5355263,0.31000152,0.31000152,0,0
2023-03-22 12:00:00,1,1,0,0,0.5355263,0.27624092,0.27624092,0,0
2023-03-22 16:00:00,0,0,0,0,0.443062,0.36047593,0.36047593,1,1
2023-03-22 20:00:00,0,0,0,0,0.3732912,0.3887573,0.3887573,1,0
2023-03-23 00:00:00,1,0,0,0,0.3876444,0.22260061,0.22260061,1,0
2023-03-23 04:00:00,1,0,0,0,0.31283733,0.1842628,0.1842628,1,0
2023-03-23 08:00:00,1,0,0,0,0.4586346,0.25639015,0.25639015,1,0
2023-03-23 12:00:00,1,0,0,0,0.36729372,0.23477662,0.23477662,1,0
2023-03-23 16:00:00,0,1,0,0,0.57878023,0.28457454,0.28457454,1,0
2023-03-23 20:00:00,1,1,0,0,0.67845064,0.28238863,0.28238863,1,0
2023-03-24 00:00:00,0,1,0,0,0.5370974,0.47178048,0.47178048,0,1
2023-03-24 04:00:00,0,0,0,0,0.47325277,0.19655971,0.19655971,0,0
2023-03-24 08:00:00,1,1,1,1,0.51817065,0.6667281,0.6667281,2,1
2023-03-24 12:00:00,1,1,1,1,0.55742824,0.61521447,0.61521447,2,0
2023-03-24 16:00:00,1,1,1,1,0.62692344,0.5715098,0.5715098,1,1
2023-03-24 20:00:00,0,0,1,1,0.4567446,0.53965455,0.53965455,0,1
2023-03-26 20:00:00,0,0,1,1,0.25475737,0.51583326,0.51583326,0,0
2023-03-27 00:00:00,0,0,0,0,0.25312012,0.1969391,0.1969391,0,0
2023-03-27 04:00:00,0,0,0,0,0.23790132,0.27619994,0.27619994,0,0
2023-03-27 08:00:00,0,0,0,0,0.25115344,0.20080015,0.20080015,0,0
2023-03-27 12:00:00,0,0,0,0,0.25439352,0.15336186,0.15336186,0,0
2023-03-27 16:00:00,0,0,0,0,0.28279406,0.36309007,0.36309007,0,0
2023-03-27 20:00:00,0,0,0,0,0.20793717,0.14854997,0.14854997,0,0
2023-03-28 00:00:00,0,0,0,0,0.16716896,0.20765902,0.20765902,0,0
2023-03-28 04:00:00,0,0,0,0,0.35841155,0.18653469,0.18653469,0,0
2023-03-28 08:00:00,0,0,0,0,0.4138554,0.20770566,0.20770566,0,0
2023-03-28 12:00:00,0,0,0,0,0.47555345,0.20843492,0.20843492,0,0
2023-03-28 16:00:00,0,0,0,0,0.47862563,0.22871028,0.22871028,0,0
2023-03-28 20:00:00,0,0,0,0,0.49953574,0.14524919,0.14524919,0,0
2023-03-29 00:00:00,0,0,0,0,0.3419455,0.15219422,0.15219422,0,0
2023-03-29 04:00:00,0,0,0,0,0.39616385,0.15088926,0.15088926,0,0
2023-03-29 08:00:00,0,0,0,0,0.38029945,0.14959306,0.14959306,0,0
2023-03-29 12:00:00,0,0,0,0,0.41001713,0.20438375,0.20438375,0,0
2023-03-29 16:00:00,0,1,0,0,0.5604715,0.33108136,0.33108136,0,0
2023-03-29 20:00:00,0,1,0,0,0.5453404,0.33729708,0.33729708,0,0
2023-03-30 00:00:00,0,1,0,0,0.5608471,0.39666447,0.39666447,0,0
2023-03-30 04:00:00,0,1,0,0,0.60078275,0.38684797,0.38684797,0,0
2023-03-30 08:00:00,0,1,0,0,0.56736887,0.36298016,0.36298016,0,0
2023-03-30 12:00:00,0,1,0,0,0.6421073,0.18939453,0.18939453,0,0
2023-03-30 16:00:00,0,1,0,0,0.83223045,0.43612275,0.43612275,0,0
2023-03-30 20:00:00,0,1,0,0,0.8042953,0.32465222,0.32465222,0,0
2023-03-31 00:00:00,0,1,0,0,0.79677284,0.25601533,0.25601533,0,0
2023-03-31 04:00:00,0,1,0,0,0.7471864,0.278002,0.278002,0,0
2023-03-31 08:00:00,1,1,0,0,0.7552637,0.29756472,0.29756472,0,0
2023-03-31 12:00:00,1,1,0,0,0.7740314,0.41870683,0.41870683,0,0
2023-03-31 16:00:00,1,1,1,1,0.7358313,0.5543632,0.5543632,0,0
2023-03-31 20:00:00,1,1,0,0,0.7857812,0.45738357,0.45738357,0,0
2023-04-02 20:00:00,1,1,1,1,0.70993733,0.6461147,0.6461147,0,0
2023-04-03 00:00:00,1,1,1,1,0.67059207,0.6623573,0.6623573,0,0
2023-04-03 04:00:00,0,1,1,1,0.81361866,0.59357756,0.59357756,1,1
2023-04-03 08:00:00,0,1,1,1,0.7133099,0.5979523,0.5979523,1,0
2023-04-03 12:00:00,1,1,0,0,0.7390917,0.4309147,0.4309147,1,0
2023-04-03 16:00:00,1,1,0,0,0.75236726,0.35065678,0.35065678,1,0
2023-04-03 20:00:00,0,1,0,0,0.72948444,0.28911385,0.28911385,1,0
2023-04-04 00:00:00,0,1,0,0,0.76533574,0.35811263,0.35811263,1,0
2023-04-04 04:00:00,0,1,0,0,0.78719014,0.2605361,0.2605361,1,0
2023-04-04 08:00:00,0,1,0,0,0.7637882,0.41274104,0.41274104,1,0
2023-04-04 12:00:00,0,0,0,0,0.2176025,0.12417773,0.12417773,2,1
2023-04-04 16:00:00,0,1,0,0,0.74476016,0.3287652,0.3287652,2,0
2023-04-04 20:00:00,0,1,0,0,0.7789811,0.24546921,0.24546921,1,1
2023-04-05 00:00:00,0,1,0,0,0.823744,0.16433118,0.16433118,1,0
2023-04-05 04:00:00,0,1,0,0,0.8294665,0.26436874,0.26436874,1,0
2023-04-05 08:00:00,0,1,0,0,0.8162594,0.2933522,0.2933522,1,0
2023-04-05 12:00:00,1,1,0,0,0.6612957,0.4556228,0.4556228,2,1
2023-04-05 16:00:00,1,1,1,1,0.6728475,0.5581818,0.5581818,2,0
2023-04-05 20:00:00,1,1,0,0,0.85150546,0.49803632,0.49803632,1,1
2023-04-06 00:00:00,1,1,1,1,0.8290435,0.7077648,0.7077648,1,0
2023-04-06 04:00:00,1,1,1,1,0.8490869,0.669492,0.669492,1,0
2023-04-06 08:00:00,1,1,1,1,0.8651313,0.64452016,0.64452016,1,0
2023-04-06 12:00:00,1,1,1,1,0.8396788,0.6608246,0.6608246,1,0
2023-04-06 16:00:00,1,1,1,1,0.8553642,0.5336206,0.5336206,1,0
2023-04-06 20:00:00,0,1,0,0,0.74726224,0.49134526,0.49134526,0,1
2023-04-07 00:00:00,0,1,0,0,0.6223108,0.44236144,0.44236144,0,0
2023-04-07 04:00:00,0,1,0,0,0.59200996,0.31797808,0.31797808,0,0
2023-04-07 08:00:00,0,1,0,0,0.68987983,0.255023,0.255023,0,0
2023-04-07 12:00:00,0,1,0,0,0.7075838,0.25443864,0.25443864,0,0
2023-04-07 16:00:00,0,1,0,0,0.6717885,0.34321463,0.34321463,0,0
2023-04-07 20:00:00,0,1,0,0,0.7138655,0.19428939,0.19428939,0,0
2023-04-09 20:00:00,0,1,0,0,0.6451388,0.18111369,0.18111369,0,0
2023-04-10 00:00:00,0,1,0,0,0.65397197,0.20176505,0.20176505,0,0
2023-04-10 04:00:00,0,1,0,0,0.6183939,0.18691838,0.18691838,0,0
2023-04-10 08:00:00,0,1,0,0,0.68851334,0.25744075,0.25744075,0,0
2023-04-10 12:00:00,0,1,0,0,0.6933409,0.28510436,0.28510436,0,0
2023-04-10 16:00:00,0,1,0,0,0.6533822,0.39232948,0.39232948,0,0
2023-04-10 20:00:00,0,1,0,0,0.626591,0.36371374,0.36371374,0,0
2023-04-11 00:00:00,0,1,0,0,0.6577644,0.37509695,0.37509695,0,0
2023-04-11 04:00:00,0,1,0,0,0.6507883,0.40093613,0.40093613,0,0
2023-04-11 08:00:00,0,1,0,0,0.5281243,0.43764615,0.43764615,0,0
2023-04-11 12:00:00,1,1,0,0,0.72343636,0.4819584,0.4819584,0,0
2023-04-11 16:00:00,1,1,1,1,0.7657411,0.5514755,0.5514755,0,0
2023-04-11 20:00:00,0,1,1,1,0.767087,0.60205674,0.60205674,0,0
2023-04-12 00:00:00,0,1,1,1,0.76728755,0.7057092,0.7057092,0,0
2023-04-12 04:00:00,0,1,1,1,0.76728755,0.71242875,0.71242875,0,0
2023-04-12 08:00:00,1,1,1,1,0.76728755,0.6759089,0.6759089,0,0
2023-04-12 12:00:00,0,1,0,0,0.6922582,0.28756866,0.28756866,1,1
2023-04-12 16:00:00,0,1,0,0,0.6817256,0.3034054,0.3034054,1,0
2023-04-12 20:00:00,1,1,0,0,0.84577143,0.43220824,0.43220824,0,1
2023-04-13 00:00:00,1,1,0,0,0.8722125,0.49213475,0.49213475,0,0
2023-04-13 04:00:00,0,1,0,0,0.85760653,0.43866655,0.43866655,0,0
2023-04-13 08:00:00,1,1,0,0,0.57753634,0.3751044,0.3751044,1,1
2023-04-13 12:00:00,0,1,0,0,0.68553495,0.3122567,0.3122567,1,0
2023-04-13 16:00:00,0,1,0,0,0.71823126,0.33527893,0.33527893,1,0
2023-04-13 20:00:00,0,1,0,0,0.70702976,0.3250731,0.3250731,1,0
2023-04-14 00:00:00,0,1,0,0,0.6051756,0.22413322,0.22413322,1,0
2023-04-14 04:00:00,1,1,0,0,0.74315834,0.27728918,0.27728918,0,1
2023-04-14 08:00:00,1,1,0,0,0.6743363,0.3609858,0.3609858,0,0
2023-04-14 12:00:00,0,0,0,0,0.47926924,0.3773177,0.3773177,1,1
2023-04-14 16:00:00,1,1,0,0,0.51898676,0.380194,0.380194,1,0
2023-04-14 20:00:00,1,1,0,0,0.55826306,0.43221986,0.43221986,1,0
2023-04-16 20:00:00,1,1,0,0,0.578549,0.4142191,0.4142191,1,0
2023-04-17 00:00:00,0,1,0,0,0.8069528,0.49542353,0.49542353,1,0
2023-04-17 04:00:00,1,1,1,1,0.8454189,0.6694305,0.6694305,1,0
2023-04-17 08:00:00,0,1,1,1,0.84150624,0.6495836,0.6495836,1,0
2023-04-17 12:00:00,0,1,1,1,0.66816384,0.63595206,0.63595206,2,1
2023-04-17 16:00:00,1,1,1,1,0.7311998,0.7079403,0.7079403,2,0
2023-04-17 20:00:00,1,1,1,1,0.7637545,0.68076664,0.68076664,2,0
2023-04-18 00:00:00,0,1,1,1,0.76485425,0.6637089,0.6637089,1,1
2023-04-18 04:00:00,1,1,0,0,0.8258328,0.3916641,0.3916641,2,1
2023-04-18 08:00:00,1,1,1,1,0.75611496,0.6369056,0.6369056,1,1
2023-04-18 12:00:00,0,1,1,1,0.84531325,0.6579617,0.6579617,2,1
2023-04-18 16:00:00,1,1,1,1,0.82779396,0.5016911,0.5016911,1,1
2023-04-18 20:00:00,0,1,0,0,0.8217114,0.45814502,0.45814502,1,0
2023-04-19 00:00:00,0,1,0,0,0.8199988,0.41459587,0.41459587,1,0
2023-04-19 04:00:00,0,1,0,0,0.80129474,0.42007992,0.42007992,1,0
2023-04-19 08:00:00,1,1,0,0,0.73383915,0.45384923,0.45384923,2,1
2023-04-19 12:00:00,0,0,0,0,0.4865665,0.4354046,0.4354046,2,0
2023-04-19 16:00:00,0,1,0,0,0.5891035,0.4197491,0.4197491,2,0
2023-04-19 20:00:00,0,1,0,0,0.7991114,0.40690354,0.40690354,1,1
2023-04-20 00:00:00,1,1,1,1,0.8010267,0.5303356,0.5303356,1,0
2023-04-20 04:00:00,1,1,0,0,0.7981425,0.32325184,0.32325184,1,0
2023-04-20 08:00:00,0,1,0,0,0.8492863,0.33801296,0.33801296,1,0
2023-04-20 12:00:00,0,1,0,0,0.6927023,0.24184476,0.24184476,2,1
2023-04-20 16:00:00,0,1,0,0,0.78181547,0.33429703,0.33429703,2,0
2023-04-20 20:00:00,0,1,0,0,0.7620903,0.28368288,0.28368288,1,1
2023-04-21 00:00:00,0,1,0,0,0.73771584,0.44136834,0.44136834,0,1
2023-04-21 04:00:00,0,1,0,0,0.66753006,0.4197019,0.4197019,0,0
2023-04-21 08:00:00,1,1,0,0,0.849009,0.23645803,0.23645803,1,1
2023-04-21 12:00:00,1,1,0,0,0.7295372,0.19724691,0.19724691,2,1
2023-04-21 16:00:00,1,1,0,0,0.87201154,0.21841225,0.21841225,2,0
2023-04-21 20:00:00,0,1,0,0,0.8644998,0.22005534,0.22005534,1,1
2023-04-23 20:00:00,0,1,0,0,0.76297915,0.34261376,0.34261376,0,1
2023-04-24 00:00:00,0,1,0,0,0.7921378,0.402121,0.402121,0,0
2023-04-24 04:00:00,0,1,0,0,0.79423004,0.41595626,0.41595626,0,0
2023-04-24 08:00:00,1,1,0,0,0.7921378,0.40057856,0.40057856,0,0
2023-04-24 12:00:00,1,1,0,0,0.5841708,0.25248718,0.25248718,1,1
2023-04-24 16:00:00,0,1,0,0,0.59601575,0.308408,0.308408,1,0
2023-04-24 20:00:00,1,1,0,0,0.64896,0.4688698,0.4688698,0,1
2023-04-25 00:00:00,0,1,0,0,0.72649807,0.2766279,0.2766279,0,0
2023-04-25 04:00:00,1,1,0,0,0.84074146,0.40131927,0.40131927,0,0
2023-04-25 08:00:00,1,1,0,0,0.73970765,0.4094857,0.4094857,1,1
2023-04-25 12:00:00,0,1,0,0,0.6667526,0.39632273,0.39632273,2,1
2023-04-25 16:00:00,1,1,1,1,0.79973626,0.6208949,0.6208949,1,1
2023-04-25 20:00:00,1,1,1,1,0.80442244,0.6208949,0.6208949,1,0
2023-04-26 00:00:00,1,1,1,1,0.8137184,0.58448976,0.58448976,0,1
2023-04-26 04:00:00,0,1,0,0,0.7464152,0.35925117,0.35925117,2,1
2023-04-26 08:00:00,0,0,0,0,0.4553212,0.19988145,0.20380613,2,0
2023-04-26 12:00:00,0,0,0,0,0.48290986,0.08787428,0.119550556,2,0
2023-04-26 16:00:00,0,0,0,0,0.298869,0.101018175,0.094852835,2,0
2023-04-26 20:00:00,0,0,0,0,0.34506547,0.109451376,0.14070694,2,0
2023-04-27 00:00:00,0,1,1,0,0.7511103,0.6839231,0.2889627,2,0
2023-04-27 04:00:00,0,0,1,0,0.4673184,0.7221233,0.3263873,2,0
2023-04-27 08:00:00,0,0,1,0,0.45669487,0.7630501,0.30272388,2,0
2023-04-27 12:00:00,0,0,0,0,0.29643428,0.08883515,0.119150296,2,0
2023-04-27 16:00:00,0,0,0,0,0.27996665,0.11956592,0.13538423,2,0
2023-04-27 20:00:00,0,1,0,1,0.554392,0.23631424,0.70619106,2,0
2023-04-28 00:00:00,0,1,1,1,0.782288,0.5313011,0.6197843,2,0
2023-04-28 04:00:00,0,1,0,0,0.55872995,0.117698096,0.3196437,2,0
2023-04-28 08:00:00,0,1,0,0,0.5158949,0.12070806,0.19956538,2,0
2023-04-28 12:00:00,0,0,0,0,0.37491697,0.10184615,0.11267543,2,0
2023-04-28 16:00:00,0,0,0,0,0.38962176,0.10649719,0.11893679,2,0
2023-04-28 20:00:00,0,0,0,0,0.39081803,0.11267661,0.1447251,2,0
2023-04-30 20:00:00,0,1,0,0,0.65294087,0.12939335,0.12947159,2,0
2023-05-01 00:00:00,1,1,1,0,0.6882644,0.6594254,0.31909588,2,0
2023-05-01 04:00:00,1,1,1,0,0.703501,0.5547468,0.4920093,2,0
2023-05-01 08:00:00,0,1,1,1,0.838024,0.6280569,0.50519073,2,0
2023-05-01 12:00:00,0,1,0,0,0.6147529,0.11032719,0.23448062,2,0
2023-05-01 16:00:00,0,0,0,1,0.49682543,0.27935964,0.62122107,2,0
2023-05-01 20:00:00,0,1,1,1,0.75010884,0.7947996,0.5603185,2,0
2023-05-02 00:00:00,0,1,1,1,0.81211525,0.8297463,0.68229985,1,1
2023-05-02 04:00:00,0,1,1,1,0.818804,0.8234001,0.65052336,1,0
2023-05-02 08:00:00,1,1,1,1,0.6625278,0.6740209,0.6521557,2,1
2023-05-02 12:00:00,1,1,0,0,0.5083841,0.22618645,0.24489409,2,0
2023-05-02 16:00:00,0,1,1,0,0.6443004,0.57433283,0.22244823,2,0
2023-05-02 20:00:00,0,1,1,0,0.73267674,0.7796718,0.32139885,2,0
2023-05-03 00:00:00,1,1,1,0,0.7641465,0.6597783,0.2784747,1,1
2023-05-03 04:00:00,1,1,1,0,0.59304214,0.6818657,0.31864908,1,0
2023-05-03 08:00:00,1,1,1,0,0.62507313,0.7131817,0.36079136,1,0
2023-05-03 12:00:00,1,1,1,0,0.5393837,0.66262066,0.33702073,1,0
2023-05-03 16:00:00,0,0,0,0,0.23077509,0.40948215,0.17835677,2,1
2023-05-03 20:00:00,0,0,1,0,0.31401533,0.5288651,0.20784143,2,0
2023-05-04 00:00:00,0,1,1,0,0.64349747,0.5521178,0.26633152,2,0
2023-05-04 04:00:00,0,1,0,0,0.504881,0.4975636,0.21681942,2,0
2023-05-04 08:00:00,0,0,0,0,0.42018935,0.16278864,0.17497398,2,0
2023-05-04 12:00:00,0,0,0,0,0.47109744,0.08991261,0.18293683,2,0
2023-05-04 16:00:00,0,0,0,0,0.47494426,0.106555074,0.12766749,2,0
2023-05-04 20:00:00,0,1,0,0,0.6281696,0.27869174,0.16958222,2,0
2023-05-05 00:00:00,1,0,0,0,0.27778035,0.14593574,0.20441827,2,0
2023-05-05 04:00:00,1,1,0,0,0.6305034,0.11819951,0.21426038,2,0
2023-05-05 08:00:00,1,1,0,0,0.6603694,0.1290097,0.24192753,2,0
2023-05-05 12:00:00,1,0,0,0,0.42530015,0.1187645,0.22664116,2,0
2023-05-05 16:00:00,1,0,0,0,0.37625897,0.1187645,0.31670156,2,0
2023-05-05 20:00:00,1,1,1,1,0.6351818,0.5985097,0.57486767,2,0
2023-05-07 20:00:00,1,1,1,0,0.7895315,0.74804586,0.3207697,1,1
2023-05-08 00:00:00,1,1,1,0,0.8376252,0.6623671,0.47875592,1,0
2023-05-08 04:00:00,0,1,1,0,0.70193774,0.60205656,0.33789158,0,1
2023-05-08 08:00:00,0,1,1,0,0.7463456,0.60205656,0.31825206,0,0
2023-05-08 12:00:00,1,1,1,0,0.80545056,0.66126156,0.46745938,1,1
2023-05-08 16:00:00,1,1,1,0,0.8381435,0.66575146,0.4727365,1,0
2023-05-08 20:00:00,0,1,0,0,0.7218614,0.08676829,0.36328915,0,1
