datetime_utc,actual,pred_static,pred_blind,pred_shap,prob_static,prob_blind,prob_shap,regime_label,regime_changed
2023-07-24 16:00:00,0,1,1,1,0.8319452,0.8301441,0.8301441,1,0
2023-07-24 20:00:00,0,1,1,1,0.8407198,0.8301441,0.8301441,1,0
2023-07-25 00:00:00,1,1,1,1,0.8407198,0.8573732,0.8573732,1,0
2023-07-25 04:00:00,0,1,1,1,0.8407198,0.8573732,0.8573732,1,0
2023-07-25 08:00:00,1,1,1,1,0.8319452,0.85677004,0.85677004,1,0
2023-07-25 12:00:00,1,1,1,1,0.833771,0.7496246,0.7496246,2,1
2023-07-25 16:00:00,1,1,1,1,0.8319452,0.85677004,0.85677004,1,1
2023-07-25 20:00:00,0,1,1,1,0.8695864,0.85677004,0.85677004,1,0
2023-07-26 00:00:00,1,1,1,1,0.81323385,0.80914986,0.80914986,0,1
2023-07-26 04:00:00,1,1,1,1,0.8582604,0.8388695,0.8388695,1,1
2023-07-26 08:00:00,1,1,1,1,0.78545797,0.82041717,0.82041717,0,1
2023-07-26 12:00:00,1,1,1,1,0.85027987,0.8388695,0.8388695,1,1
2023-07-26 16:00:00,0,1,1,1,0.85027987,0.76800907,0.76800907,2,1
2023-07-26 20:00:00,1,1,1,1,0.85027987,0.8388695,0.8388695,1,1
2023-07-27 00:00:00,0,1,1,1,0.8628787,0.70476127,0.70476127,2,1
2023-07-27 04:00:00,0,1,1,1,0.8628787,0.67398936,0.67398936,2,0
2023-07-27 08:00:00,0,1,1,1,0.8628787,0.6708699,0.6708699,2,0
2023-07-27 12:00:00,0,1,0,0,0.73118144,0.29041842,0.29041842,2,0
2023-07-27 16:00:00,0,1,0,0,0.73254246,0.24153878,0.24153878,2,0
2023-07-27 20:00:00,0,1,0,0,0.76285774,0.24562196,0.24562196,2,0
2023-07-28 00:00:00,0,1,1,1,0.7408612,0.7747752,0.7747752,2,0
2023-07-28 04:00:00,0,1,1,1,0.72717106,0.72887975,0.72887975,2,0
2023-07-28 08:00:00,0,1,1,1,0.76979285,0.7915832,0.7915832,2,0
2023-07-28 12:00:00,0,1,1,1,0.76979285,0.79912645,0.79912645,2,0
2023-07-28 16:00:00,0,1,1,1,0.7104917,0.74457145,0.74457145,2,0
2023-07-28 20:00:00,0,1,1,1,0.71246785,0.66804343,0.66804343,2,0
2023-07-30 20:00:00,0,1,1,1,0.71033263,0.670768,0.670768,2,0
2023-07-31 00:00:00,0,1,1,1,0.7457739,0.7392965,0.7392965,2,0
2023-07-31 04:00:00,0,1,1,1,0.79599005,0.80985284,0.80985284,2,0
2023-07-31 08:00:00,1,1,1,1,0.76519096,0.80985284,0.80985284,2,0
2023-07-31 12:00:00,0,1,1,1,0.7901594,0.7435911,0.7435911,2,0
2023-07-31 16:00:00,0,1,1,1,0.7901594,0.75551987,0.75551987,2,0
2023-07-31 20:00:00,0,1,1,1,0.7901594,0.80924416,0.80924416,2,0
2023-08-01 00:00:00,1,1,1,1,0.83490986,0.821625,0.821625,2,0
2023-08-01 04:00:00,1,1,1,1,0.83953243,0.8304693,0.8304693,2,0
2023-08-01 08:00:00,0,1,1,1,0.85383725,0.8520448,0.8520448,1,1
2023-08-01 12:00:00,0,1,1,1,0.7825657,0.7969118,0.7969118,2,1
2023-08-01 16:00:00,0,1,1,1,0.81794566,0.85073435,0.85073435,2,0
2023-08-01 20:00:00,1,1,1,1,0.78579617,0.8513586,0.8513586,2,0
2023-08-02 00:00:00,0,1,1,1,0.8147757,0.8291638,0.8291638,1,1
2023-08-02 04:00:00,0,1,1,1,0.7735287,0.8291638,0.8291638,1,0
2023-08-02 08:00:00,0,1,1,1,0.7963248,0.8291638,0.8291638,1,0
2023-08-02 12:00:00,1,1,1,1,0.8266518,0.61532646,0.61532646,2,1
2023-08-02 16:00:00,1,1,1,1,0.8233391,0.80244607,0.80244607,2,0
2023-08-02 20:00:00,1,1,1,1,0.8301135,0.80244607,0.80244607,1,1
2023-08-03 00:00:00,1,1,1,1,0.8629422,0.83639914,0.83639914,1,0
2023-08-03 04:00:00,1,1,1,1,0.8629422,0.8357242,0.8357242,1,0
2023-08-03 08:00:00,1,1,1,1,0.8791211,0.8349661,0.8349661,1,0
2023-08-03 12:00:00,0,1,1,1,0.8791211,0.8349661,0.8349661,1,0
2023-08-03 16:00:00,1,1,1,1,0.84347755,0.66816443,0.66816443,0,1
2023-08-03 20:00:00,0,1,1,1,0.8057167,0.6524287,0.6524287,0,0
2023-08-04 00:00:00,0,1,1,1,0.79682595,0.6792268,0.6792268,0,0
2023-08-04 04:00:00,0,1,1,1,0.7210784,0.54787457,0.54787457,0,0
2023-08-04 08:00:00,0,1,0,0,0.7617004,0.37145528,0.37145528,0,0
2023-08-04 12:00:00,1,1,1,1,0.84191275,0.81402624,0.81402624,1,1
2023-08-04 16:00:00,1,1,1,1,0.8401592,0.8272072,0.8272072,1,0
2023-08-04 20:00:00,0,1,1,1,0.7371375,0.80629146,0.80629146,0,1
2023-08-06 20:00:00,0,1,1,1,0.7278857,0.7876994,0.7876994,0,0
2023-08-07 00:00:00,0,1,1,1,0.5485721,0.80141735,0.80141735,0,0
2023-08-07 04:00:00,0,1,1,1,0.5055622,0.642613,0.642613,0,0
2023-08-07 08:00:00,0,1,1,1,0.5055622,0.59118086,0.59118086,0,0
2023-08-07 12:00:00,0,1,1,1,0.5283638,0.7867762,0.7867762,0,0
2023-08-07 16:00:00,0,1,1,1,0.5281194,0.7867762,0.7867762,0,0
2023-08-07 20:00:00,0,0,1,1,0.49415946,0.6460178,0.6460178,0,0
2023-08-08 00:00:00,0,1,1,1,0.6747963,0.5122355,0.5122355,0,0
2023-08-08 04:00:00,0,1,1,1,0.6747963,0.5217868,0.5217868,0,0
2023-08-08 08:00:00,0,1,1,1,0.6698922,0.50313044,0.50313044,0,0
2023-08-08 12:00:00,0,1,1,1,0.71501756,0.62931424,0.62931424,0,0
2023-08-08 16:00:00,0,1,1,1,0.7991367,0.62931424,0.62931424,0,0
2023-08-08 20:00:00,0,1,1,1,0.716381,0.50313044,0.50313044,0,0
2023-08-09 00:00:00,0,1,0,0,0.681872,0.37040323,0.37040323,0,0
2023-08-09 04:00:00,0,1,0,0,0.62875414,0.39675632,0.39675632,0,0
2023-08-09 08:00:00,0,1,0,0,0.62875414,0.47334358,0.47334358,0,0
2023-08-09 12:00:00,0,1,1,1,0.69783586,0.5527883,0.5527883,0,0
2023-08-09 16:00:00,1,1,1,1,0.7111249,0.530179,0.530179,0,0
2023-08-09 20:00:00,0,1,0,0,0.67672545,0.3337544,0.3337544,0,0
2023-08-10 00:00:00,0,1,0,0,0.56218785,0.3366844,0.3366844,0,0
2023-08-10 04:00:00,0,1,0,0,0.5726124,0.340789,0.340789,0,0
2023-08-10 08:00:00,0,1,0,0,0.5726124,0.33118832,0.33118832,0,0
2023-08-10 12:00:00,0,1,1,1,0.7780472,0.656465,0.656465,0,0
2023-08-10 16:00:00,1,1,1,1,0.8530147,0.83136356,0.83136356,1,1
2023-08-10 20:00:00,0,1,1,1,0.7743482,0.669628,0.669628,0,1
2023-08-11 00:00:00,0,1,1,1,0.8104824,0.63548845,0.63548845,0,0
2023-08-11 04:00:00,0,1,1,1,0.8104824,0.65463924,0.65463924,0,0
2023-08-11 08:00:00,0,1,1,1,0.7976743,0.7268282,0.7268282,0,0
2023-08-11 12:00:00,0,1,1,1,0.8104824,0.63548845,0.63548845,0,0
2023-08-11 16:00:00,0,1,1,1,0.7976743,0.63548845,0.63548845,0,0
2023-08-11 20:00:00,0,1,0,0,0.7158756,0.340789,0.340789,0,0
2023-08-13 20:00:00,0,1,0,0,0.6461623,0.3336841,0.3336841,0,0
2023-08-14 00:00:00,0,1,0,0,0.52627033,0.3336841,0.3336841,0,0
2023-08-14 04:00:00,0,1,0,0,0.54887146,0.3250792,0.3250792,0,0
2023-08-14 08:00:00,0,1,0,0,0.55298585,0.3250792,0.3250792,0,0
2023-08-14 12:00:00,0,1,1,1,0.5158355,0.5982623,0.5982623,0,0
2023-08-14 16:00:00,0,1,1,1,0.5158355,0.6290456,0.6290456,0,0
2023-08-14 20:00:00,0,0,1,1,0.47160438,0.6290456,0.6290456,0,0
2023-08-15 00:00:00,0,0,1,1,0.43096954,0.604904,0.604904,0,0
2023-08-15 04:00:00,0,0,0,0,0.43096954,0.39374447,0.39374447,0,0
2023-08-15 08:00:00,0,0,0,0,0.43096954,0.320897,0.320897,0,0
2023-08-15 12:00:00,0,1,1,1,0.5777533,0.6444962,0.6444962,0,0
2023-08-15 16:00:00,1,1,1,1,0.5777533,0.6736693,0.6736693,0,0
2023-08-15 20:00:00,0,1,1,1,0.6419103,0.63548845,0.63548845,0,0
2023-08-16 00:00:00,0,1,1,1,0.8208578,0.6290456,0.6290456,0,0
2023-08-16 04:00:00,0,1,1,1,0.81505597,0.6290456,0.6290456,0,0
2023-08-16 08:00:00,0,1,1,1,0.81505597,0.6290456,0.6290456,0,0
2023-08-16 12:00:00,1,1,1,1,0.81505597,0.599242,0.599242,0,0
2023-08-16 16:00:00,1,1,1,1,0.8967,0.8225491,0.8225491,1,1
2023-08-16 20:00:00,1,1,1,1,0.87232286,0.67912734,0.67912734,0,1
2023-08-17 00:00:00,1,1,1,1,0.8655357,0.68367416,0.68367416,0,0
2023-08-17 04:00:00,1,1,1,1,0.8609356,0.6943163,0.6943163,0,0
2023-08-17 08:00:00,0,1,1,1,0.863032,0.6943163,0.6943163,0,0
2023-08-17 12:00:00,1,1,1,1,0.88799924,0.833037,0.833037,2,1
2023-08-17 16:00:00,1,1,1,1,0.89215416,0.84143096,0.84143096,2,0
2023-08-17 20:00:00,1,1,1,1,0.89215416,0.8479461,0.8479461,1,1
2023-08-18 00:00:00,1,1,1,1,0.872885,0.8432788,0.8432788,1,0
2023-08-18 04:00:00,1,1,1,1,0.872885,0.8432788,0.8432788,1,0
2023-08-18 08:00:00,0,1,1,1,0.8263549,0.6488662,0.6488662,0,1
2023-08-18 12:00:00,0,1,1,1,0.8766632,0.84273916,0.84273916,1,1
2023-08-18 16:00:00,1,1,1,1,0.872885,0.82319725,0.82319725,1,0
2023-08-18 20:00:00,1,1,1,1,0.83217907,0.5982623,0.5982623,0,1
2023-08-20 20:00:00,1,1,0,0,0.8239606,0.41779906,0.41779906,0,0
2023-08-21 00:00:00,1,1,1,1,0.8010826,0.62489945,0.62489945,0,0
2023-08-21 04:00:00,1,1,1,1,0.8007363,0.6666426,0.6666426,0,0
2023-08-21 08:00:00,1,1,1,1,0.87376285,0.84905684,0.84905684,1,1
2023-08-21 12:00:00,0,1,1,1,0.8665194,0.8361968,0.8361968,2,1
2023-08-21 16:00:00,0,1,1,1,0.8626897,0.7438357,0.7438357,2,0
2023-08-21 20:00:00,0,1,1,1,0.8665194,0.8496204,0.8496204,1,1
2023-08-22 00:00:00,0,1,1,1,0.8553106,0.8508342,0.8508342,1,0
2023-08-22 04:00:00,0,1,1,1,0.8471937,0.8508342,0.8508342,1,0
2023-08-22 08:00:00,1,1,1,1,0.8454989,0.82870257,0.82870257,2,1
2023-08-22 12:00:00,0,1,0,0,0.84306526,0.33039752,0.33039752,2,0
2023-08-22 16:00:00,0,1,1,1,0.8471937,0.6755683,0.6755683,2,0
2023-08-22 20:00:00,1,1,1,1,0.85160565,0.85446566,0.85446566,1,1
2023-08-23 00:00:00,0,1,1,1,0.8228428,0.8444018,0.8444018,1,0
2023-08-23 04:00:00,0,1,1,1,0.81608003,0.8444018,0.8444018,1,0
2023-08-23 08:00:00,1,1,1,1,0.7824736,0.80352783,0.80352783,0,1
2023-08-23 12:00:00,0,1,1,1,0.8171786,0.65261483,0.65261483,2,1
2023-08-23 16:00:00,0,1,1,1,0.81974477,0.8237039,0.8237039,2,0
2023-08-23 20:00:00,1,1,1,1,0.8062607,0.8444018,0.8444018,2,0
2023-08-24 00:00:00,0,1,1,1,0.8752063,0.85446566,0.85446566,1,1
2023-08-24 04:00:00,1,1,1,1,0.8779274,0.833334,0.833334,1,0
2023-08-24 08:00:00,1,1,1,1,0.87274194,0.85395783,0.85395783,1,0
2023-08-24 12:00:00,0,1,1,1,0.86992234,0.77536666,0.77536666,2,1
2023-08-24 16:00:00,0,1,1,1,0.8752063,0.778055,0.778055,2,0
2023-08-24 20:00:00,1,1,1,1,0.8779274,0.85446566,0.85446566,1,1
2023-08-25 00:00:00,0,1,1,1,0.88204235,0.8598714,0.8598714,1,0
2023-08-25 04:00:00,0,1,1,1,0.8402534,0.8306735,0.8306735,0,1
2023-08-25 08:00:00,0,1,1,1,0.8402534,0.83009917,0.83009917,0,0
2023-08-25 12:00:00,1,1,1,1,0.87890565,0.7701413,0.7701413,2,1
2023-08-25 16:00:00,1,1,1,1,0.87816554,0.86070126,0.86070126,2,0
2023-08-25 20:00:00,0,1,1,1,0.8768681,0.840909,0.840909,2,0
2023-08-27 20:00:00,0,1,1,1,0.85160565,0.85446566,0.85446566,1,1
2023-08-28 00:00:00,1,1,1,1,0.76709,0.83475465,0.83475465,0,1
2023-08-28 04:00:00,0,1,1,1,0.7156764,0.83009917,0.83009917,0,0
2023-08-28 08:00:00,1,1,1,1,0.76623,0.614988,0.614988,0,0
2023-08-28 12:00:00,1,1,1,1,0.8352852,0.8532763,0.8532763,1,1
2023-08-28 16:00:00,0,1,1,1,0.8352852,0.8532763,0.8532763,2,1
2023-08-28 20:00:00,1,1,1,1,0.8439182,0.8532763,0.8532763,1,1
2023-08-29 00:00:00,1,1,1,1,0.87029004,0.8444018,0.8444018,1,0
2023-08-29 04:00:00,1,1,1,1,0.8186386,0.8147481,0.8147481,0,1
2023-08-29 08:00:00,0,1,1,1,0.8628787,0.8444018,0.8444018,1,1
2023-08-29 12:00:00,0,1,0,0,0.7390112,0.32241622,0.32241622,2,1
2023-08-29 16:00:00,1,1,0,0,0.79478264,0.31620926,0.31620926,2,0
2023-08-29 20:00:00,1,1,0,0,0.79377264,0.31620926,0.31620926,2,0
2023-08-30 00:00:00,1,1,1,1,0.8328129,0.83058524,0.83058524,2,0
2023-08-30 04:00:00,1,1,1,1,0.8328129,0.8320061,0.8320061,1,1
2023-08-30 08:00:00,1,1,1,1,0.8598448,0.8108041,0.8108041,1,0
2023-08-30 12:00:00,1,1,1,1,0.82113755,0.8314353,0.8314353,2,1
2023-08-30 16:00:00,1,1,1,1,0.82113755,0.8314353,0.8314353,1,1
2023-08-30 20:00:00,0,1,1,1,0.7478956,0.81076795,0.81076795,0,1
2023-08-31 00:00:00,0,1,1,1,0.6854345,0.806232,0.806232,0,0
2023-08-31 04:00:00,0,1,1,1,0.6825753,0.6067149,0.6067149,0,0
2023-08-31 08:00:00,0,1,1,1,0.7324062,0.52277315,0.52277315,0,0
2023-08-31 12:00:00,1,1,1,1,0.66619015,0.83009917,0.83009917,0,0
2023-08-31 16:00:00,1,1,1,1,0.66619015,0.6562743,0.6562743,0,0
2023-08-31 20:00:00,0,1,1,1,0.6377859,0.5676431,0.5676431,0,0
2023-09-01 00:00:00,0,1,1,1,0.7228758,0.61354136,0.61354136,0,0
2023-09-01 04:00:00,0,1,1,1,0.7228758,0.65101534,0.65101534,0,0
2023-09-01 08:00:00,0,1,1,1,0.70165586,0.574834,0.574834,0,0
2023-09-01 12:00:00,1,1,1,1,0.809913,0.85937935,0.85937935,2,1
2023-09-01 16:00:00,1,1,1,1,0.809913,0.85937935,0.85937935,1,1
2023-09-01 20:00:00,0,1,1,1,0.73671645,0.8345356,0.8345356,0,1
2023-09-03 20:00:00,0,1,1,1,0.71148264,0.8306735,0.8306735,0,0
2023-09-04 00:00:00,0,1,1,1,0.7485938,0.8306735,0.8306735,0,0
2023-09-04 04:00:00,0,1,1,1,0.77631724,0.8306735,0.8306735,0,0
2023-09-04 08:00:00,0,1,1,1,0.77631724,0.8306735,0.8306735,0,0
2023-09-04 12:00:00,0,1,1,1,0.77631724,0.8164352,0.8164352,0,0
2023-09-04 16:00:00,0,1,1,1,0.72205037,0.5444551,0.5444551,0,0
2023-09-04 20:00:00,0,1,1,1,0.72205037,0.5220904,0.5220904,0,0
2023-09-05 00:00:00,0,1,1,1,0.7408546,0.5220904,0.5220904,0,0
2023-09-05 04:00:00,0,1,1,1,0.6931531,0.5220904,0.5220904,0,0
2023-09-05 08:00:00,0,1,1,1,0.6698922,0.5310693,0.5310693,0,0
2023-09-05 12:00:00,1,1,1,1,0.6997615,0.7231991,0.7231991,0,0
2023-09-05 16:00:00,0,1,1,1,0.6698922,0.64973503,0.64973503,0,0
2023-09-05 20:00:00,0,1,0,0,0.6698922,0.34827122,0.34827122,0,0
2023-09-06 00:00:00,0,1,0,0,0.6483827,0.34827122,0.34827122,0,0
2023-09-06 04:00:00,0,1,0,0,0.6483827,0.33459136,0.33459136,0,0
2023-09-06 08:00:00,0,1,0,0,0.6483827,0.41838276,0.41838276,0,0
2023-09-06 12:00:00,1,1,1,1,0.8195886,0.82672894,0.82672894,1,1
2023-09-06 16:00:00,0,1,1,1,0.7519056,0.6814287,0.6814287,0,1
2023-09-06 20:00:00,0,1,1,1,0.8001822,0.62475955,0.62475955,0,0
2023-09-07 00:00:00,0,1,1,1,0.7164686,0.62475955,0.62475955,0,0
2023-09-07 04:00:00,0,1,1,1,0.7164686,0.62475955,0.62475955,0,0
2023-09-07 08:00:00,0,1,1,1,0.7250164,0.66167676,0.66167676,0,0
2023-09-07 12:00:00,1,1,1,1,0.72681564,0.6887229,0.6887229,0,0
2023-09-07 16:00:00,1,1,1,1,0.72681564,0.6887229,0.6887229,0,0
2023-09-07 20:00:00,0,1,1,1,0.7250164,0.6399073,0.6399073,0,0
2023-09-08 00:00:00,0,1,1,1,0.7511612,0.7751789,0.7751789,0,0
2023-09-08 04:00:00,0,1,1,1,0.75156695,0.744368,0.744368,0,0
2023-09-08 08:00:00,1,1,1,1,0.75156695,0.744368,0.744368,0,0
2023-09-08 12:00:00,1,1,1,1,0.8587917,0.8421411,0.8421411,1,1
2023-09-08 16:00:00,0,1,1,1,0.85455686,0.8445344,0.8445344,1,0
2023-09-08 20:00:00,1,1,1,1,0.7579512,0.5982623,0.5982623,0,1
2023-09-10 20:00:00,0,1,1,1,0.75156695,0.6094657,0.6094657,0,0
2023-09-11 00:00:00,0,1,1,1,0.7734258,0.744368,0.744368,0,0
2023-09-11 04:00:00,0,1,1,1,0.8587917,0.8490986,0.8490986,1,1
2023-09-11 08:00:00,1,1,1,1,0.79358464,0.7459577,0.7459577,0,1
2023-09-11 12:00:00,1,1,1,1,0.850836,0.8496204,0.8496204,1,1
2023-09-11 16:00:00,1,1,1,1,0.85455686,0.8496204,0.8496204,1,0
2023-09-11 20:00:00,1,1,1,1,0.79358464,0.7801764,0.7801764,0,1
2023-09-12 00:00:00,1,1,1,1,0.77740186,0.7570917,0.7570917,0,0
2023-09-12 04:00:00,0,1,1,1,0.84309727,0.8471965,0.8471965,1,1
2023-09-12 08:00:00,1,1,1,1,0.8344277,0.83537734,0.83537734,2,1
2023-09-12 12:00:00,0,1,1,1,0.82960725,0.82058024,0.82058024,2,0
2023-09-12 16:00:00,0,1,1,1,0.82960725,0.83537734,0.83537734,2,0
2023-09-12 20:00:00,0,1,1,1,0.84309727,0.83136356,0.83136356,1,1
2023-09-13 00:00:00,0,1,1,1,0.8621412,0.83136356,0.83136356,1,0
2023-09-13 04:00:00,0,1,1,1,0.8621412,0.83136356,0.83136356,1,0
2023-09-13 08:00:00,0,1,1,1,0.8695864,0.83136356,0.83136356,1,0
2023-09-13 12:00:00,0,1,1,1,0.8621412,0.82413,0.82413,2,1
2023-09-13 16:00:00,0,1,1,1,0.8424987,0.83136356,0.83136356,2,0
2023-09-13 20:00:00,0,1,1,1,0.85082114,0.8100991,0.8100991,1,1
2023-09-14 00:00:00,1,1,1,1,0.8516088,0.79323775,0.79323775,1,0
2023-09-14 04:00:00,0,1,1,1,0.8516088,0.79323775,0.79323775,1,0
2023-09-14 08:00:00,0,1,1,1,0.8516088,0.8222658,0.8222658,1,0
2023-09-14 12:00:00,0,1,1,1,0.84332216,0.6589476,0.6589476,2,1
2023-09-14 16:00:00,0,1,1,1,0.84332216,0.82900786,0.82900786,2,0
2023-09-14 20:00:00,1,1,1,1,0.8516088,0.8285446,0.8285446,1,1
2023-09-15 00:00:00,0,1,1,1,0.84332216,0.8551757,0.8551757,2,1
2023-09-15 04:00:00,1,1,1,1,0.84332216,0.8551757,0.8551757,1,1
2023-09-15 08:00:00,1,1,1,1,0.8516088,0.8551757,0.8551757,1,0
2023-09-15 12:00:00,1,1,1,1,0.7777956,0.8169462,0.8169462,2,1
2023-09-15 16:00:00,0,1,1,1,0.7777956,0.8169462,0.8169462,2,0
2023-09-15 20:00:00,0,1,1,1,0.77899194,0.8169462,0.8169462,2,0
2023-09-17 20:00:00,1,1,1,1,0.825872,0.8573654,0.8573654,2,0
2023-09-18 00:00:00,1,1,1,1,0.825872,0.78208905,0.78208905,2,0
2023-09-18 04:00:00,1,1,1,1,0.825872,0.835267,0.835267,2,0
2023-09-18 08:00:00,1,1,1,1,0.83960056,0.8532763,0.8532763,1,1
2023-09-18 12:00:00,1,1,1,1,0.8274293,0.858719,0.858719,2,1
2023-09-18 16:00:00,1,1,1,1,0.8224484,0.78208905,0.78208905,2,0
2023-09-18 20:00:00,1,1,1,1,0.83639336,0.8532763,0.8532763,1,1
2023-09-19 00:00:00,0,1,1,1,0.7795727,0.8306735,0.8306735,0,1
2023-09-19 04:00:00,0,1,1,1,0.7735885,0.8306735,0.8306735,0,0
2023-09-19 08:00:00,0,1,1,1,0.7735885,0.8306735,0.8306735,0,0
2023-09-19 12:00:00,1,1,1,1,0.7732079,0.83009917,0.83009917,0,0
2023-09-19 16:00:00,1,1,1,1,0.78033406,0.83009917,0.83009917,0,0
2023-09-19 20:00:00,1,1,1,1,0.7724155,0.54647726,0.54647726,0,0
2023-09-20 00:00:00,1,1,1,1,0.74622554,0.53329307,0.53329307,0,0
2023-09-20 04:00:00,1,1,1,1,0.72390825,0.53329307,0.53329307,0,0
2023-09-20 08:00:00,1,1,1,1,0.74622554,0.53329307,0.53329307,0,0
2023-09-20 12:00:00,0,1,1,1,0.8789433,0.58821243,0.58821243,2,1
2023-09-20 16:00:00,0,1,1,1,0.7994502,0.5170853,0.5170853,2,0
2023-09-20 20:00:00,0,1,1,1,0.73737705,0.52125496,0.52125496,2,0
2023-09-21 00:00:00,0,1,1,1,0.7335068,0.5735685,0.5735685,2,0
2023-09-21 04:00:00,0,1,1,1,0.72462493,0.58929133,0.58929133,2,0
2023-09-21 08:00:00,0,1,1,1,0.73097044,0.5606851,0.5606851,2,0
2023-09-21 12:00:00,0,1,1,1,0.7255334,0.5284955,0.5284955,2,0
2023-09-21 16:00:00,0,1,0,0,0.7335419,0.49446326,0.49446326,2,0
2023-09-21 20:00:00,1,1,1,1,0.83215684,0.57604796,0.57604796,2,0
2023-09-22 00:00:00,1,1,1,1,0.84853655,0.7821948,0.7821948,2,0
2023-09-22 04:00:00,1,1,1,1,0.8423268,0.81813616,0.81813616,2,0
2023-09-22 08:00:00,1,1,1,1,0.83708227,0.85955906,0.85955906,2,0
2023-09-22 12:00:00,1,1,1,1,0.83708227,0.8774701,0.8774701,2,0
2023-09-22 16:00:00,0,1,1,1,0.84853655,0.87880915,0.87880915,2,0
2023-09-22 20:00:00,0,1,1,1,0.8517407,0.88044655,0.88044655,1,1
2023-09-24 20:00:00,0,1,1,1,0.67675686,0.7179991,0.7179991,0,1
2023-09-25 00:00:00,0,1,1,1,0.7001828,0.7154585,0.7154585,0,0
2023-09-25 04:00:00,0,1,1,1,0.7001828,0.7154585,0.7154585,0,0
2023-09-25 08:00:00,0,1,1,1,0.7001828,0.7154585,0.7154585,0,0
2023-09-25 12:00:00,0,1,1,1,0.8493341,0.80252105,0.80252105,2,1
2023-09-25 16:00:00,1,1,1,1,0.8379286,0.7849663,0.7849663,1,1
2023-09-25 20:00:00,1,1,1,1,0.7235432,0.7625402,0.7625402,0,1
2023-09-26 00:00:00,1,1,1,1,0.7082169,0.62187934,0.62187934,0,0
2023-09-26 04:00:00,1,1,1,1,0.7527208,0.7731443,0.7731443,0,0
2023-09-26 08:00:00,1,1,1,1,0.7549611,0.7731443,0.7731443,0,0
2023-09-26 12:00:00,0,1,1,1,0.867522,0.8334163,0.8334163,2,1
2023-09-26 16:00:00,0,1,1,1,0.88799924,0.84657687,0.84657687,2,0
2023-09-26 20:00:00,1,1,1,1,0.8904763,0.80022407,0.80022407,1,1
2023-09-27 00:00:00,1,1,1,1,0.87024045,0.80022407,0.80022407,1,0
2023-09-27 04:00:00,1,1,1,1,0.85677564,0.80221707,0.80221707,1,0
2023-09-27 08:00:00,1,1,1,1,0.84655964,0.79361176,0.79361176,1,0
2023-09-27 12:00:00,0,1,1,1,0.84776926,0.59326494,0.59326494,2,1
2023-09-27 16:00:00,0,1,0,0,0.8071903,0.47641632,0.47641632,2,0
2023-09-27 20:00:00,0,1,1,1,0.84326416,0.5249633,0.5249633,2,0
2023-09-28 00:00:00,0,1,1,1,0.8553651,0.7430284,0.7430284,2,0
2023-09-28 04:00:00,0,1,1,1,0.8553651,0.7847995,0.7847995,2,0
2023-09-28 08:00:00,0,1,1,1,0.8123242,0.7955107,0.7955107,2,0
2023-09-28 12:00:00,0,1,1,1,0.6641201,0.5752088,0.5752088,2,0
2023-09-28 16:00:00,0,1,1,1,0.6656653,0.5752088,0.5752088,2,0
2023-09-28 20:00:00,0,1,1,1,0.6645124,0.5752088,0.5752088,2,0
2023-09-29 00:00:00,0,1,1,1,0.67733276,0.737593,0.737593,2,0
2023-09-29 04:00:00,0,1,1,1,0.69214725,0.73800194,0.73800194,2,0
2023-09-29 08:00:00,0,1,1,1,0.69739515,0.73503184,0.73503184,2,0
2023-09-29 12:00:00,0,1,1,1,0.6783928,0.715108,0.715108,2,0
2023-09-29 16:00:00,0,1,1,1,0.6780089,0.715108,0.715108,2,0
2023-09-29 20:00:00,0,1,1,1,0.67952114,0.71505237,0.71505237,2,0
2023-10-01 20:00:00,0,1,1,1,0.6754286,0.5626665,0.5626665,2,0
2023-10-02 00:00:00,0,1,1,1,0.715533,0.6083705,0.6083705,2,0
2023-10-02 04:00:00,0,1,1,1,0.715533,0.6083705,0.6083705,2,0
2023-10-02 08:00:00,0,1,1,1,0.7070187,0.57677233,0.57677233,2,0
2023-10-02 12:00:00,0,1,1,1,0.68730813,0.5494358,0.5494358,2,0
2023-10-02 16:00:00,0,1,1,1,0.70777434,0.5636375,0.5636375,2,0
2023-10-02 20:00:00,0,1,1,1,0.70920664,0.5636375,0.5636375,2,0
2023-10-03 00:00:00,0,1,1,1,0.6855674,0.5240682,0.5240682,2,0
2023-10-03 04:00:00,0,1,1,1,0.7414085,0.54852164,0.54852164,2,0
2023-10-03 08:00:00,0,1,1,1,0.7465588,0.5324763,0.5324763,2,0
2023-10-03 12:00:00,0,1,1,1,0.6924309,0.5240682,0.5240682,2,0
2023-10-03 16:00:00,0,1,1,1,0.69280535,0.5240682,0.5240682,2,0
2023-10-03 20:00:00,0,1,0,0,0.7465588,0.45993644,0.45993644,2,0
2023-10-04 00:00:00,0,1,1,1,0.7425696,0.78325194,0.78325194,2,0
2023-10-04 04:00:00,0,1,1,1,0.74054086,0.56021446,0.56021446,2,0
2023-10-04 08:00:00,1,1,1,1,0.74054086,0.56021446,0.56021446,2,0
2023-10-04 12:00:00,0,1,0,0,0.77327675,0.36561528,0.36561528,2,0
2023-10-04 16:00:00,0,1,0,0,0.77920145,0.39508563,0.39508563,2,0
2023-10-04 20:00:00,1,1,1,1,0.77920145,0.5639267,0.5639267,2,0
2023-10-05 00:00:00,1,1,1,1,0.7864219,0.57473147,0.57473147,2,0
2023-10-05 04:00:00,1,1,1,1,0.77920145,0.562465,0.562465,2,0
