datetime_utc,actual,pred_static,pred_blind,pred_shap,prob_static,prob_blind,prob_shap,regime_label,regime_changed
2024-05-23 20:00:00,1,1,1,1,0.75433505,0.76329136,0.76329136,1,1
2024-05-24 00:00:00,1,1,1,1,0.7250789,0.75993633,0.75993633,1,0
2024-05-24 04:00:00,1,1,1,1,0.7665004,0.79009837,0.79009837,1,0
2024-05-24 08:00:00,0,1,1,1,0.75680983,0.71564955,0.71564955,0,1
2024-05-24 12:00:00,0,1,1,1,0.73193765,0.72933143,0.72933143,0,0
2024-05-24 16:00:00,0,0,1,1,0.16201393,0.725005,0.725005,0,0
2024-05-24 20:00:00,0,0,0,0,0.18006319,0.20379849,0.20379849,0,0
2024-05-26 20:00:00,0,0,0,0,0.2223579,0.16495776,0.16495776,0,0
2024-05-27 00:00:00,0,0,0,0,0.14964773,0.16275403,0.16275403,0,0
2024-05-27 04:00:00,0,0,0,0,0.15676464,0.16921121,0.16921121,0,0
2024-05-27 08:00:00,0,0,0,0,0.13655539,0.34225553,0.34225553,0,0
2024-05-27 12:00:00,0,0,0,0,0.17586902,0.35908583,0.35908583,0,0
2024-05-27 16:00:00,0,0,0,0,0.1567035,0.27377978,0.27377978,0,0
2024-05-27 20:00:00,0,0,0,0,0.14794762,0.30451876,0.30451876,0,0
2024-05-28 00:00:00,0,0,0,0,0.49491784,0.26018783,0.26018783,0,0
2024-05-28 04:00:00,0,0,0,0,0.447931,0.26018783,0.26018783,0,0
2024-05-28 08:00:00,0,0,0,0,0.47644213,0.27105826,0.27105826,0,0
2024-05-28 12:00:00,0,0,0,0,0.46269318,0.26933563,0.26933563,0,0
2024-05-28 16:00:00,0,1,0,0,0.56526583,0.28008926,0.28008926,0,0
2024-05-28 20:00:00,0,0,0,0,0.49047983,0.49468464,0.49468464,0,0
2024-05-29 00:00:00,0,1,0,0,0.59857666,0.46562693,0.46562693,0,0
2024-05-29 04:00:00,1,1,0,0,0.7043424,0.49093992,0.49093992,0,0
2024-05-29 08:00:00,1,1,1,1,0.7350078,0.5589152,0.5589152,0,0
2024-05-29 12:00:00,1,1,1,1,0.70491964,0.7504006,0.7504006,0,0
2024-05-29 16:00:00,1,1,1,1,0.7144913,0.79170674,0.79170674,0,0
2024-05-29 20:00:00,1,1,1,1,0.7629477,0.8969737,0.8969737,0,0
2024-05-30 00:00:00,1,1,1,1,0.684152,0.8659616,0.8659616,0,0
2024-05-30 04:00:00,0,1,1,1,0.68746233,0.63505673,0.63505673,1,1
2024-05-30 08:00:00,0,1,1,1,0.7276628,0.6357959,0.6357959,1,0
2024-05-30 12:00:00,1,1,1,1,0.66800743,0.6617019,0.6617019,1,0
2024-05-30 16:00:00,1,1,1,1,0.7365227,0.7212618,0.7212618,1,0
2024-05-30 20:00:00,0,1,1,1,0.7856279,0.6922465,0.6922465,1,0
2024-05-31 00:00:00,0,1,1,1,0.8219964,0.68693876,0.68693876,1,0
2024-05-31 04:00:00,0,1,1,1,0.82928,0.7399645,0.7399645,1,0
2024-05-31 08:00:00,1,1,1,1,0.8533985,0.7995559,0.7995559,1,0
2024-05-31 12:00:00,0,1,1,1,0.80065674,0.77734154,0.77734154,2,1
2024-05-31 16:00:00,0,1,1,1,0.8138213,0.76779586,0.76779586,2,0
2024-05-31 20:00:00,1,1,1,1,0.6993422,0.6561867,0.6561867,1,1
2024-06-02 20:00:00,1,1,1,1,0.8028996,0.75562465,0.75562465,1,0
2024-06-03 00:00:00,1,1,1,1,0.7911807,0.67117345,0.67117345,1,0
2024-06-03 04:00:00,0,0,0,0,0.35204074,0.11610444,0.11610444,2,1
2024-06-03 08:00:00,0,0,0,0,0.33671144,0.08295991,0.08295991,2,0
2024-06-03 12:00:00,0,0,0,0,0.45499036,0.08163007,0.08163007,2,0
2024-06-03 16:00:00,0,0,0,0,0.45508826,0.088817276,0.088817276,2,0
2024-06-03 20:00:00,0,0,0,0,0.45799804,0.088817276,0.088817276,2,0
2024-06-04 00:00:00,0,1,0,0,0.56938255,0.08772373,0.08772373,2,0
2024-06-04 04:00:00,0,1,0,0,0.7112998,0.11178796,0.11178796,2,0
2024-06-04 08:00:00,0,1,0,0,0.5383132,0.08634529,0.08634529,2,0
2024-06-04 12:00:00,0,1,0,0,0.5262129,0.081570074,0.081570074,2,0
2024-06-04 16:00:00,0,1,0,0,0.5307313,0.114228494,0.114228494,2,0
2024-06-04 20:00:00,0,1,0,0,0.520168,0.114228494,0.114228494,2,0
2024-06-05 00:00:00,0,0,0,0,0.40214816,0.08126974,0.08126974,2,0
2024-06-05 04:00:00,0,0,0,0,0.4485689,0.12353834,0.12353834,2,0
2024-06-05 08:00:00,0,0,0,0,0.45462215,0.12353889,0.12353889,2,0
2024-06-05 12:00:00,0,0,0,0,0.4559099,0.10572942,0.10572942,2,0
2024-06-05 16:00:00,0,1,0,0,0.5721642,0.36839902,0.36839902,2,0
2024-06-05 20:00:00,0,1,1,1,0.6730765,0.5086437,0.5086437,2,0
2024-06-06 00:00:00,0,1,1,1,0.7918536,0.763443,0.763443,2,0
2024-06-06 04:00:00,0,1,0,0,0.82334125,0.40203607,0.40203607,2,0
2024-06-06 08:00:00,0,1,1,1,0.75299525,0.69242054,0.69242054,2,0
2024-06-06 12:00:00,0,1,1,1,0.81013316,0.7242577,0.7242577,2,0
2024-06-06 16:00:00,0,1,1,1,0.8156317,0.802202,0.802202,2,0
2024-06-06 20:00:00,1,1,1,1,0.7667141,0.82798827,0.82798827,2,0
2024-06-07 00:00:00,1,1,1,1,0.8046161,0.72623396,0.72623396,2,0
2024-06-07 04:00:00,1,1,1,1,0.8609585,0.6561275,0.6561275,2,0
2024-06-07 08:00:00,1,1,1,1,0.83662784,0.8394447,0.8394447,2,0
2024-06-07 12:00:00,1,1,1,1,0.8424421,0.5079426,0.5079426,2,0
2024-06-07 16:00:00,1,1,1,1,0.81397307,0.8173899,0.8173899,2,0
2024-06-07 20:00:00,0,1,1,1,0.6256224,0.70611805,0.70611805,1,1
2024-06-09 20:00:00,0,1,1,1,0.7365374,0.6834723,0.6834723,1,0
2024-06-10 00:00:00,0,1,1,1,0.65761954,0.65697473,0.65697473,1,0
2024-06-10 04:00:00,0,1,1,1,0.6876072,0.72535896,0.72535896,1,0
2024-06-10 08:00:00,0,1,1,1,0.8320793,0.73066235,0.73066235,1,0
2024-06-10 12:00:00,0,1,1,1,0.81275856,0.7081802,0.7081802,1,0
2024-06-10 16:00:00,0,1,1,1,0.7880385,0.75243145,0.75243145,1,0
2024-06-10 20:00:00,0,1,1,1,0.72675675,0.78139853,0.78139853,1,0
2024-06-11 00:00:00,1,1,1,1,0.7570861,0.76738334,0.76738334,1,0
2024-06-11 04:00:00,1,1,1,1,0.7695492,0.7546679,0.7546679,1,0
2024-06-11 08:00:00,1,1,1,1,0.81814355,0.79068106,0.79068106,1,0
2024-06-11 12:00:00,0,1,1,1,0.8171413,0.7913118,0.7913118,1,0
2024-06-11 16:00:00,0,1,1,1,0.8197066,0.79745716,0.79745716,1,0
2024-06-11 20:00:00,0,1,1,1,0.79806733,0.7672295,0.7672295,1,0
2024-06-12 00:00:00,1,0,0,0,0.43227485,0.285782,0.285782,0,1
2024-06-12 04:00:00,1,0,0,0,0.38770244,0.26844445,0.26844445,0,0
2024-06-12 08:00:00,1,0,0,0,0.38501653,0.25053704,0.25053704,0,0
2024-06-12 12:00:00,0,1,1,1,0.77525115,0.66836727,0.66836727,1,1
2024-06-12 16:00:00,0,1,1,1,0.82335126,0.6768454,0.6768454,1,0
2024-06-12 20:00:00,0,1,1,1,0.7881266,0.66612667,0.66612667,1,0
2024-06-13 00:00:00,1,1,1,1,0.75527185,0.59971154,0.59971154,1,0
2024-06-13 04:00:00,1,1,1,1,0.74336195,0.6422293,0.6422293,1,0
2024-06-13 08:00:00,1,1,1,1,0.76497185,0.7992513,0.7992513,1,0
2024-06-13 12:00:00,1,1,1,1,0.7815326,0.7466686,0.7466686,1,0
2024-06-13 16:00:00,1,1,1,1,0.8527758,0.7137607,0.7137607,1,0
2024-06-13 20:00:00,1,1,1,1,0.7251461,0.7543718,0.7543718,1,0
2024-06-14 00:00:00,0,1,0,0,0.6843004,0.4113805,0.4113805,2,1
2024-06-14 04:00:00,0,0,0,0,0.32244262,0.07759721,0.07759721,2,0
2024-06-14 08:00:00,0,0,0,0,0.45671973,0.07759721,0.07759721,2,0
2024-06-14 12:00:00,0,0,0,0,0.42451915,0.101555414,0.101555414,2,0
2024-06-14 16:00:00,1,0,0,0,0.42711446,0.079625666,0.079625666,2,0
2024-06-14 20:00:00,1,0,0,0,0.4281557,0.07759721,0.07759721,2,0
2024-06-16 20:00:00,1,1,0,0,0.7248778,0.3961619,0.3961619,2,0
2024-06-17 00:00:00,1,1,1,1,0.7948706,0.65308166,0.65308166,2,0
2024-06-17 04:00:00,1,1,1,1,0.8094431,0.72824824,0.72824824,2,0
2024-06-17 08:00:00,1,1,1,1,0.8441812,0.8090509,0.8090509,2,0
2024-06-17 12:00:00,0,1,1,1,0.71617854,0.8310644,0.8310644,1,1
2024-06-17 16:00:00,0,1,1,1,0.62560207,0.7958039,0.7958039,1,0
2024-06-17 20:00:00,0,1,1,1,0.583126,0.78684634,0.78684634,1,0
2024-06-18 00:00:00,1,0,1,1,0.46884507,0.75349414,0.75349414,1,0
2024-06-18 04:00:00,1,1,1,1,0.67376167,0.7579421,0.7579421,1,0
2024-06-18 08:00:00,1,1,1,1,0.65680766,0.7753937,0.7753937,1,0
2024-06-18 12:00:00,1,1,1,1,0.75317776,0.72428614,0.72428614,1,0
2024-06-18 16:00:00,1,1,1,1,0.71529347,0.68634033,0.68634033,1,0
2024-06-18 20:00:00,1,1,1,1,0.64217633,0.73529905,0.73529905,1,0
2024-06-19 00:00:00,0,0,0,0,0.3557293,0.3071085,0.3071085,0,1
2024-06-19 04:00:00,0,0,0,0,0.41445422,0.30000284,0.30000284,0,0
2024-06-19 08:00:00,0,0,0,0,0.10335859,0.20620663,0.20620663,0,0
2024-06-19 12:00:00,0,0,0,0,0.15568668,0.32616964,0.32616964,0,0
2024-06-19 16:00:00,0,0,0,0,0.118234485,0.13379775,0.13379775,0,0
2024-06-19 20:00:00,0,0,0,0,0.12787732,0.13792828,0.13792828,0,0
2024-06-20 00:00:00,0,0,0,0,0.41755116,0.3479336,0.3479336,0,0
2024-06-20 04:00:00,0,0,0,0,0.41827947,0.4654103,0.4654103,0,0
2024-06-20 08:00:00,0,1,0,0,0.50355905,0.4648447,0.4648447,0,0
2024-06-20 12:00:00,1,1,0,0,0.5396858,0.30101028,0.30101028,0,0
2024-06-20 16:00:00,0,0,0,0,0.46945328,0.39845744,0.39845744,0,0
2024-06-20 20:00:00,0,0,0,0,0.45658216,0.4719794,0.4719794,0,0
2024-06-21 00:00:00,0,1,0,0,0.5313022,0.13747376,0.13747376,0,0
2024-06-21 04:00:00,0,1,0,0,0.5708881,0.43907952,0.43907952,0,0
2024-06-21 08:00:00,0,1,0,0,0.63160324,0.35766047,0.35766047,0,0
2024-06-21 12:00:00,0,1,1,1,0.69771767,0.6936379,0.6936379,1,1
2024-06-21 16:00:00,1,1,0,0,0.7404979,0.36245254,0.36245254,0,1
2024-06-21 20:00:00,1,1,0,0,0.58466524,0.28996494,0.28996494,0,0
2024-06-23 20:00:00,1,1,0,0,0.7085779,0.4618567,0.4618567,0,0
2024-06-24 00:00:00,1,1,1,1,0.7040463,0.75859565,0.75859565,0,0
2024-06-24 04:00:00,1,1,1,1,0.61459917,0.8530641,0.8530641,0,0
2024-06-24 08:00:00,0,1,1,1,0.69914514,0.7973562,0.7973562,1,1
2024-06-24 12:00:00,1,1,1,1,0.7535871,0.7518723,0.7518723,1,0
2024-06-24 16:00:00,1,1,1,1,0.72029144,0.73888284,0.73888284,1,0
2024-06-24 20:00:00,1,1,1,1,0.715735,0.7799875,0.7799875,1,0
2024-06-25 00:00:00,1,1,1,1,0.7943992,0.75528735,0.75528735,1,0
2024-06-25 04:00:00,1,1,1,1,0.8163215,0.75352883,0.75352883,1,0
2024-06-25 08:00:00,1,1,1,1,0.8071662,0.7304025,0.7304025,1,0
2024-06-25 12:00:00,0,1,1,1,0.70768607,0.56709933,0.56709933,0,1
2024-06-25 16:00:00,0,1,1,1,0.6354716,0.5299185,0.5299185,0,0
2024-06-25 20:00:00,0,0,0,0,0.3405086,0.476695,0.476695,0,0
2024-06-26 00:00:00,0,0,0,0,0.31082094,0.350703,0.350703,0,0
2024-06-26 04:00:00,0,0,0,0,0.25709224,0.12420921,0.12420921,0,0
2024-06-26 08:00:00,0,0,1,1,0.30864134,0.5100494,0.5100494,0,0
2024-06-26 12:00:00,0,1,1,1,0.7653254,0.6942117,0.6942117,0,0
2024-06-26 16:00:00,0,0,1,1,0.31968606,0.66202027,0.66202027,0,0
2024-06-26 20:00:00,0,0,1,1,0.32212862,0.5866108,0.5866108,0,0
2024-06-27 00:00:00,0,0,0,0,0.11184152,0.19983266,0.19983266,0,0
2024-06-27 04:00:00,0,0,0,0,0.12420025,0.15966286,0.15966286,0,0
2024-06-27 08:00:00,0,0,0,0,0.12989926,0.15047403,0.15047403,0,0
2024-06-27 12:00:00,0,0,0,0,0.17841873,0.32149643,0.32149643,0,0
2024-06-27 16:00:00,0,0,0,0,0.17350735,0.09702397,0.09702397,0,0
2024-06-27 20:00:00,0,0,0,0,0.1714596,0.14074405,0.14074405,0,0
2024-06-28 00:00:00,0,0,0,0,0.2715574,0.49751857,0.49751857,0,0
2024-06-28 04:00:00,0,0,0,0,0.26381767,0.49751857,0.49751857,0,0
2024-06-28 08:00:00,0,0,1,1,0.29133424,0.5641519,0.5641519,0,0
2024-06-28 12:00:00,0,1,1,1,0.7245277,0.85773546,0.85773546,0,0
2024-06-28 16:00:00,0,0,1,1,0.36216024,0.85713816,0.85713816,0,0
2024-06-28 20:00:00,0,0,1,1,0.2883902,0.6839593,0.6839593,0,0
2024-06-30 20:00:00,0,0,1,1,0.3016786,0.6197723,0.6197723,0,0
2024-07-01 00:00:00,0,0,1,1,0.18963479,0.8125116,0.8125116,0,0
2024-07-01 04:00:00,0,0,1,1,0.25962734,0.79534984,0.79534984,0,0
2024-07-01 08:00:00,0,0,1,1,0.24781664,0.79534984,0.79534984,0,0
2024-07-01 12:00:00,0,1,1,1,0.5301399,0.8477343,0.8477343,0,0
2024-07-01 16:00:00,0,1,1,1,0.5517298,0.85621935,0.85621935,0,0
2024-07-01 20:00:00,0,0,1,1,0.18488245,0.8296442,0.8296442,0,0
2024-07-02 00:00:00,0,0,0,0,0.22263025,0.4319809,0.4319809,0,0
2024-07-02 04:00:00,0,0,1,1,0.2189829,0.85,0.85,0,0
2024-07-02 08:00:00,0,0,1,1,0.2568328,0.85994476,0.85994476,0,0
2024-07-02 12:00:00,1,0,1,1,0.24623124,0.8693995,0.8693995,0,0
2024-07-02 16:00:00,1,0,1,1,0.23325574,0.5454132,0.5454132,0,0
2024-07-02 20:00:00,1,0,1,1,0.25856185,0.8907158,0.8907158,0,0
2024-07-03 00:00:00,1,0,0,0,0.1515633,0.4362164,0.4362164,0,0
2024-07-03 04:00:00,1,0,1,1,0.21156071,0.87936044,0.87936044,0,0
2024-07-03 08:00:00,1,0,1,1,0.26442015,0.79282105,0.79282105,0,0
2024-07-03 12:00:00,0,1,1,1,0.74994594,0.7620334,0.7620334,1,1
2024-07-03 16:00:00,1,1,1,1,0.7528023,0.7980737,0.7980737,1,0
2024-07-03 20:00:00,1,1,1,1,0.7492773,0.75196487,0.75196487,1,0
2024-07-04 00:00:00,0,1,1,1,0.5916424,0.7885459,0.7885459,1,0
2024-07-04 04:00:00,0,1,1,1,0.75421643,0.81939924,0.81939924,1,0
2024-07-04 08:00:00,1,1,1,1,0.7520318,0.8147446,0.8147446,1,0
2024-07-04 12:00:00,1,1,1,1,0.8222435,0.8003668,0.8003668,1,0
2024-07-04 16:00:00,1,0,1,1,0.2348244,0.84277815,0.84277815,0,1
2024-07-04 20:00:00,1,0,0,0,0.13772137,0.4084302,0.4084302,0,0
2024-07-05 00:00:00,1,1,1,1,0.65367067,0.663681,0.663681,1,1
2024-07-05 04:00:00,1,1,1,1,0.707303,0.66671085,0.66671085,1,0
2024-07-05 08:00:00,0,1,1,1,0.71868145,0.72450835,0.72450835,2,1
2024-07-05 12:00:00,0,1,0,0,0.5283241,0.07701439,0.07701439,2,0
2024-07-05 16:00:00,0,1,0,0,0.8137884,0.20328951,0.20328951,2,0
2024-07-05 20:00:00,0,1,0,0,0.5699632,0.41017732,0.41017732,2,0
2024-07-07 20:00:00,0,1,0,0,0.8301466,0.41340974,0.41340974,2,0
2024-07-08 00:00:00,0,1,0,0,0.84247035,0.44594243,0.44594243,2,0
2024-07-08 04:00:00,0,1,0,0,0.55399877,0.28988713,0.28988713,2,0
2024-07-08 08:00:00,0,1,0,0,0.53939277,0.4047917,0.4047917,2,0
2024-07-08 12:00:00,0,1,0,0,0.8035468,0.113788344,0.113788344,2,0
2024-07-08 16:00:00,1,1,0,0,0.5143781,0.34934944,0.34934944,2,0
2024-07-08 20:00:00,1,1,0,0,0.80288374,0.3813159,0.3813159,2,0
2024-07-09 00:00:00,1,1,1,1,0.8364823,0.73237526,0.73237526,2,0
2024-07-09 04:00:00,1,1,1,1,0.85425806,0.7593048,0.7593048,2,0
2024-07-09 08:00:00,1,1,0,0,0.8388232,0.38832515,0.38832515,2,0
2024-07-09 12:00:00,0,1,0,0,0.85954857,0.40058696,0.40058696,2,0
2024-07-09 16:00:00,0,1,1,1,0.6913432,0.76483405,0.76483405,1,1
2024-07-09 20:00:00,0,1,1,1,0.7058734,0.81127614,0.81127614,1,0
2024-07-10 00:00:00,0,1,1,1,0.6799546,0.8075139,0.8075139,1,0
2024-07-10 04:00:00,0,0,1,1,0.26143965,0.60349244,0.60349244,0,1
2024-07-10 08:00:00,0,0,1,1,0.38450268,0.8238569,0.8238569,0,0
2024-07-10 12:00:00,0,1,1,1,0.7350234,0.8218633,0.8218633,2,1
2024-07-10 16:00:00,1,1,1,1,0.599657,0.79777014,0.79777014,1,1
2024-07-10 20:00:00,1,1,1,1,0.61479324,0.7573386,0.7573386,1,0
2024-07-11 00:00:00,1,1,1,1,0.5911195,0.75714105,0.75714105,1,0
2024-07-11 04:00:00,1,1,1,1,0.7014366,0.6921093,0.6921093,0,1
2024-07-11 08:00:00,1,1,0,0,0.7092955,0.41426334,0.41426334,0,0
2024-07-11 12:00:00,0,1,0,0,0.66915756,0.07759721,0.07759721,2,1
2024-07-11 16:00:00,0,1,0,0,0.59147966,0.07759721,0.07759721,2,0
2024-07-11 20:00:00,0,1,0,0,0.59148884,0.07759721,0.07759721,2,0
2024-07-12 00:00:00,0,0,0,0,0.38766167,0.079625666,0.079625666,2,0
2024-07-12 04:00:00,0,0,0,0,0.38751587,0.07759721,0.07759721,2,0
2024-07-12 08:00:00,0,0,0,0,0.3868986,0.07759721,0.07759721,2,0
2024-07-12 12:00:00,0,0,0,0,0.38751587,0.07759721,0.07759721,2,0
2024-07-12 16:00:00,0,0,0,0,0.38751587,0.07759721,0.07759721,2,0
2024-07-12 20:00:00,0,0,0,0,0.3868986,0.11461493,0.11461493,2,0
2024-07-14 20:00:00,0,0,0,0,0.25710708,0.080853604,0.080853604,2,0
2024-07-15 00:00:00,0,0,0,0,0.28593963,0.11901483,0.11901483,2,0
2024-07-15 04:00:00,0,0,0,0,0.44649377,0.19571601,0.19571601,2,0
2024-07-15 08:00:00,0,1,0,0,0.5255648,0.16713716,0.16713716,2,0
2024-07-15 12:00:00,0,0,0,0,0.427318,0.19896246,0.19896246,2,0
2024-07-15 16:00:00,0,0,0,0,0.45528126,0.11787794,0.11787794,2,0
2024-07-15 20:00:00,1,0,1,1,0.3649732,0.5734245,0.5734245,2,0
2024-07-16 00:00:00,1,0,1,1,0.43880266,0.798201,0.798201,2,0
2024-07-16 04:00:00,0,1,1,1,0.70433074,0.7862984,0.7862984,2,0
2024-07-16 08:00:00,0,1,1,1,0.7181377,0.77541715,0.77541715,2,0
2024-07-16 12:00:00,0,1,1,1,0.7416284,0.79986215,0.79986215,2,0
2024-07-16 16:00:00,0,1,1,1,0.7874478,0.74940246,0.74940246,2,0
2024-07-16 20:00:00,1,1,1,1,0.6056782,0.746823,0.746823,1,1
2024-07-17 00:00:00,1,1,1,1,0.5802861,0.6931774,0.6931774,1,0
2024-07-17 04:00:00,0,1,0,0,0.7488695,0.39929256,0.39929256,2,1
2024-07-17 08:00:00,0,1,0,0,0.74794054,0.34502137,0.34502137,2,0
2024-07-17 12:00:00,0,1,0,0,0.6749648,0.2559659,0.2559659,2,0
2024-07-17 16:00:00,0,1,0,0,0.68705267,0.3472073,0.3472073,2,0
2024-07-17 20:00:00,0,1,0,0,0.6860904,0.109719984,0.109719984,2,0
2024-07-18 00:00:00,1,1,0,0,0.56496924,0.10778728,0.10778728,2,0
2024-07-18 04:00:00,0,0,0,0,0.454697,0.1061013,0.1061013,2,0
2024-07-18 08:00:00,0,1,0,0,0.6965231,0.49567667,0.49567667,2,0
2024-07-18 12:00:00,0,1,1,1,0.6988392,0.5773148,0.5773148,2,0
2024-07-18 16:00:00,1,1,1,1,0.7162061,0.75441396,0.75441396,2,0
2024-07-18 20:00:00,1,1,1,1,0.6296997,0.6151301,0.6151301,2,0
2024-07-19 00:00:00,0,1,1,1,0.7366218,0.6140666,0.6140666,1,1
2024-07-19 04:00:00,1,1,1,1,0.7347227,0.68945533,0.68945533,2,1
2024-07-19 08:00:00,1,1,1,1,0.7247909,0.68732935,0.68732935,2,0
2024-07-19 12:00:00,1,1,1,1,0.58453643,0.6850052,0.6850052,2,0
2024-07-19 16:00:00,0,1,1,1,0.6987808,0.6332529,0.6332529,1,1
2024-07-19 20:00:00,0,1,1,1,0.56392235,0.6332529,0.6332529,1,0
2024-07-21 20:00:00,1,1,1,1,0.6352897,0.8034819,0.8034819,1,0
2024-07-22 00:00:00,0,1,1,1,0.7272334,0.705774,0.705774,1,0
2024-07-22 04:00:00,0,1,0,0,0.76548976,0.37550235,0.37550235,1,0
2024-07-22 08:00:00,0,1,1,1,0.7842915,0.67356545,0.67356545,1,0
2024-07-22 12:00:00,0,1,1,1,0.79644674,0.67392987,0.67392987,1,0
2024-07-22 16:00:00,0,1,1,1,0.7920723,0.76725954,0.76725954,1,0
2024-07-22 20:00:00,0,1,0,0,0.7490595,0.2976002,0.2976002,0,1
2024-07-23 00:00:00,0,1,0,0,0.7611949,0.2411091,0.2411091,1,1
2024-07-23 04:00:00,1,1,0,0,0.8032655,0.26079947,0.26079947,1,0
2024-07-23 08:00:00,1,1,0,0,0.7283343,0.28086326,0.28086326,1,0
2024-07-23 12:00:00,1,1,0,0,0.6735339,0.28071517,0.28071517,1,0
2024-07-23 16:00:00,1,1,0,0,0.5908884,0.27342135,0.27342135,1,0
2024-07-23 20:00:00,1,0,0,0,0.3739362,0.32778522,0.32778522,0,1
2024-07-24 00:00:00,1,0,0,0,0.36303866,0.21295898,0.21295898,1,1
2024-07-24 04:00:00,0,0,0,0,0.4267592,0.1816936,0.1816936,2,1
2024-07-24 08:00:00,0,0,0,0,0.47283694,0.21419355,0.21419355,2,0
2024-07-24 12:00:00,0,0,0,0,0.19242492,0.30412495,0.30412495,2,0
2024-07-24 16:00:00,0,0,0,0,0.39502838,0.32479623,0.32479623,2,0
2024-07-24 20:00:00,0,0,0,0,0.33616892,0.27986392,0.27986392,2,0
2024-07-25 00:00:00,0,1,0,0,0.5816641,0.077164695,0.077164695,2,0
2024-07-25 04:00:00,0,0,0,0,0.49898285,0.077164695,0.077164695,2,0
2024-07-25 08:00:00,0,0,0,0,0.43667096,0.077164695,0.077164695,2,0
2024-07-25 12:00:00,0,0,0,0,0.3997967,0.077164695,0.077164695,2,0
2024-07-25 16:00:00,0,0,0,0,0.3996493,0.077164695,0.077164695,2,0
2024-07-25 20:00:00,0,0,0,0,0.47706068,0.077164695,0.077164695,2,0
2024-07-26 00:00:00,0,0,0,0,0.46993846,0.10424848,0.10424848,2,0
2024-07-26 04:00:00,0,0,0,0,0.46714538,0.094645046,0.094645046,2,0
2024-07-26 08:00:00,0,0,0,0,0.3911207,0.10424848,0.10424848,2,0
2024-07-26 12:00:00,0,0,0,0,0.38849154,0.10424848,0.10424848,2,0
2024-07-26 16:00:00,0,0,0,0,0.4652438,0.095868625,0.095868625,2,0
2024-07-26 20:00:00,0,0,0,0,0.30925342,0.3746012,0.3746012,2,0
2024-07-28 20:00:00,0,1,0,0,0.7179583,0.46778798,0.46778798,2,0
2024-07-29 00:00:00,0,0,0,0,0.46826202,0.16079436,0.16079436,2,0
2024-07-29 04:00:00,0,0,0,0,0.4652438,0.09053183,0.09053183,2,0
2024-07-29 08:00:00,0,1,0,0,0.81261164,0.43959036,0.43959036,2,0
2024-07-29 12:00:00,0,1,0,0,0.84488434,0.44624,0.44624,2,0
2024-07-29 16:00:00,0,1,1,1,0.817506,0.70713043,0.70713043,2,0
2024-07-29 20:00:00,0,1,1,1,0.81540096,0.6240068,0.6240068,2,0
2024-07-30 00:00:00,0,1,1,1,0.75800186,0.70366615,0.70366615,2,0
2024-07-30 04:00:00,0,1,1,1,0.7991363,0.6978139,0.6978139,2,0
2024-07-30 08:00:00,0,1,1,1,0.8031903,0.6704904,0.6704904,2,0
2024-07-30 12:00:00,0,1,1,1,0.8233577,0.6062472,0.6062472,2,0
2024-07-30 16:00:00,0,1,0,0,0.77241224,0.48517513,0.48517513,2,0
2024-07-30 20:00:00,0,1,0,0,0.64434963,0.46259934,0.46259934,2,0
2024-07-31 00:00:00,0,1,0,0,0.54335123,0.2767783,0.2767783,2,0
2024-07-31 04:00:00,0,1,0,0,0.6485764,0.29850546,0.29850546,2,0
2024-07-31 08:00:00,0,1,0,0,0.5558605,0.2767783,0.2767783,2,0
2024-07-31 12:00:00,0,1,0,0,0.54464465,0.4521423,0.4521423,2,0
2024-07-31 16:00:00,0,1,0,0,0.56768864,0.2767783,0.2767783,2,0
2024-07-31 20:00:00,0,1,0,0,0.5558605,0.26024666,0.26024666,2,0
2024-08-01 00:00:00,0,1,0,0,0.54464465,0.27638343,0.27638343,2,0
2024-08-01 04:00:00,0,1,0,0,0.5558605,0.26624492,0.26624492,2,0
2024-08-01 08:00:00,0,1,0,0,0.5470154,0.32615858,0.32615858,2,0
2024-08-01 12:00:00,0,1,0,0,0.53644073,0.24843276,0.24843276,2,0
2024-08-01 16:00:00,0,0,0,0,0.32175702,0.2740569,0.2740569,2,0
2024-08-01 20:00:00,0,0,0,0,0.2948145,0.22764492,0.22764492,2,0
2024-08-02 00:00:00,0,0,0,0,0.32869548,0.31928706,0.31928706,2,0
2024-08-02 04:00:00,0,0,0,0,0.3265887,0.2691039,0.2691039,2,0
2024-08-02 08:00:00,0,1,0,0,0.72386265,0.39241594,0.39241594,2,0
2024-08-02 12:00:00,0,0,0,0,0.30490115,0.39123276,0.39123276,2,0
2024-08-02 16:00:00,0,0,0,0,0.32175702,0.3889247,0.3889247,2,0
2024-08-02 20:00:00,0,1,1,1,0.781599,0.550016,0.550016,2,0
2024-08-04 20:00:00,0,1,1,1,0.8005135,0.70976985,0.70976985,2,0
2024-08-05 00:00:00,0,0,0,0,0.32175702,0.3889247,0.3889247,2,0
2024-08-05 04:00:00,0,0,0,0,0.38905486,0.3889247,0.3889247,2,0
2024-08-05 08:00:00,0,0,0,0,0.31311902,0.3889247,0.3889247,2,0
2024-08-05 12:00:00,0,0,0,0,0.311947,0.3889247,0.3889247,2,0
2024-08-05 16:00:00,0,0,0,0,0.4830345,0.3889247,0.3889247,2,0
2024-08-05 20:00:00,0,0,0,0,0.4765467,0.3889247,0.3889247,2,0
2024-08-06 00:00:00,0,0,0,0,0.4765467,0.4546473,0.4546473,2,0
